34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
14:38:33.784 (2057671190)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1A__c|null|0xefc13e5
14:38:33.784 (2057692502)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1B__c|null|0xefc13e5
14:38:33.784 (2057714071)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1C__c|null|0xefc13e5
14:38:33.784 (2057746008)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2A__c|null|0xefc13e5
14:38:33.784 (2057791683)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2B__c|null|0xefc13e5
14:38:33.784 (2057820790)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2C__c|null|0xefc13e5
14:38:33.784 (2057844338)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3A__c|null|0xefc13e5
14:38:33.784 (2057867137)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3B__c|null|0xefc13e5
14:38:33.784 (2057898416)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3C__c|null|0xefc13e5
14:38:33.784 (2057943863)|VARIABLE_ASSIGNMENT|[82]|this.Selected_Indicators__c|null|0xefc13e5
14:38:33.784 (2057958664)|VARIABLE_SCOPE_BEGIN|[82]|newPRA|Project_Risk_Assessment__c|true|false
14:38:33.784 (2057980176)|VARIABLE_ASSIGNMENT|[82]|newPRA|{"ItemNo__c":2.11,"Risk_Item__c":"Risk Item Sample 11","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2g6IAA"}|0xefc13e5
14:38:33.784 (2057983861)|STATEMENT_EXECUTE|[99]
14:38:33.784 (2057999949)|SYSTEM_METHOD_ENTRY|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:38:33.784 (2058005375)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:38:33.784 (2058019196)|SYSTEM_METHOD_EXIT|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:38:33.784 (2058027294)|SYSTEM_METHOD_ENTRY|[81]|system.ListIterator.hasNext()
14:38:33.784 (2058034384)|HEAP_ALLOCATE|[81]|Bytes:5
14:38:33.784 (2058041631)|SYSTEM_METHOD_EXIT|[81]|system.ListIterator.hasNext()
14:38:33.784 (2058078418)|HEAP_ALLOCATE|[81]|Bytes:36
14:38:33.784 (2058093848)|VARIABLE_SCOPE_BEGIN|[81]|PRATemplateItem|Project_Risk_Assessment__c|true|false
14:38:33.784 (2058124448)|VARIABLE_ASSIGNMENT|[81]|PRATemplateItem|{"Name":"PRA-00000023","Category__c":"Client Risks","Is_Critical_Risk__c":false,"ItemNo__c":1.1,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample CR1 (1 more) ...","Id":"a0hO00000056QtBIAU"}|0x1195b66f
14:38:33.784 (2058130198)|STATEMENT_EXECUTE|[81]
14:38:33.784 (2058131385)|STATEMENT_EXECUTE|[82]
14:38:33.784 (2058144342)|HEAP_ALLOCATE|[82]|Bytes:4
14:38:33.784 (2058166627)|HEAP_ALLOCATE|[82]|Bytes:28
14:38:33.784 (2058198167)|VARIABLE_ASSIGNMENT|[82]|this.ItemNo__c|1.1|0x1153fd3f
14:38:33.784 (2058231727)|VARIABLE_ASSIGNMENT|[82]|this.Risk_Item__c|"Risk Item Sample CR1 (1 more) ..."|0x1153fd3f
14:38:33.784 (2058275918)|VARIABLE_ASSIGNMENT|[82]|this.Category__c|"Client Risks"|0x1153fd3f
14:38:33.784 (2058307862)|VARIABLE_ASSIGNMENT|[82]|this.Is_Critical_Risk__c|false|0x1153fd3f
14:38:33.784 (2058336913)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x1153fd3f
14:38:33.784 (2058360510)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Advice__c|null|0x1153fd3f
14:38:33.784 (2058396230)|VARIABLE_ASSIGNMENT|[82]|this.Rating__c|"2"|0x1153fd3f
14:38:33.784 (2058408228)|HEAP_ALLOCATE|[82]|Bytes:4
14:38:33.784 (2058443694)|VARIABLE_ASSIGNMENT|[82]|this.RecordTypeId|"012O0000000DDVOIA4"|0x1153fd3f
14:38:33.784 (2058478282)|VARIABLE_ASSIGNMENT|[82]|this.Opportunity__c|"006O0000008l2g6IAA"|0x1153fd3f
14:38:33.784 (2058503002)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0A__c|null|0x1153fd3f
14:38:33.784 (2058528841)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0B__c|null|0x1153fd3f
14:38:33.784 (2058550641)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0C__c|null|0x1153fd3f
14:38:33.784 (2058571742)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1A__c|null|0x1153fd3f
14:38:33.784 (2058592291)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1B__c|null|0x1153fd3f
14:38:33.784 (2058613820)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1C__c|null|0x1153fd3f
14:38:33.784 (2058635431)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2A__c|null|0x1153fd3f
14:38:33.784 (2058657298)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2B__c|null|0x1153fd3f
14:38:33.784 (2058698679)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2C__c|null|0x1153fd3f
14:38:33.784 (2058734869)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3A__c|null|0x1153fd3f
14:38:33.784 (2058759793)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3B__c|null|0x1153fd3f
14:38:33.784 (2058782274)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3C__c|null|0x1153fd3f
14:38:33.784 (2058805868)|VARIABLE_ASSIGNMENT|[82]|this.Selected_Indicators__c|null|0x1153fd3f
14:38:33.784 (2058822977)|VARIABLE_SCOPE_BEGIN|[82]|newPRA|Project_Risk_Assessment__c|true|false
14:38:33.784 (2058855678)|VARIABLE_ASSIGNMENT|[82]|newPRA|{"ItemNo__c":1.1,"Risk_Item__c":"Risk Item Sample CR1 (1 more) ...","Category__c":"Client Risks","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2g6IAA"}|0x1153fd3f
14:38:33.784 (2058862084)|STATEMENT_EXECUTE|[99]
14:38:33.784 (2058884895)|SYSTEM_METHOD_ENTRY|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:38:33.784 (2058894388)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:38:33.784 (2058910957)|SYSTEM_METHOD_EXIT|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:38:33.784 (2058924540)|SYSTEM_METHOD_ENTRY|[81]|system.ListIterator.hasNext()
14:38:33.784 (2058935097)|HEAP_ALLOCATE|[81]|Bytes:5
14:38:33.784 (2058946727)|SYSTEM_METHOD_EXIT|[81]|system.ListIterator.hasNext()
14:38:33.784 (2058983706)|HEAP_ALLOCATE|[81]|Bytes:60
14:38:33.784 (2058998980)|VARIABLE_SCOPE_BEGIN|[81]|PRATemplateItem|Project_Risk_Assessment__c|true|false
14:38:33.784 (2059028035)|VARIABLE_ASSIGNMENT|[81]|PRATemplateItem|{"Name":"PRA-00000003","Category__c":"Client Risks","Is_Critical_Risk__c":true,"ItemNo__c":1.0,"Mitigation_Strategy_ (2 more) ...":"Test","Rating__c":"0","Risk_Item__c":"Test","Help_Text_0A__c":"Test Help Text","Help_Text_0B__c":"Test Help Text","Help_Text_1B__c":"Test Help Text","Help_Text_2A__c":"Test Help Text","Help_Text_2C__c":"Test Help Text","Help_Text_3B__c":"Test Help Text","Id":"a0hO00000056QreIAE"}|0x7af008c5
14:38:33.784 (2059034091)|STATEMENT_EXECUTE|[81]
14:38:33.784 (2059035310)|STATEMENT_EXECUTE|[82]
14:38:33.784 (2059047564)|HEAP_ALLOCATE|[82]|Bytes:4
14:38:33.784 (2059101683)|VARIABLE_ASSIGNMENT|[82]|this.ItemNo__c|1.0|0x303daf99
14:38:33.784 (2059130989)|VARIABLE_ASSIGNMENT|[82]|this.Risk_Item__c|"Test"|0x303daf99
14:38:33.784 (2059156452)|VARIABLE_ASSIGNMENT|[82]|this.Category__c|"Client Risks"|0x303daf99
14:38:33.784 (2059200639)|VARIABLE_ASSIGNMENT|[82]|this.Is_Critical_Risk__c|true|0x303daf99
14:38:33.784 (2059250599)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Strategy__c|"Test"|0x303daf99
14:38:33.784 (2059278666)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Advice__c|null|0x303daf99
14:38:33.784 (2059321391)|VARIABLE_ASSIGNMENT|[82]|this.Rating__c|"0"|0x303daf99
14:38:33.784 (2059334816)|HEAP_ALLOCATE|[82]|Bytes:4
14:38:33.784 (2059375398)|VARIABLE_ASSIGNMENT|[82]|this.RecordTypeId|"012O0000000DDVOIA4"|0x303daf99
14:38:33.784 (2059411886)|VARIABLE_ASSIGNMENT|[82]|this.Opportunity__c|"006O0000008l2g6IAA"|0x303daf99
14:38:33.784 (2059453528)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0A__c|"Test Help Text"|0x303daf99
14:38:33.784 (2059510176)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0B__c|"Test Help Text"|0x303daf99
14:38:33.784 (2059535749)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0C__c|null|0x303daf99
14:38:33.784 (2059558250)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1A__c|null|0x303daf99
14:38:33.784 (2059588521)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1B__c|"Test Help Text"|0x303daf99
14:38:33.784 (2059610839)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1C__c|null|0x303daf99
14:38:33.784 (2059640054)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2A__c|"Test Help Text"|0x303daf99
14:38:33.784 (2059662629)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2B__c|null|0x303daf99
14:38:33.784 (2059694158)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2C__c|"Test Help Text"|0x303daf99
14:38:33.784 (2059717848)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3A__c|null|0x303daf99
14:38:33.784 (2059748620)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3B__c|"Test Help Text"|0x303daf99
14:38:33.784 (2059771994)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3C__c|null|0x303daf99
14:38:33.784 (2059794936)|VARIABLE_ASSIGNMENT|[82]|this.Selected_Indicators__c|null|0x303daf99
14:38:33.784 (2059808489)|VARIABLE_SCOPE_BEGIN|[82]|newPRA|Project_Risk_Assessment__c|true|false
14:38:33.784 (2059842156)|VARIABLE_ASSIGNMENT|[82]|newPRA|{"ItemNo__c":1.0,"Risk_Item__c":"Test","Category__c":"Client Risks","Is_Critical_Risk__c":true,"Mitigation_Strategy_ (2 more) ...":"Test","Rating__c":"0","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2g6IAA","Help_Text_0A__c":"Test Help Text","Help_Text_0B__c":"Test Help Text","Help_Text_1B__c":"Test Help Text","Help_Text_2A__c":"Test Help Text","Help_Text_2C__c":"Test Help Text","Help_Text_3B__c":"Test Help Text"}|0x303daf99
14:38:33.784 (2059850607)|STATEMENT_EXECUTE|[99]
14:38:33.784 (2059872600)|SYSTEM_METHOD_ENTRY|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:38:33.784 (2059880921)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:38:33.784 (2059893374)|SYSTEM_METHOD_EXIT|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:38:33.784 (2059901881)|SYSTEM_METHOD_ENTRY|[81]|system.ListIterator.hasNext()
14:38:33.784 (2059908976)|HEAP_ALLOCATE|[81]|Bytes:5
14:38:33.784 (2059914992)|SYSTEM_METHOD_EXIT|[81]|system.ListIterator.hasNext()
14:38:33.784 (2059940374)|HEAP_ALLOCATE|[81]|Bytes:36
14:38:33.784 (2059949865)|VARIABLE_SCOPE_BEGIN|[81]|PRATemplateItem|Project_Risk_Assessment__c|true|false
14:38:33.784 (2059973116)|VARIABLE_ASSIGNMENT|[81]|PRATemplateItem|{"Name":"PRA-00000027","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"ItemNo__c":2.1,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample SA1","Id":"a0hO00000056QtVIAU"}|0x24d3236f
14:38:33.784 (2059977932)|STATEMENT_EXECUTE|[81]
14:38:33.784 (2059979258)|STATEMENT_EXECUTE|[82]
14:38:33.784 (2059990344)|HEAP_ALLOCATE|[82]|Bytes:4
14:38:33.784 (2060016233)|HEAP_ALLOCATE|[82]|Bytes:28
14:38:33.784 (2060049874)|VARIABLE_ASSIGNMENT|[82]|this.ItemNo__c|2.1|0xff709fe
14:38:33.784 (2060087767)|VARIABLE_ASSIGNMENT|[82]|this.Risk_Item__c|"Risk Item Sample SA1"|0xff709fe
14:38:33.784 (2060136055)|VARIABLE_ASSIGNMENT|[82]|this.Category__c|"Strategic Approach R (4 more) ..."|0xff709fe
14:38:33.784 (2060185217)|VARIABLE_ASSIGNMENT|[82]|this.Is_Critical_Risk__c|false|0xff709fe
14:38:33.784 (2060232840)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0xff709fe
14:38:33.784 (2060277903)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Advice__c|null|0xff709fe
14:38:33.784 (2060326185)|VARIABLE_ASSIGNMENT|[82]|this.Rating__c|"2"|0xff709fe
14:38:33.784 (2060338417)|HEAP_ALLOCATE|[82]|Bytes:4
14:38:33.784 (2060386588)|VARIABLE_ASSIGNMENT|[82]|this.RecordTypeId|"012O0000000DDVOIA4"|0xff709fe
14:38:33.784 (2060440219)|VARIABLE_ASSIGNMENT|[82]|this.Opportunity__c|"006O0000008l2g6IAA"|0xff709fe
14:38:33.784 (2060489493)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0A__c|null|0xff709fe
14:38:33.784 (2060533693)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0B__c|null|0xff709fe
14:38:33.784 (2060580842)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0C__c|null|0xff709fe
14:38:33.784 (2060626459)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1A__c|null|0xff709fe
14:38:33.784 (2060676372)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1B__c|null|0xff709fe
14:38:33.784 (2060719213)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1C__c|null|0xff709fe
14:38:33.784 (2060759892)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2A__c|null|0xff709fe
14:38:33.784 (2060801056)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2B__c|null|0xff709fe
14:38:33.784 (2060842192)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2C__c|null|0xff709fe
14:38:33.784 (2060882072)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3A__c|null|0xff709fe
14:38:33.784 (2060926839)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3B__c|null|0xff709fe
14:38:33.784 (2060968014)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3C__c|null|0xff709fe
14:38:33.784 (2061001773)|VARIABLE_ASSIGNMENT|[82]|this.Selected_Indicators__c|null|0xff709fe
14:38:33.784 (2061022587)|VARIABLE_SCOPE_BEGIN|[82]|newPRA|Project_Risk_Assessment__c|true|false
14:38:33.784 (2061051037)|VARIABLE_ASSIGNMENT|[82]|newPRA|{"ItemNo__c":2.1,"Risk_Item__c":"Risk Item Sample SA1","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2g6IAA"}|0xff709fe
14:38:33.784 (2061056305)|STATEMENT_EXECUTE|[99]
14:38:33.784 (2061076500)|SYSTEM_METHOD_ENTRY|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:38:33.784 (2061084287)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:38:33.784 (2061097103)|SYSTEM_METHOD_EXIT|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:38:33.784 (2061108319)|SYSTEM_METHOD_ENTRY|[81]|system.ListIterator.hasNext()
14:38:33.784 (2061117248)|HEAP_ALLOCATE|[81]|Bytes:5
14:38:33.784 (2061125454)|SYSTEM_METHOD_EXIT|[81]|system.ListIterator.hasNext()
14:38:33.784 (2061156260)|HEAP_ALLOCATE|[81]|Bytes:36
14:38:33.784 (2061167397)|VARIABLE_SCOPE_BEGIN|[81]|PRATemplateItem|Project_Risk_Assessment__c|true|false
14:38:33.784 (2061194262)|VARIABLE_ASSIGNMENT|[81]|PRATemplateItem|{"Name":"PRA-00000024","Category__c":"Client Risks","Is_Critical_Risk__c":false,"ItemNo__c":1.11,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample CR1 (1 more) ...","Id":"a0hO00000056QtGIAU"}|0x1981293
14:38:33.784 (2061199586)|STATEMENT_EXECUTE|[81]
14:38:33.784 (2061201369)|STATEMENT_EXECUTE|[82]
14:38:33.784 (2061214000)|HEAP_ALLOCATE|[82]|Bytes:4
14:38:33.784 (2061239836)|HEAP_ALLOCATE|[82]|Bytes:28
14:38:33.784 (2061278372)|VARIABLE_ASSIGNMENT|[82]|this.ItemNo__c|1.11|0x617a40de
14:38:33.784 (2061317972)|VARIABLE_ASSIGNMENT|[82]|this.Risk_Item__c|"Risk Item Sample CR1 (1 more) ..."|0x617a40de
14:38:33.784 (2061352902)|VARIABLE_ASSIGNMENT|[82]|this.Category__c|"Client Risks"|0x617a40de
14:38:33.784 (2061388360)|VARIABLE_ASSIGNMENT|[82]|this.Is_Critical_Risk__c|false|0x617a40de
14:38:33.784 (2061424381)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x617a40de
14:38:33.784 (2061455382)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Advice__c|null|0x617a40de
14:38:33.784 (2061488107)|VARIABLE_ASSIGNMENT|[82]|this.Rating__c|"2"|0x617a40de
14:38:33.784 (2061497984)|HEAP_ALLOCATE|[82]|Bytes:4
14:38:33.784 (2061533440)|VARIABLE_ASSIGNMENT|[82]|this.RecordTypeId|"012O0000000DDVOIA4"|0x617a40de
14:38:33.784 (2061577668)|VARIABLE_ASSIGNMENT|[82]|this.Opportunity__c|"006O0000008l2g6IAA"|0x617a40de
14:38:33.784 (2061612583)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0A__c|null|0x617a40de
14:38:33.784 (2061644542)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0B__c|null|0x617a40de
14:38:33.784 (2061676136)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0C__c|null|0x617a40de
14:38:33.784 (2061707582)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1A__c|null|0x617a40de
14:38:33.784 (2061737480)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1B__c|null|0x617a40de
14:38:33.784 (2061767802)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1C__c|null|0x617a40de
14:38:33.784 (2061798560)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2A__c|null|0x617a40de
14:38:33.784 (2061828956)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2B__c|null|0x617a40de
14:38:33.784 (2061860662)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2C__c|null|0x617a40de
14:38:33.784 (2061892683)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3A__c|null|0x617a40de
14:38:33.784 (2061924507)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3B__c|null|0x617a40de
14:38:33.784 (2061956751)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3C__c|null|0x617a40de
14:38:33.784 (2061989985)|VARIABLE_ASSIGNMENT|[82]|this.Selected_Indicators__c|null|0x617a40de
14:38:33.784 (2062004560)|VARIABLE_SCOPE_BEGIN|[82]|newPRA|Project_Risk_Assessment__c|true|false
14:38:33.784 (2062037072)|VARIABLE_ASSIGNMENT|[82]|newPRA|{"ItemNo__c":1.11,"Risk_Item__c":"Risk Item Sample CR1 (1 more) ...","Category__c":"Client Risks","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2g6IAA"}|0x617a40de
14:38:33.784 (2062042747)|STATEMENT_EXECUTE|[99]
14:38:33.784 (2062061715)|SYSTEM_METHOD_ENTRY|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:38:33.784 (2062068626)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:38:33.784 (2062080836)|SYSTEM_METHOD_EXIT|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:38:33.784 (2062091248)|SYSTEM_METHOD_ENTRY|[81]|system.ListIterator.hasNext()
14:38:33.784 (2062099694)|HEAP_ALLOCATE|[81]|Bytes:5
14:38:33.784 (2062107807)|SYSTEM_METHOD_EXIT|[81]|system.ListIterator.hasNext()
14:38:33.784 (2062139041)|HEAP_ALLOCATE|[81]|Bytes:36
14:38:33.784 (2062150465)|VARIABLE_SCOPE_BEGIN|[81]|PRATemplateItem|Project_Risk_Assessment__c|true|false
14:38:33.784 (2062176560)|VARIABLE_ASSIGNMENT|[81]|PRATemplateItem|{"Name":"PRA-00000022","Category__c":"Client Risks","Is_Critical_Risk__c":false,"ItemNo__c":1.9,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample CR9","Id":"a0hO00000056Qt6IAE"}|0x3d02fa01
14:38:33.784 (2062181755)|STATEMENT_EXECUTE|[81]
14:38:33.784 (2062183622)|STATEMENT_EXECUTE|[82]
14:38:33.784 (2062195786)|HEAP_ALLOCATE|[82]|Bytes:4
14:38:33.784 (2062220529)|HEAP_ALLOCATE|[82]|Bytes:28
14:38:33.784 (2062260148)|VARIABLE_ASSIGNMENT|[82]|this.ItemNo__c|1.9|0x6fcef3cb
14:38:33.784 (2062297192)|VARIABLE_ASSIGNMENT|[82]|this.Risk_Item__c|"Risk Item Sample CR9"|0x6fcef3cb
14:38:33.784 (2062330944)|VARIABLE_ASSIGNMENT|[82]|this.Category__c|"Client Risks"|0x6fcef3cb
14:38:33.784 (2062366110)|VARIABLE_ASSIGNMENT|[82]|this.Is_Critical_Risk__c|false|0x6fcef3cb
14:38:33.784 (2062402164)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x6fcef3cb
14:38:33.784 (2062432991)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Advice__c|null|0x6fcef3cb
14:38:33.784 (2062466009)|VARIABLE_ASSIGNMENT|[82]|this.Rating__c|"2"|0x6fcef3cb
14:38:33.784 (2062475801)|HEAP_ALLOCATE|[82]|Bytes:4
14:38:33.784 (2062510016)|VARIABLE_ASSIGNMENT|[82]|this.RecordTypeId|"012O0000000DDVOIA4"|0x6fcef3cb
14:38:33.784 (2062557735)|VARIABLE_ASSIGNMENT|[82]|this.Opportunity__c|"006O0000008l2g6IAA"|0x6fcef3cb
14:38:33.784 (2062593691)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0A__c|null|0x6fcef3cb
14:38:33.784 (2062624795)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0B__c|null|0x6fcef3cb
14:38:33.784 (2062655207)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0C__c|null|0x6fcef3cb
14:38:33.784 (2062685763)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1A__c|null|0x6fcef3cb
14:38:33.784 (2062715276)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1B__c|null|0x6fcef3cb
14:38:33.784 (2062744953)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1C__c|null|0x6fcef3cb
14:38:33.784 (2062776213)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2A__c|null|0x6fcef3cb
14:38:33.784 (2062807257)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2B__c|null|0x6fcef3cb
14:38:33.784 (2062838240)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2C__c|null|0x6fcef3cb
14:38:33.784 (2062869717)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3A__c|null|0x6fcef3cb
14:38:33.784 (2062901680)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3B__c|null|0x6fcef3cb
14:38:33.784 (2062932704)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3C__c|null|0x6fcef3cb
14:38:33.784 (2062964994)|VARIABLE_ASSIGNMENT|[82]|this.Selected_Indicators__c|null|0x6fcef3cb
14:38:33.784 (2062978647)|VARIABLE_SCOPE_BEGIN|[82]|newPRA|Project_Risk_Assessment__c|true|false
14:38:33.784 (2063003825)|VARIABLE_ASSIGNMENT|[82]|newPRA|{"ItemNo__c":1.9,"Risk_Item__c":"Risk Item Sample CR9","Category__c":"Client Risks","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2g6IAA"}|0x6fcef3cb
14:38:33.784 (2063009978)|STATEMENT_EXECUTE|[99]
14:38:33.784 (2063034447)|SYSTEM_METHOD_ENTRY|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:38:33.784 (2063042179)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:38:33.784 (2063055581)|SYSTEM_METHOD_EXIT|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:38:33.784 (2063064881)|SYSTEM_METHOD_ENTRY|[81]|system.ListIterator.hasNext()
14:38:33.784 (2063073002)|HEAP_ALLOCATE|[81]|Bytes:5
14:38:33.784 (2063079980)|SYSTEM_METHOD_EXIT|[81]|system.ListIterator.hasNext()
14:38:33.784 (2063105277)|HEAP_ALLOCATE|[81]|Bytes:36
14:38:33.784 (2063114167)|VARIABLE_SCOPE_BEGIN|[81]|PRATemplateItem|Project_Risk_Assessment__c|true|false
