34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
15:17:24.1 (554061572)|WF_ACTIONS_END| Outbound Message: 1; Flow Trigger: 3;
15:17:24.1 (554069899)|CODE_UNIT_FINISHED|Workflow:Opportunity
15:17:24.1 (556445587)|DML_END|[59]
15:17:24.1 (556511728)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:17:24.1 (556528313)|STATEMENT_EXECUTE|[60]
15:17:24.1 (556538047)|SYSTEM_MODE_EXIT|false
15:17:24.1 (556586442)|METHOD_EXIT|[7]|01pO00000003YVv|Test_Data_Factory.createProspect(Integer)
15:17:24.1 (556609181)|VARIABLE_SCOPE_BEGIN|[7]|opp|List<Opportunity>|true|false
15:17:24.1 (556736463)|VARIABLE_ASSIGNMENT|[7]|opp|[{"AccountId":"001O0000017RQomIAG","Amount":100000,"Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Apply_Default_Bondin (4 more) ...":false,"Budget_Confirmed__c":false,"Business_Group__c":"a0BO000000F4Di8MAF","Client_Drivers__c":"test","Client_Probity__c":false,"Client_Relationship_ (13 more) ...":"test","CloseDate":"2017-03-28T00:00:00.000Z","Contract_Risk__c":"Managing Contractor","Conversion_Budget_Co (9 more) ...":"","Country__c":"Australia","Defect_Liability_Dur (15 more) ...":12,"Detailed_Description (3 more) ...":"test","Discovery_Completed_ (2 more) ...":false,"District__c":"Northern Melbourne","D_I_Involvement__c":false,"Executive_Summary__c":"Test","Gate_Status__c":"Not Started","Independent_Credit_C (16 more) ...":false,"Managing_Contractor_ (12 more) ...":false,"Name":"RL Test Opp 2017-03- (11 more) ...","Non_Binding_Proposal (12 more) ...":false,"Probability":60,"Project_Duration_Mon (6 more) ...":24,"Project_Probability_ (2 more) ...":10,"Proposed_Margin_on_R (9 more) ...":10,"Prospect_Priority__c":"1","Prospect_Status__c":"Prospect","Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Regional_Business__c":"a0BO000000F4DiNMAV","StageName":"New","State__c":"Victoria","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","Type":"","Value_of_Managed_Wor (5 more) ...":1000000,"Win_Probability__c":10,"Id":"006O0000008l3C3IAI"}]|0x4a7327a5
15:17:24.1 (556750224)|STATEMENT_EXECUTE|[8]
15:17:24.1 (556770217)|HEAP_ALLOCATE|[8]|Bytes:176
15:17:24.1 (589902891)|VARIABLE_SCOPE_BEGIN|[3]|opportunityService.KCRARecordTypeID|String|false|true
15:17:24.1 (589917631)|VARIABLE_SCOPE_BEGIN|[2]|opportunityService.KCRATemplateRecordTypeID|String|false|true
15:17:24.1 (589940864)|HEAP_ALLOCATE|[8]|Bytes:13
15:17:24.1 (589980534)|METHOD_ENTRY|[1]|01pO00000003HOS|opportunityService.opportunityService()
15:17:24.1 (589984616)|STATEMENT_EXECUTE|[1]
15:17:24.1 (589993418)|STATEMENT_EXECUTE|[1]
15:17:24.1 (590841415)|SYSTEM_MODE_ENTER|false
15:17:24.1 (590853682)|HEAP_ALLOCATE|[2]|Bytes:5
15:17:24.1 (590860428)|STATEMENT_EXECUTE|[2]
15:17:24.1 (590925536)|SYSTEM_METHOD_ENTRY|[2]|Schema.SObjectType.getDescribe()
15:17:24.1 (590980553)|HEAP_ALLOCATE|[2]|Bytes:4
15:17:24.1 (590989752)|SYSTEM_METHOD_EXIT|[2]|Schema.SObjectType.getDescribe()
15:17:24.1 (591015544)|LIMIT_USAGE|[2]|RECORD_TYPE_DESCRIBES|5|100
15:17:24.1 (591043487)|HEAP_ALLOCATE|[2]|Bytes:16
15:17:24.1 (591080211)|SYSTEM_METHOD_ENTRY|[2]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:17:24.1 (591097217)|SYSTEM_METHOD_EXIT|[2]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:17:24.1 (591124288)|HEAP_ALLOCATE|[2]|Bytes:4
15:17:24.1 (591136060)|HEAP_ALLOCATE|[2]|Bytes:18
15:17:24.1 (591161055)|VARIABLE_ASSIGNMENT|[2]|opportunityService.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
15:17:24.1 (591164933)|STATEMENT_EXECUTE|[3]
15:17:24.1 (591195010)|SYSTEM_METHOD_ENTRY|[3]|Schema.SObjectType.getDescribe()
15:17:24.1 (591225096)|HEAP_ALLOCATE|[3]|Bytes:4
15:17:24.1 (591231818)|SYSTEM_METHOD_EXIT|[3]|Schema.SObjectType.getDescribe()
15:17:24.1 (591243600)|LIMIT_USAGE|[3]|RECORD_TYPE_DESCRIBES|6|100
15:17:24.1 (591257245)|HEAP_ALLOCATE|[3]|Bytes:16
15:17:24.1 (591275242)|SYSTEM_METHOD_ENTRY|[3]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:17:24.1 (591289231)|SYSTEM_METHOD_EXIT|[3]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:17:24.1 (591306491)|HEAP_ALLOCATE|[3]|Bytes:4
15:17:24.1 (591316662)|HEAP_ALLOCATE|[3]|Bytes:18
15:17:24.1 (591327648)|VARIABLE_ASSIGNMENT|[3]|opportunityService.KCRARecordTypeID|"012O0000000DCgGIAW"
15:17:24.1 (591337372)|SYSTEM_MODE_EXIT|false
15:17:24.1 (591350226)|METHOD_EXIT|[1]|opportunityService
15:17:24.1 (591379163)|METHOD_ENTRY|[8]|01pO00000003HOS|opportunityService.getOpportunityFields(Id)
15:17:24.1 (591409984)|VARIABLE_SCOPE_BEGIN|[57]|OppID|Id|false|false
15:17:24.1 (591523469)|VARIABLE_ASSIGNMENT|[57]|OppID|"006O0000008l3C3IAI"
15:17:24.1 (591551097)|SYSTEM_MODE_ENTER|false
15:17:24.1 (591557149)|HEAP_ALLOCATE|[58]|Bytes:5
15:17:24.1 (591560973)|STATEMENT_EXECUTE|[57]
15:17:24.1 (591562387)|STATEMENT_EXECUTE|[58]
15:17:24.1 (591580117)|HEAP_ALLOCATE|[58]|Bytes:4
15:17:24.1 (591601965)|SYSTEM_CONSTRUCTOR_ENTRY|[58]|<init>(Integer)
15:17:24.1 (591659147)|SYSTEM_CONSTRUCTOR_EXIT|[58]|<init>(Integer)
15:17:24.1 (591675972)|SYSTEM_METHOD_ENTRY|[58]|Set<Id>.add(Object)
15:17:24.1 (591688079)|SYSTEM_METHOD_EXIT|[58]|Set<Id>.add(Object)
15:17:24.1 (591700022)|METHOD_ENTRY|[58]|01pO00000003HOS|opportunityService.getOpportunityFields(Set<Id>)
15:17:24.1 (591706497)|VARIABLE_SCOPE_BEGIN|[65]|OppIDs|Set<Id>|true|false
15:17:24.1 (591743774)|VARIABLE_ASSIGNMENT|[65]|OppIDs|["006O0000008l3C3IAI"]|0x5c29dcfd
15:17:24.1 (591758934)|HEAP_ALLOCATE|[67]|Bytes:5
15:17:24.1 (591762754)|STATEMENT_EXECUTE|[65]
15:17:24.1 (591764515)|STATEMENT_EXECUTE|[67]
15:17:24.1 (591767634)|HEAP_ALLOCATE|[67]|Bytes:73
15:17:24.1 (591776940)|HEAP_ALLOCATE|[67]|Bytes:4
15:17:24.1 (591818302)|HEAP_ALLOCATE|[67]|Bytes:8
15:17:24.1 (591826193)|HEAP_ALLOCATE|[67]|Bytes:8
15:17:24.1 (592099991)|SOQL_EXECUTE_BEGIN|[67]|Aggregations:0|SELECT Id, StageName, gate_Status__c FROM Opportunity WHERE ID = :tmpVar1
15:17:24.1 (592108045)|LIMIT_USAGE|[67]|SOQL|3|100
15:17:24.1 (592115078)|LIMIT_USAGE|[67]|AGGS|0|300
15:17:24.1 (597817593)|SOQL_EXECUTE_END|[67]|Rows:1
15:17:24.1 (597828807)|LIMIT_USAGE|[67]|SOQL_ROWS|1|50000
15:17:24.1 (597842464)|HEAP_ALLOCATE|[67]|Bytes:8
15:17:24.1 (597854145)|HEAP_ALLOCATE|[67]|Bytes:74
15:17:24.1 (597872299)|HEAP_ALLOCATE|[67]|Bytes:8
15:17:24.1 (597896343)|METHOD_EXIT|[58]|01pO00000003HOS|opportunityService.getOpportunityFields(Set<Id>)
15:17:24.1 (597902430)|SYSTEM_MODE_EXIT|false
15:17:24.1 (597908720)|METHOD_EXIT|[8]|01pO00000003HOS|opportunityService.getOpportunityFields(Id)
15:17:24.1 (597915204)|VARIABLE_SCOPE_BEGIN|[8]|oppInsert|List<Opportunity>|true|false
15:17:24.1 (597943404)|VARIABLE_ASSIGNMENT|[8]|oppInsert|[{"Id":"006O0000008l3C3IAI","StageName":"New","Gate_Status__c":"Not Started"}]|0x46e1e270
15:17:24.1 (597947680)|STATEMENT_EXECUTE|[9]
15:17:24.1 (597958197)|HEAP_ALLOCATE|[9]|Bytes:15
15:17:24.1 (597987269)|SYSTEM_METHOD_ENTRY|[9]|String.valueOf(Object)
15:17:24.1 (598047808)|HEAP_ALLOCATE|[9]|Bytes:80
15:17:24.1 (598066144)|SYSTEM_METHOD_EXIT|[9]|String.valueOf(Object)
15:17:24.1 (598075410)|HEAP_ALLOCATE|[9]|Bytes:95
15:17:24.1 (598093204)|SYSTEM_METHOD_ENTRY|[9]|System.debug(APEX_OBJECT, ANY)
15:17:24.1 (598110640)|USER_DEBUG|[9]|ERROR|*** oppInsert: (Opportunity:{Id=006O0000008l3C3IAI, StageName=New, Gate_Status__c=Not Started})
15:17:24.1 (598115676)|SYSTEM_METHOD_EXIT|[9]|System.debug(APEX_OBJECT, ANY)
15:17:24.1 (598118874)|STATEMENT_EXECUTE|[11]
15:17:24.1 (598124195)|HEAP_ALLOCATE|[11]|Bytes:30
15:17:24.1 (598132090)|SYSTEM_METHOD_ENTRY|[11]|System.debug(APEX_OBJECT, ANY)
15:17:24.1 (598147288)|USER_DEBUG|[11]|ERROR|*** AFTER INSERTING THE RECORD
15:17:24.1 (598152436)|SYSTEM_METHOD_EXIT|[11]|System.debug(APEX_OBJECT, ANY)
15:17:24.1 (598155324)|STATEMENT_EXECUTE|[14]
15:17:24.1 (598164800)|HEAP_ALLOCATE|[14]|Bytes:5
15:17:24.1 (598179680)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.recursion|false
15:17:24.1 (598181948)|STATEMENT_EXECUTE|[15]
15:17:24.1 (598185891)|HEAP_ALLOCATE|[15]|Bytes:5
15:17:24.1 (598190719)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.isTest|true
15:17:24.1 (598192838)|STATEMENT_EXECUTE|[17]
15:17:24.1 (598205759)|HEAP_ALLOCATE|[17]|Bytes:4
15:17:24.1 (598227670)|VARIABLE_SCOPE_BEGIN|[17]|oppUpdate|Opportunity|true|false
15:17:24.1 (598240689)|VARIABLE_ASSIGNMENT|[17]|oppUpdate|{}|0x1ac2dc4e
15:17:24.1 (598243453)|STATEMENT_EXECUTE|[18]
15:17:24.1 (598256097)|HEAP_ALLOCATE|[18]|Bytes:176
15:17:24.1 (598300231)|VARIABLE_ASSIGNMENT|[18]|this.Id|"006O0000008l3C3IAI"|0x1ac2dc4e
15:17:24.1 (598303955)|STATEMENT_EXECUTE|[19]
15:17:24.1 (598307441)|HEAP_ALLOCATE|[19]|Bytes:9
15:17:24.1 (598387637)|VARIABLE_ASSIGNMENT|[19]|this.Gate_Status__c|"Initiated"|0x1ac2dc4e
15:17:24.1 (598393326)|STATEMENT_EXECUTE|[20]
15:17:24.1 (598398298)|HEAP_ALLOCATE|[20]|Bytes:6
15:17:24.1 (598456014)|VARIABLE_ASSIGNMENT|[20]|this.StageName|"Gate 3"|0x1ac2dc4e
15:17:24.1 (598463419)|STATEMENT_EXECUTE|[21]
15:17:24.1 (598494744)|HEAP_ALLOCATE|[21]|Bytes:8
15:17:24.1 (598501826)|DML_BEGIN|[21]|Op:Update|Type:Opportunity|Rows:1
15:17:24.1 (598508884)|LIMIT_USAGE|[21]|DML|2|150
15:17:24.1 (598517281)|LIMIT_USAGE|[21]|DML_ROWS|2|10000
15:17:24.1 (598529853)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:17:24.1 (627193023)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008l3C3]
15:17:24.1 (627223170)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:17:24.1 (627251181)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:17:24.1 (627310356)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:17:24.1 (627321790)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:17:24.1 (627354235)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5bfc28f4
15:17:24.1 (627382531)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:17:24.1 (627388129)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:17:24.1 (627397102)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5bfc28f4
15:17:24.1 (627401715)|STATEMENT_EXECUTE|[1]
15:17:24.1 (627403995)|STATEMENT_EXECUTE|[4]
15:17:24.1 (627408858)|HEAP_ALLOCATE|[4]|Bytes:12
15:17:24.1 (627422275)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
15:17:24.1 (627428656)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
15:17:24.1 (627448912)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x17db7434
15:17:24.1 (627452552)|STATEMENT_EXECUTE|[13]
15:17:24.1 (627457902)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
15:17:24.1 (627462071)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
15:17:24.1 (627472419)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x17db7434
15:17:24.1 (627475411)|STATEMENT_EXECUTE|[1]
15:17:24.1 (627476788)|STATEMENT_EXECUTE|[9]
15:17:24.1 (627478162)|STATEMENT_EXECUTE|[13]
15:17:24.1 (627494266)|STATEMENT_EXECUTE|[22]
15:17:24.1 (627495902)|STATEMENT_EXECUTE|[23]
15:17:24.1 (627506342)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:17:24.1 (627510593)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
15:17:24.1 (627537541)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x17db7434
15:17:24.1 (627561697)|STATEMENT_EXECUTE|[94]
15:17:24.1 (627564396)|STATEMENT_EXECUTE|[95]
15:17:24.1 (627577416)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:17:24.1 (627584346)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
15:17:24.1 (627603052)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x17db7434
15:17:24.1 (627609420)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
15:17:24.1 (627614352)|VARIABLE_ASSIGNMENT|[99]|ctx|null
15:17:24.1 (627618942)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
15:17:24.1 (627622703)|VARIABLE_ASSIGNMENT|[99]|testMode|false
15:17:24.1 (627631526)|STATEMENT_EXECUTE|[99]
15:17:24.1 (627642071)|STATEMENT_EXECUTE|[103]
15:17:24.1 (627643898)|STATEMENT_EXECUTE|[104]
15:17:24.1 (627648877)|HEAP_ALLOCATE|[104]|Bytes:5
15:17:24.1 (627695992)|STATEMENT_EXECUTE|[111]
15:17:24.1 (627699924)|STATEMENT_EXECUTE|[112]
15:17:24.1 (627720238)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:17:24.1 (627726045)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:17:24.1 (627731154)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
15:17:24.1 (627733350)|STATEMENT_EXECUTE|[22]
15:17:24.1 (627736105)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
15:17:24.1 (627741737)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
15:17:24.1 (627745575)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
15:17:24.1 (627770229)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x6af1de11","isTriggerExecuting":true}|0x17db7434
15:17:24.1 (627779797)|STATEMENT_EXECUTE|[31]
15:17:24.1 (627786284)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:17:24.1 (627790207)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
15:17:24.1 (627805184)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x6af1de11","isTriggerExecuting":true}|0x17db7434
15:17:24.1 (627812958)|STATEMENT_EXECUTE|[146]
15:17:24.1 (627819988)|STATEMENT_EXECUTE|[147]
15:17:24.1 (627828918)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:17:24.1 (627833485)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:17:24.1 (627849418)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x6af1de11","isTriggerExecuting":true}|0x17db7434
15:17:24.1 (627857753)|STATEMENT_EXECUTE|[157]
15:17:24.1 (627859234)|STATEMENT_EXECUTE|[158]
15:17:24.1 (627885942)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:17:24.1 (627965065)|HEAP_ALLOCATE|[158]|Bytes:378
15:17:24.1 (627982503)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:17:24.1 (628000955)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:17:24.1 (628046115)|HEAP_ALLOCATE|[158]|Bytes:378
15:17:24.1 (628061035)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:17:24.1 (628074418)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
15:17:24.1 (628084016)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
15:17:24.1 (628095475)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
15:17:24.1 (628101190)|HEAP_ALLOCATE|[158]|Bytes:25
15:17:24.1 (628109204)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
15:17:24.1 (628114117)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:17:24.1 (628127921)|SYSTEM_METHOD_ENTRY|[150]|Set<String>.contains(Object)
15:17:24.1 (628138319)|SYSTEM_METHOD_EXIT|[150]|Set<String>.contains(Object)
15:17:24.1 (628142773)|STATEMENT_EXECUTE|[150]
15:17:24.1 (628144472)|STATEMENT_EXECUTE|[153]
15:17:24.1 (628148147)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:17:24.1 (628151286)|STATEMENT_EXECUTE|[33]
15:17:24.1 (628152539)|STATEMENT_EXECUTE|[35]
15:17:24.1 (628157989)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:17:24.1 (628161772)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
15:17:24.1 (628180476)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x6af1de11","isTriggerExecuting":true}|0x17db7434
15:17:24.1 (628189907)|STATEMENT_EXECUTE|[133]
15:17:24.1 (628191337)|STATEMENT_EXECUTE|[134]
15:17:24.1 (628196679)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:17:24.1 (628200513)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:17:24.1 (628214488)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x6af1de11","isTriggerExecuting":true}|0x17db7434
15:17:24.1 (628221496)|STATEMENT_EXECUTE|[157]
15:17:24.1 (628222840)|STATEMENT_EXECUTE|[158]
15:17:24.1 (628237937)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:17:24.1 (628281293)|HEAP_ALLOCATE|[158]|Bytes:378
15:17:24.1 (628295890)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:17:24.1 (628311369)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:17:24.1 (628349407)|HEAP_ALLOCATE|[158]|Bytes:378
15:17:24.1 (628362818)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:17:24.1 (628373501)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
15:17:24.1 (628381533)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
15:17:24.1 (628390384)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
15:17:24.1 (628394141)|HEAP_ALLOCATE|[158]|Bytes:25
15:17:24.1 (628402097)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
15:17:24.1 (628406758)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:17:24.1 (628411036)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
15:17:24.1 (628423562)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
15:17:24.1 (628438558)|SYSTEM_METHOD_ENTRY|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
15:17:24.1 (628476124)|SYSTEM_METHOD_EXIT|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
15:17:24.1 (628484738)|STATEMENT_EXECUTE|[135]
15:17:24.1 (628491983)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:17:24.1 (628516491)|SYSTEM_METHOD_ENTRY|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:17:24.1 (628549623)|SYSTEM_METHOD_EXIT|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:17:24.1 (628565339)|SYSTEM_METHOD_ENTRY|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:17:24.1 (628580348)|SYSTEM_METHOD_EXIT|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:17:24.1 (628584216)|STATEMENT_EXECUTE|[40]
15:17:24.1 (628585885)|STATEMENT_EXECUTE|[41]
15:17:24.1 (628596731)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
15:17:24.1 (628635080)|VARIABLE_SCOPE_BEGIN|[37]|this|opportunityTriggerHandler|true|false
15:17:24.1 (628655218)|VARIABLE_ASSIGNMENT|[37]|this|{"context":"0x6af1de11","isTriggerExecuting":true}|0x17db7434
15:17:24.1 (628687700)|STATEMENT_EXECUTE|[37]
15:17:24.1 (628689402)|STATEMENT_EXECUTE|[38]
15:17:24.1 (628697105)|HEAP_ALLOCATE|[38]|Bytes:20
15:17:24.1 (628716752)|SYSTEM_METHOD_ENTRY|[38]|System.debug(APEX_OBJECT, ANY)
15:17:24.1 (628744020)|USER_DEBUG|[38]|ERROR|*** BEFORE UPDATE **
15:17:24.1 (628750345)|SYSTEM_METHOD_EXIT|[38]|System.debug(APEX_OBJECT, ANY)
15:17:24.1 (628753346)|STATEMENT_EXECUTE|[39]
15:17:24.1 (628764315)|METHOD_ENTRY|[39]|01pO0000000371i|opportunityTriggerHandler.determineGate()
15:17:24.1 (628784005)|VARIABLE_SCOPE_BEGIN|[146]|this|opportunityTriggerHandler|true|false
15:17:24.1 (628803229)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x6af1de11","isTriggerExecuting":true}|0x17db7434
15:17:24.1 (628814103)|STATEMENT_EXECUTE|[146]
15:17:24.1 (628821849)|STATEMENT_EXECUTE|[147]
15:17:24.1 (628850027)|SYSTEM_METHOD_ENTRY|[148]|List<Opportunity>.iterator()
15:17:24.1 (628870258)|SYSTEM_METHOD_EXIT|[148]|List<Opportunity>.iterator()
15:17:24.1 (628878289)|SYSTEM_METHOD_ENTRY|[148]|system.ListIterator.hasNext()
15:17:24.1 (628885222)|HEAP_ALLOCATE|[148]|Bytes:5
15:17:24.1 (628893771)|SYSTEM_METHOD_EXIT|[148]|system.ListIterator.hasNext()
15:17:24.1 (628906230)|HEAP_ALLOCATE|[148]|Bytes:4
15:17:24.1 (628914159)|VARIABLE_SCOPE_BEGIN|[148]|opp|Opportunity|true|false
