34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
15:43:19.524 (530156739)|FLOW_VALUE_ASSIGNMENT|400000f1920d07a6b83756c752ee15b1324299-3798|myVariable_current|{Id=006O0000008l3W4IAI, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 15:43:19, Description=null, StageName=Gate 3, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Pipeline, ForecastCategoryName=Pipeline, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 04:43:19, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 04:43:19, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 04:43:19, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100052, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=true, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
15:43:19.524 (530253135)|FLOW_ELEMENT_BEGIN|400000f1920d07a6b83756c752ee15b1324299-3798|FlowAssignment|myVariable_waitStartTimeAssignment
15:43:19.524 (530290940)|FLOW_ASSIGNMENT_DETAIL|400000f1920d07a6b83756c752ee15b1324299-3798|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 3:43 PM
15:43:19.524 (530303029)|FLOW_VALUE_ASSIGNMENT|400000f1920d07a6b83756c752ee15b1324299-3798|myVariable_waitStartTimeVariable|2017-03-28T04:43:20Z
15:43:19.524 (530309581)|FLOW_ELEMENT_END|400000f1920d07a6b83756c752ee15b1324299-3798|FlowAssignment|myVariable_waitStartTimeAssignment
15:43:19.524 (530317851)|FLOW_ELEMENT_BEGIN|400000f1920d07a6b83756c752ee15b1324299-3798|FlowDecision|isChangedDecision2_myRule_1_Tender_Close_Date_c
15:43:19.524 (530339263)|FLOW_RULE_DETAIL|400000f1920d07a6b83756c752ee15b1324299-3798|isChangedRule_2_myRule_1_Tender_Close_Date_c|false
15:43:19.524 (530345245)|FLOW_VALUE_ASSIGNMENT|400000f1920d07a6b83756c752ee15b1324299-3798|isChangedRule_2_myRule_1_Tender_Close_Date_c|false
15:43:19.524 (530350029)|FLOW_ELEMENT_END|400000f1920d07a6b83756c752ee15b1324299-3798|FlowDecision|isChangedDecision2_myRule_1_Tender_Close_Date_c
15:43:19.524 (530354503)|FLOW_ELEMENT_BEGIN|400000f1920d07a6b83756c752ee15b1324299-3798|FlowDecision|myDecision
15:43:19.524 (530503826)|FLOW_RULE_DETAIL|400000f1920d07a6b83756c752ee15b1324299-3798|myRule_1|false
15:43:19.524 (530510715)|FLOW_VALUE_ASSIGNMENT|400000f1920d07a6b83756c752ee15b1324299-3798|myRule_1|false
15:43:19.524 (530528225)|FLOW_ELEMENT_END|400000f1920d07a6b83756c752ee15b1324299-3798|FlowDecision|myDecision
15:43:19.524 (530616868)|FLOW_START_INTERVIEW_END|400000f1920d07a6b83756c752ee15b1324299-3798|Apply Date Sync with all key date fields
15:43:19.524 (530624057)|FLOW_START_INTERVIEWS_END|1
15:43:19.1 (532144968)|WF_FLOW_ACTION_END|09LO0000000ClaP
15:43:19.1 (532251237)|WF_ACTIONS_END| Outbound Message: 1; Flow Trigger: 3;
15:43:19.1 (532257848)|CODE_UNIT_FINISHED|Workflow:Opportunity
15:43:19.1 (534222979)|DML_END|[59]
15:43:19.1 (534309462)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:43:19.1 (534331860)|STATEMENT_EXECUTE|[60]
15:43:19.1 (534342497)|SYSTEM_MODE_EXIT|false
15:43:19.1 (534361176)|METHOD_EXIT|[9]|01pO00000003YVv|Test_Data_Factory.createProspect(Integer)
15:43:19.1 (534373225)|VARIABLE_SCOPE_BEGIN|[9]|opp|List<Opportunity>|true|false
15:43:19.1 (534530211)|VARIABLE_ASSIGNMENT|[9]|opp|[{"AccountId":"001O0000017RQomIAG","Amount":100000,"Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Apply_Default_Bondin (4 more) ...":false,"Budget_Confirmed__c":false,"Business_Group__c":"a0BO000000F4Di8MAF","Client_Drivers__c":"test","Client_Probity__c":false,"Client_Relationship_ (13 more) ...":"test","CloseDate":"2017-03-28T00:00:00.000Z","Contract_Risk__c":"Managing Contractor","Conversion_Budget_Co (9 more) ...":"","Country__c":"Australia","Defect_Liability_Dur (15 more) ...":12,"Detailed_Description (3 more) ...":"test","Discovery_Completed_ (2 more) ...":false,"District__c":"Northern Melbourne","D_I_Involvement__c":false,"Executive_Summary__c":"Test","Gate_Status__c":"Not Started","Independent_Credit_C (16 more) ...":false,"Managing_Contractor_ (12 more) ...":false,"Name":"RL Test Opp 2017-03- (11 more) ...","Non_Binding_Proposal (12 more) ...":false,"Probability":60,"Project_Duration_Mon (6 more) ...":24,"Project_Probability_ (2 more) ...":10,"Proposed_Margin_on_R (9 more) ...":10,"Prospect_Priority__c":"1","Prospect_Status__c":"Prospect","Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Regional_Business__c":"a0BO000000F4DiNMAV","StageName":"New","State__c":"Victoria","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","Type":"","Value_of_Managed_Wor (5 more) ...":1000000,"Win_Probability__c":10,"Id":"006O0000008l3W4IAI"}]|0x1a9659ce
15:43:19.1 (534544078)|STATEMENT_EXECUTE|[11]
15:43:19.1 (534574964)|HEAP_ALLOCATE|[11]|Bytes:176
15:43:19.1 (566168919)|VARIABLE_SCOPE_BEGIN|[3]|opportunityService.KCRARecordTypeID|String|false|true
15:43:19.1 (566188314)|VARIABLE_SCOPE_BEGIN|[2]|opportunityService.KCRATemplateRecordTypeID|String|false|true
15:43:19.1 (566216519)|HEAP_ALLOCATE|[11]|Bytes:13
15:43:19.1 (566264434)|METHOD_ENTRY|[1]|01pO00000003HOS|opportunityService.opportunityService()
15:43:19.1 (566271897)|STATEMENT_EXECUTE|[1]
15:43:19.1 (566283601)|STATEMENT_EXECUTE|[1]
15:43:19.1 (567042264)|SYSTEM_MODE_ENTER|false
15:43:19.1 (567061712)|HEAP_ALLOCATE|[2]|Bytes:5
15:43:19.1 (567070306)|STATEMENT_EXECUTE|[2]
15:43:19.1 (567160208)|SYSTEM_METHOD_ENTRY|[2]|Schema.SObjectType.getDescribe()
15:43:19.1 (567236414)|HEAP_ALLOCATE|[2]|Bytes:4
15:43:19.1 (567252143)|SYSTEM_METHOD_EXIT|[2]|Schema.SObjectType.getDescribe()
15:43:19.1 (567287318)|LIMIT_USAGE|[2]|RECORD_TYPE_DESCRIBES|5|100
15:43:19.1 (567326973)|HEAP_ALLOCATE|[2]|Bytes:16
15:43:19.1 (567383165)|SYSTEM_METHOD_ENTRY|[2]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:43:19.1 (567419257)|SYSTEM_METHOD_EXIT|[2]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:43:19.1 (567465434)|HEAP_ALLOCATE|[2]|Bytes:4
15:43:19.1 (567485416)|HEAP_ALLOCATE|[2]|Bytes:18
15:43:19.1 (567521873)|VARIABLE_ASSIGNMENT|[2]|opportunityService.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
15:43:19.1 (567528414)|STATEMENT_EXECUTE|[3]
15:43:19.1 (567575319)|SYSTEM_METHOD_ENTRY|[3]|Schema.SObjectType.getDescribe()
15:43:19.1 (567621905)|HEAP_ALLOCATE|[3]|Bytes:4
15:43:19.1 (567633457)|SYSTEM_METHOD_EXIT|[3]|Schema.SObjectType.getDescribe()
15:43:19.1 (567653005)|LIMIT_USAGE|[3]|RECORD_TYPE_DESCRIBES|6|100
15:43:19.1 (567674065)|HEAP_ALLOCATE|[3]|Bytes:16
15:43:19.1 (567705220)|SYSTEM_METHOD_ENTRY|[3]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:43:19.1 (567734599)|SYSTEM_METHOD_EXIT|[3]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:43:19.1 (567764662)|HEAP_ALLOCATE|[3]|Bytes:4
15:43:19.1 (567780099)|HEAP_ALLOCATE|[3]|Bytes:18
15:43:19.1 (567801458)|VARIABLE_ASSIGNMENT|[3]|opportunityService.KCRARecordTypeID|"012O0000000DCgGIAW"
15:43:19.1 (567814015)|SYSTEM_MODE_EXIT|false
15:43:19.1 (567830561)|METHOD_EXIT|[1]|opportunityService
15:43:19.1 (567870935)|METHOD_ENTRY|[11]|01pO00000003HOS|opportunityService.getOpportunityFields(Id)
15:43:19.1 (567911690)|VARIABLE_SCOPE_BEGIN|[57]|OppID|Id|false|false
15:43:19.1 (568016468)|VARIABLE_ASSIGNMENT|[57]|OppID|"006O0000008l3W4IAI"
15:43:19.1 (568050671)|SYSTEM_MODE_ENTER|false
15:43:19.1 (568060812)|HEAP_ALLOCATE|[58]|Bytes:5
15:43:19.1 (568067625)|STATEMENT_EXECUTE|[57]
15:43:19.1 (568070054)|STATEMENT_EXECUTE|[58]
15:43:19.1 (568090125)|HEAP_ALLOCATE|[58]|Bytes:4
15:43:19.1 (568124904)|SYSTEM_CONSTRUCTOR_ENTRY|[58]|<init>(Integer)
15:43:19.1 (568207310)|SYSTEM_CONSTRUCTOR_EXIT|[58]|<init>(Integer)
15:43:19.1 (568235260)|SYSTEM_METHOD_ENTRY|[58]|Set<Id>.add(Object)
15:43:19.1 (568261436)|SYSTEM_METHOD_EXIT|[58]|Set<Id>.add(Object)
15:43:19.1 (568286433)|METHOD_ENTRY|[58]|01pO00000003HOS|opportunityService.getOpportunityFields(Set<Id>)
15:43:19.1 (568299242)|VARIABLE_SCOPE_BEGIN|[65]|OppIDs|Set<Id>|true|false
15:43:19.1 (568356078)|VARIABLE_ASSIGNMENT|[65]|OppIDs|["006O0000008l3W4IAI"]|0x620ffdc8
15:43:19.1 (568380258)|HEAP_ALLOCATE|[67]|Bytes:5
15:43:19.1 (568387590)|STATEMENT_EXECUTE|[65]
15:43:19.1 (568390018)|STATEMENT_EXECUTE|[67]
15:43:19.1 (568396577)|HEAP_ALLOCATE|[67]|Bytes:95
15:43:19.1 (568408406)|HEAP_ALLOCATE|[67]|Bytes:4
15:43:19.1 (568464647)|HEAP_ALLOCATE|[67]|Bytes:8
15:43:19.1 (568478583)|HEAP_ALLOCATE|[67]|Bytes:8
15:43:19.1 (587992740)|SOQL_EXECUTE_BEGIN|[67]|Aggregations:0|SELECT Id, StageName, gate_Status__c, Regional_Business__c FROM Opportunity WHERE ID = :tmpVar1
15:43:19.1 (588019268)|LIMIT_USAGE|[67]|SOQL|3|100
15:43:19.1 (588039581)|LIMIT_USAGE|[67]|AGGS|0|300
15:43:19.1 (620833224)|SOQL_EXECUTE_END|[67]|Rows:1
15:43:19.1 (620851465)|LIMIT_USAGE|[67]|SOQL_ROWS|1|50000
15:43:19.1 (620871672)|HEAP_ALLOCATE|[67]|Bytes:8
15:43:19.1 (620894155)|HEAP_ALLOCATE|[67]|Bytes:119
15:43:19.1 (620934108)|HEAP_ALLOCATE|[67]|Bytes:8
15:43:19.1 (620976683)|METHOD_EXIT|[58]|01pO00000003HOS|opportunityService.getOpportunityFields(Set<Id>)
15:43:19.1 (620983789)|SYSTEM_MODE_EXIT|false
15:43:19.1 (620991580)|METHOD_EXIT|[11]|01pO00000003HOS|opportunityService.getOpportunityFields(Id)
15:43:19.1 (621000214)|VARIABLE_SCOPE_BEGIN|[11]|oppInsert|List<Opportunity>|true|false
15:43:19.1 (621036474)|VARIABLE_ASSIGNMENT|[11]|oppInsert|[{"Id":"006O0000008l3W4IAI","StageName":"Gate 3","Gate_Status__c":"Not Started","Regional_Business__c":"a0BO000000F4DiNMAV"}]|0x48a92556
15:43:19.1 (621043257)|STATEMENT_EXECUTE|[12]
15:43:19.1 (621058544)|HEAP_ALLOCATE|[12]|Bytes:15
15:43:19.1 (621102482)|SYSTEM_METHOD_ENTRY|[12]|String.valueOf(Object)
15:43:19.1 (621211478)|HEAP_ALLOCATE|[12]|Bytes:124
15:43:19.1 (621230885)|SYSTEM_METHOD_EXIT|[12]|String.valueOf(Object)
15:43:19.1 (621243169)|HEAP_ALLOCATE|[12]|Bytes:139
15:43:19.1 (621267215)|SYSTEM_METHOD_ENTRY|[12]|System.debug(APEX_OBJECT, ANY)
15:43:19.1 (621283983)|USER_DEBUG|[12]|ERROR|*** oppInsert: (Opportunity:{Id=006O0000008l3W4IAI, StageName=Gate 3, Gate_Status__c=Not Started, Regional_Business__c=a0BO000000F4DiNMAV})
15:43:19.1 (621290375)|SYSTEM_METHOD_EXIT|[12]|System.debug(APEX_OBJECT, ANY)
15:43:19.1 (621293992)|STATEMENT_EXECUTE|[14]
15:43:19.1 (621300084)|HEAP_ALLOCATE|[14]|Bytes:30
15:43:19.1 (621308434)|SYSTEM_METHOD_ENTRY|[14]|System.debug(APEX_OBJECT, ANY)
15:43:19.1 (621324851)|USER_DEBUG|[14]|ERROR|*** AFTER INSERTING THE RECORD
15:43:19.1 (621330117)|SYSTEM_METHOD_EXIT|[14]|System.debug(APEX_OBJECT, ANY)
15:43:19.1 (621346791)|STATEMENT_EXECUTE|[17]
15:43:19.1 (621368695)|HEAP_ALLOCATE|[17]|Bytes:5
15:43:19.1 (621395812)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.recursion|false
15:43:19.1 (621399353)|STATEMENT_EXECUTE|[18]
15:43:19.1 (621405709)|HEAP_ALLOCATE|[18]|Bytes:5
15:43:19.1 (621420431)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.isTest|true
15:43:19.1 (621422963)|STATEMENT_EXECUTE|[20]
15:43:19.1 (621441771)|HEAP_ALLOCATE|[20]|Bytes:4
15:43:19.1 (621501842)|VARIABLE_SCOPE_BEGIN|[20]|oppUpdate|Opportunity|true|false
15:43:19.1 (621521653)|VARIABLE_ASSIGNMENT|[20]|oppUpdate|{}|0x723cc57b
15:43:19.1 (621526473)|STATEMENT_EXECUTE|[21]
15:43:19.1 (621551916)|HEAP_ALLOCATE|[21]|Bytes:176
15:43:19.1 (621642106)|VARIABLE_ASSIGNMENT|[21]|this.Id|"006O0000008l3W4IAI"|0x723cc57b
15:43:19.1 (621649160)|STATEMENT_EXECUTE|[22]
15:43:19.1 (621654887)|HEAP_ALLOCATE|[22]|Bytes:9
15:43:19.1 (621709408)|VARIABLE_ASSIGNMENT|[22]|this.Gate_Status__c|"Initiated"|0x723cc57b
15:43:19.1 (621713099)|STATEMENT_EXECUTE|[23]
15:43:19.1 (621742166)|HEAP_ALLOCATE|[23]|Bytes:8
15:43:19.1 (621748288)|DML_BEGIN|[23]|Op:Update|Type:Opportunity|Rows:1
15:43:19.1 (621755087)|LIMIT_USAGE|[23]|DML|3|150
15:43:19.1 (621762387)|LIMIT_USAGE|[23]|DML_ROWS|3|10000
15:43:19.1 (621776622)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:43:19.1 (639572336)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008l3W4]
15:43:19.1 (639624876)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:43:19.1 (639654800)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:43:19.1 (639747902)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:43:19.1 (639764348)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:43:19.1 (639808878)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x1426dde3
15:43:19.1 (639860360)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:43:19.1 (639868746)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:43:19.1 (639879355)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x1426dde3
15:43:19.1 (639886429)|STATEMENT_EXECUTE|[1]
15:43:19.1 (639888297)|STATEMENT_EXECUTE|[4]
15:43:19.1 (639895273)|HEAP_ALLOCATE|[4]|Bytes:12
15:43:19.1 (639914720)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
15:43:19.1 (639921877)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
15:43:19.1 (639943750)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x24e10bfe
15:43:19.1 (639947887)|STATEMENT_EXECUTE|[13]
15:43:19.1 (639954918)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
15:43:19.1 (639959176)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
15:43:19.1 (639969592)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x24e10bfe
15:43:19.1 (639972468)|STATEMENT_EXECUTE|[1]
15:43:19.1 (639973904)|STATEMENT_EXECUTE|[9]
15:43:19.1 (639975236)|STATEMENT_EXECUTE|[13]
15:43:19.1 (639999348)|STATEMENT_EXECUTE|[22]
15:43:19.1 (640001050)|STATEMENT_EXECUTE|[23]
15:43:19.1 (640013384)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:43:19.1 (640018144)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
15:43:19.1 (640029849)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x24e10bfe
15:43:19.1 (640047380)|STATEMENT_EXECUTE|[94]
15:43:19.1 (640048888)|STATEMENT_EXECUTE|[95]
15:43:19.1 (640059565)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:43:19.1 (640064172)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
15:43:19.1 (640075362)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x24e10bfe
15:43:19.1 (640077967)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
15:43:19.1 (640082505)|VARIABLE_ASSIGNMENT|[99]|ctx|null
15:43:19.1 (640092770)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
15:43:19.1 (640097285)|VARIABLE_ASSIGNMENT|[99]|testMode|false
15:43:19.1 (640104870)|STATEMENT_EXECUTE|[99]
15:43:19.1 (640125787)|STATEMENT_EXECUTE|[103]
15:43:19.1 (640127832)|STATEMENT_EXECUTE|[104]
15:43:19.1 (640134495)|HEAP_ALLOCATE|[104]|Bytes:5
15:43:19.1 (640168468)|STATEMENT_EXECUTE|[111]
15:43:19.1 (640170252)|STATEMENT_EXECUTE|[112]
15:43:19.1 (640188053)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:43:19.1 (640194238)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:43:19.1 (640199092)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
15:43:19.1 (640201650)|STATEMENT_EXECUTE|[22]
15:43:19.1 (640204613)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
15:43:19.1 (640210156)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
15:43:19.1 (640214187)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
15:43:19.1 (640237475)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0xbf45816","isTriggerExecuting":true}|0x24e10bfe
15:43:19.1 (640247003)|STATEMENT_EXECUTE|[31]
15:43:19.1 (640253874)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:43:19.1 (640258592)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
15:43:19.1 (640273131)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0xbf45816","isTriggerExecuting":true}|0x24e10bfe
15:43:19.1 (640280347)|STATEMENT_EXECUTE|[146]
15:43:19.1 (640286857)|STATEMENT_EXECUTE|[147]
15:43:19.1 (640294671)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:43:19.1 (640299281)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:43:19.1 (640313014)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0xbf45816","isTriggerExecuting":true}|0x24e10bfe
15:43:19.1 (640320053)|STATEMENT_EXECUTE|[157]
15:43:19.1 (640321429)|STATEMENT_EXECUTE|[158]
15:43:19.1 (640359857)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:43:19.1 (640439567)|HEAP_ALLOCATE|[158]|Bytes:378
15:43:19.1 (640456474)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:43:19.1 (640471960)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:43:19.1 (640509249)|HEAP_ALLOCATE|[158]|Bytes:378
15:43:19.1 (640523726)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:43:19.1 (640537371)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
15:43:19.1 (640547461)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
15:43:19.1 (640559121)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
15:43:19.1 (640565409)|HEAP_ALLOCATE|[158]|Bytes:25
15:43:19.1 (640574160)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
15:43:19.1 (640580120)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:43:19.1 (640596372)|SYSTEM_METHOD_ENTRY|[150]|Set<String>.contains(Object)
15:43:19.1 (640610210)|SYSTEM_METHOD_EXIT|[150]|Set<String>.contains(Object)
15:43:19.1 (640616171)|STATEMENT_EXECUTE|[150]
15:43:19.1 (640617867)|STATEMENT_EXECUTE|[153]
15:43:19.1 (640622026)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:43:19.1 (640625763)|STATEMENT_EXECUTE|[33]
15:43:19.1 (640627079)|STATEMENT_EXECUTE|[35]
15:43:19.1 (640632803)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:43:19.1 (640637219)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
