34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
14:36:31.411 (417273729)|FLOW_VALUE_ASSIGNMENT|6129af154ccb0941d82fed4ce215b12cf2e8d-7d88|myRule_1|false
14:36:31.411 (417278976)|FLOW_ELEMENT_END|6129af154ccb0941d82fed4ce215b12cf2e8d-7d88|FlowDecision|myDecision
14:36:31.411 (417351250)|FLOW_START_INTERVIEW_END|6129af154ccb0941d82fed4ce215b12cf2e8d-7d88|Create Default Performance & defect Liability Bonds v5
14:36:31.411 (417359367)|FLOW_START_INTERVIEWS_END|1
14:36:31.2 (418266872)|WF_FLOW_ACTION_END|09LO0000000Clat
14:36:31.2 (418284830)|WF_FLOW_ACTION_BEGIN|09LO0000000ClaP
14:36:31.2 (418327911)|WF_FLOW_ACTION_DETAIL|09LO0000000ClaP|[Opportunity: RL Test Opp 2017-03-28 14:36:31 006O0000008l2SA]|Id=09LO0000000ClaP|CurrentRule:Gate 3 (Id=01QO00000009LAx)
14:36:31.418 (418381893)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000009Tr|301O00000000zJx
14:36:31.418 (421504536)|FLOW_CREATE_INTERVIEW_END|6130af154ccb0941d82fed4ce215b12cf2e8d-7d89|Apply Date Sync with all key date fields
14:36:31.2 (421808829)|WF_FLOW_ACTION_DETAIL|Param Name: myVariable_current, Param Value: ENCODED:{![treatNullAsNull]{!ID:this}}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l2SAIAY}|Param Name: myVariable_old, Param Value: {!old}, Evaluated Param Value: null
14:36:31.421 (421867975)|FLOW_START_INTERVIEWS_BEGIN|1
14:36:31.421 (423571332)|FLOW_START_INTERVIEW_BEGIN|6130af154ccb0941d82fed4ce215b12cf2e8d-7d89|Apply Date Sync with all key date fields
14:36:31.421 (423603831)|FLOW_VALUE_ASSIGNMENT|6130af154ccb0941d82fed4ce215b12cf2e8d-7d89|myVariable_old|
14:36:31.421 (428111497)|FLOW_VALUE_ASSIGNMENT|6130af154ccb0941d82fed4ce215b12cf2e8d-7d89|myVariable_current|{Id=006O0000008l2SAIAY, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 14:36:31, Description=null, StageName=New, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Omitted, ForecastCategoryName=Omitted, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 03:36:31, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 03:36:31, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 03:36:31, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100046, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=false, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
14:36:31.421 (428231236)|FLOW_ELEMENT_BEGIN|6130af154ccb0941d82fed4ce215b12cf2e8d-7d89|FlowAssignment|myVariable_waitStartTimeAssignment
14:36:31.421 (428277192)|FLOW_ASSIGNMENT_DETAIL|6130af154ccb0941d82fed4ce215b12cf2e8d-7d89|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 2:36 PM
14:36:31.421 (428293090)|FLOW_VALUE_ASSIGNMENT|6130af154ccb0941d82fed4ce215b12cf2e8d-7d89|myVariable_waitStartTimeVariable|2017-03-28T03:36:31Z
14:36:31.421 (428301969)|FLOW_ELEMENT_END|6130af154ccb0941d82fed4ce215b12cf2e8d-7d89|FlowAssignment|myVariable_waitStartTimeAssignment
14:36:31.421 (428312419)|FLOW_ELEMENT_BEGIN|6130af154ccb0941d82fed4ce215b12cf2e8d-7d89|FlowDecision|isChangedDecision2_myRule_1_Tender_Close_Date_c
14:36:31.421 (428347250)|FLOW_RULE_DETAIL|6130af154ccb0941d82fed4ce215b12cf2e8d-7d89|isChangedRule_2_myRule_1_Tender_Close_Date_c|false
14:36:31.421 (428353333)|FLOW_VALUE_ASSIGNMENT|6130af154ccb0941d82fed4ce215b12cf2e8d-7d89|isChangedRule_2_myRule_1_Tender_Close_Date_c|false
14:36:31.421 (428357995)|FLOW_ELEMENT_END|6130af154ccb0941d82fed4ce215b12cf2e8d-7d89|FlowDecision|isChangedDecision2_myRule_1_Tender_Close_Date_c
14:36:31.421 (428362666)|FLOW_ELEMENT_BEGIN|6130af154ccb0941d82fed4ce215b12cf2e8d-7d89|FlowDecision|myDecision
14:36:31.421 (428517937)|FLOW_RULE_DETAIL|6130af154ccb0941d82fed4ce215b12cf2e8d-7d89|myRule_1|false
14:36:31.421 (428524174)|FLOW_VALUE_ASSIGNMENT|6130af154ccb0941d82fed4ce215b12cf2e8d-7d89|myRule_1|false
14:36:31.421 (428530585)|FLOW_ELEMENT_END|6130af154ccb0941d82fed4ce215b12cf2e8d-7d89|FlowDecision|myDecision
14:36:31.421 (428612444)|FLOW_START_INTERVIEW_END|6130af154ccb0941d82fed4ce215b12cf2e8d-7d89|Apply Date Sync with all key date fields
14:36:31.421 (428623230)|FLOW_START_INTERVIEWS_END|1
14:36:31.2 (429658995)|WF_FLOW_ACTION_END|09LO0000000ClaP
14:36:31.2 (429801798)|WF_ACTIONS_END| Outbound Message: 1; Flow Trigger: 3;
14:36:31.2 (429808929)|CODE_UNIT_FINISHED|Workflow:Opportunity
14:36:31.2 (433421172)|DML_END|[59]
14:36:31.2 (433527030)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:36:31.2 (433546706)|STATEMENT_EXECUTE|[60]
14:36:31.2 (433558768)|SYSTEM_MODE_EXIT|false
14:36:31.2 (433578730)|METHOD_EXIT|[7]|01pO00000003YVv|Test_Data_Factory.createProspect(Integer)
14:36:31.2 (433589717)|VARIABLE_SCOPE_BEGIN|[7]|opp|List<Opportunity>|true|false
14:36:31.2 (433718380)|VARIABLE_ASSIGNMENT|[7]|opp|[{"AccountId":"001O0000017RQomIAG","Amount":100000,"Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Apply_Default_Bondin (4 more) ...":false,"Budget_Confirmed__c":false,"Business_Group__c":"a0BO000000F4Di8MAF","Client_Drivers__c":"test","Client_Probity__c":false,"Client_Relationship_ (13 more) ...":"test","CloseDate":"2017-03-28T00:00:00.000Z","Contract_Risk__c":"Managing Contractor","Conversion_Budget_Co (9 more) ...":"","Country__c":"Australia","Defect_Liability_Dur (15 more) ...":12,"Detailed_Description (3 more) ...":"test","Discovery_Completed_ (2 more) ...":false,"District__c":"Northern Melbourne","D_I_Involvement__c":false,"Executive_Summary__c":"Test","Gate_Status__c":"Not Started","Independent_Credit_C (16 more) ...":false,"Managing_Contractor_ (12 more) ...":false,"Name":"RL Test Opp 2017-03- (11 more) ...","Non_Binding_Proposal (12 more) ...":false,"Probability":60,"Project_Duration_Mon (6 more) ...":24,"Project_Probability_ (2 more) ...":10,"Proposed_Margin_on_R (9 more) ...":10,"Prospect_Priority__c":"1","Prospect_Status__c":"Prospect","Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Regional_Business__c":"a0BO000000F4DiNMAV","StageName":"New","State__c":"Victoria","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","Type":"","Value_of_Managed_Wor (5 more) ...":1000000,"Win_Probability__c":10,"Id":"006O0000008l2SAIAY"}]|0x37f4418
14:36:31.2 (433729240)|STATEMENT_EXECUTE|[8]
14:36:31.2 (433748934)|HEAP_ALLOCATE|[8]|Bytes:176
14:36:31.2 (439070696)|VARIABLE_SCOPE_BEGIN|[3]|opportunityService.KCRARecordTypeID|String|false|true
14:36:31.2 (439080194)|VARIABLE_SCOPE_BEGIN|[2]|opportunityService.KCRATemplateRecordTypeID|String|false|true
14:36:31.2 (439096021)|HEAP_ALLOCATE|[8]|Bytes:13
14:36:31.2 (439116523)|METHOD_ENTRY|[1]|01pO00000003HOS|opportunityService.opportunityService()
14:36:31.2 (439121787)|STATEMENT_EXECUTE|[1]
14:36:31.2 (439128219)|STATEMENT_EXECUTE|[1]
14:36:31.2 (439942692)|SYSTEM_MODE_ENTER|false
14:36:31.2 (439952801)|HEAP_ALLOCATE|[2]|Bytes:5
14:36:31.2 (439959198)|STATEMENT_EXECUTE|[2]
14:36:31.2 (440018773)|SYSTEM_METHOD_ENTRY|[2]|Schema.SObjectType.getDescribe()
14:36:31.2 (440081618)|HEAP_ALLOCATE|[2]|Bytes:4
14:36:31.2 (440094163)|SYSTEM_METHOD_EXIT|[2]|Schema.SObjectType.getDescribe()
14:36:31.2 (440130695)|LIMIT_USAGE|[2]|RECORD_TYPE_DESCRIBES|5|100
14:36:31.2 (440158504)|HEAP_ALLOCATE|[2]|Bytes:16
14:36:31.2 (440191201)|SYSTEM_METHOD_ENTRY|[2]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:36:31.2 (440209051)|SYSTEM_METHOD_EXIT|[2]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:36:31.2 (440236692)|HEAP_ALLOCATE|[2]|Bytes:4
14:36:31.2 (440245321)|HEAP_ALLOCATE|[2]|Bytes:18
14:36:31.2 (440267918)|VARIABLE_ASSIGNMENT|[2]|opportunityService.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
14:36:31.2 (440271178)|STATEMENT_EXECUTE|[3]
14:36:31.2 (440305998)|SYSTEM_METHOD_ENTRY|[3]|Schema.SObjectType.getDescribe()
14:36:31.2 (440340737)|HEAP_ALLOCATE|[3]|Bytes:4
14:36:31.2 (440351641)|SYSTEM_METHOD_EXIT|[3]|Schema.SObjectType.getDescribe()
14:36:31.2 (440369797)|LIMIT_USAGE|[3]|RECORD_TYPE_DESCRIBES|6|100
14:36:31.2 (440385772)|HEAP_ALLOCATE|[3]|Bytes:16
14:36:31.2 (440404686)|SYSTEM_METHOD_ENTRY|[3]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:36:31.2 (440419140)|SYSTEM_METHOD_EXIT|[3]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:36:31.2 (440436851)|HEAP_ALLOCATE|[3]|Bytes:4
14:36:31.2 (440444207)|HEAP_ALLOCATE|[3]|Bytes:18
14:36:31.2 (440455248)|VARIABLE_ASSIGNMENT|[3]|opportunityService.KCRARecordTypeID|"012O0000000DCgGIAW"
14:36:31.2 (440462709)|SYSTEM_MODE_EXIT|false
14:36:31.2 (440474603)|METHOD_EXIT|[1]|opportunityService
14:36:31.2 (440487850)|METHOD_ENTRY|[8]|01pO00000003HOS|opportunityService.getOpportunityFields(Id)
14:36:31.2 (440511937)|VARIABLE_SCOPE_BEGIN|[57]|OppID|Id|false|false
14:36:31.2 (440607371)|VARIABLE_ASSIGNMENT|[57]|OppID|"006O0000008l2SAIAY"
14:36:31.2 (440631351)|SYSTEM_MODE_ENTER|false
14:36:31.2 (440636951)|HEAP_ALLOCATE|[58]|Bytes:5
14:36:31.2 (440640974)|STATEMENT_EXECUTE|[57]
14:36:31.2 (440642265)|STATEMENT_EXECUTE|[58]
14:36:31.2 (440650397)|HEAP_ALLOCATE|[58]|Bytes:4
14:36:31.2 (440668707)|SYSTEM_CONSTRUCTOR_ENTRY|[58]|<init>(Integer)
14:36:31.2 (440689615)|SYSTEM_CONSTRUCTOR_EXIT|[58]|<init>(Integer)
14:36:31.2 (440703792)|SYSTEM_METHOD_ENTRY|[58]|Set<Id>.add(Object)
14:36:31.2 (440713248)|SYSTEM_METHOD_EXIT|[58]|Set<Id>.add(Object)
14:36:31.2 (440722980)|METHOD_ENTRY|[58]|01pO00000003HOS|opportunityService.getOpportunityFields(Set<Id>)
14:36:31.2 (440727333)|VARIABLE_SCOPE_BEGIN|[65]|OppIDs|Set<Id>|true|false
14:36:31.2 (440755028)|VARIABLE_ASSIGNMENT|[65]|OppIDs|["006O0000008l2SAIAY"]|0x5beca534
14:36:31.2 (440770134)|HEAP_ALLOCATE|[67]|Bytes:5
14:36:31.2 (440774029)|STATEMENT_EXECUTE|[65]
14:36:31.2 (440775138)|STATEMENT_EXECUTE|[67]
14:36:31.2 (440777716)|HEAP_ALLOCATE|[67]|Bytes:73
14:36:31.2 (440782950)|HEAP_ALLOCATE|[67]|Bytes:4
14:36:31.2 (440818275)|HEAP_ALLOCATE|[67]|Bytes:8
14:36:31.2 (440826091)|HEAP_ALLOCATE|[67]|Bytes:8
14:36:31.2 (441057727)|SOQL_EXECUTE_BEGIN|[67]|Aggregations:0|SELECT Id, StageName, gate_Status__c FROM Opportunity WHERE ID = :tmpVar1
14:36:31.2 (441066990)|LIMIT_USAGE|[67]|SOQL|3|100
14:36:31.2 (441074426)|LIMIT_USAGE|[67]|AGGS|0|300
14:36:31.2 (444927371)|SOQL_EXECUTE_END|[67]|Rows:1
14:36:31.2 (444937826)|LIMIT_USAGE|[67]|SOQL_ROWS|1|50000
14:36:31.2 (444951487)|HEAP_ALLOCATE|[67]|Bytes:8
14:36:31.2 (444966214)|HEAP_ALLOCATE|[67]|Bytes:74
14:36:31.2 (445012443)|HEAP_ALLOCATE|[67]|Bytes:8
14:36:31.2 (445041031)|METHOD_EXIT|[58]|01pO00000003HOS|opportunityService.getOpportunityFields(Set<Id>)
14:36:31.2 (445048069)|SYSTEM_MODE_EXIT|false
14:36:31.2 (445054179)|METHOD_EXIT|[8]|01pO00000003HOS|opportunityService.getOpportunityFields(Id)
14:36:31.2 (445060472)|VARIABLE_SCOPE_BEGIN|[8]|oppInsert|List<Opportunity>|true|false
14:36:31.2 (445086083)|VARIABLE_ASSIGNMENT|[8]|oppInsert|[{"Id":"006O0000008l2SAIAY","StageName":"New","Gate_Status__c":"Not Started"}]|0x5ddfd83a
14:36:31.2 (445090431)|STATEMENT_EXECUTE|[9]
14:36:31.2 (445292101)|HEAP_ALLOCATE|[9]|Bytes:15
14:36:31.2 (445324266)|SYSTEM_METHOD_ENTRY|[9]|String.valueOf(Object)
14:36:31.2 (445389643)|HEAP_ALLOCATE|[9]|Bytes:80
14:36:31.2 (445407819)|SYSTEM_METHOD_EXIT|[9]|String.valueOf(Object)
14:36:31.2 (445418097)|HEAP_ALLOCATE|[9]|Bytes:95
14:36:31.2 (445445826)|SYSTEM_METHOD_ENTRY|[9]|System.debug(APEX_OBJECT, ANY)
14:36:31.2 (445462908)|USER_DEBUG|[9]|ERROR|*** oppInsert: (Opportunity:{Id=006O0000008l2SAIAY, StageName=New, Gate_Status__c=Not Started})
14:36:31.2 (445468331)|SYSTEM_METHOD_EXIT|[9]|System.debug(APEX_OBJECT, ANY)
14:36:31.2 (445471625)|STATEMENT_EXECUTE|[11]
14:36:31.2 (445476620)|HEAP_ALLOCATE|[11]|Bytes:30
14:36:31.2 (445484629)|SYSTEM_METHOD_ENTRY|[11]|System.debug(APEX_OBJECT, ANY)
14:36:31.2 (445499712)|USER_DEBUG|[11]|ERROR|*** AFTER INSERTING THE RECORD
14:36:31.2 (445504142)|SYSTEM_METHOD_EXIT|[11]|System.debug(APEX_OBJECT, ANY)
14:36:31.2 (445507016)|STATEMENT_EXECUTE|[14]
14:36:31.2 (445515497)|HEAP_ALLOCATE|[14]|Bytes:5
14:36:31.2 (445529388)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.recursion|false
14:36:31.2 (445531511)|STATEMENT_EXECUTE|[15]
14:36:31.2 (445535147)|HEAP_ALLOCATE|[15]|Bytes:5
14:36:31.2 (445540715)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.isTest|true
14:36:31.2 (445542789)|STATEMENT_EXECUTE|[17]
14:36:31.2 (445556815)|HEAP_ALLOCATE|[17]|Bytes:4
14:36:31.2 (445591210)|VARIABLE_SCOPE_BEGIN|[17]|oppUpdate|Opportunity|true|false
14:36:31.2 (445604084)|VARIABLE_ASSIGNMENT|[17]|oppUpdate|{}|0x3c8f1564
14:36:31.2 (445606672)|STATEMENT_EXECUTE|[18]
14:36:31.2 (445619975)|HEAP_ALLOCATE|[18]|Bytes:176
14:36:31.2 (445661734)|VARIABLE_ASSIGNMENT|[18]|this.Id|"006O0000008l2SAIAY"|0x3c8f1564
14:36:31.2 (445665071)|STATEMENT_EXECUTE|[19]
14:36:31.2 (445668527)|HEAP_ALLOCATE|[19]|Bytes:9
14:36:31.2 (445715493)|VARIABLE_ASSIGNMENT|[19]|this.Gate_Status__c|"Initiated"|0x3c8f1564
14:36:31.2 (445718863)|STATEMENT_EXECUTE|[20]
14:36:31.2 (445760311)|DML_BEGIN|[20]|Op:Update|Type:Opportunity|Rows:1
14:36:31.2 (445768173)|LIMIT_USAGE|[20]|DML|2|150
14:36:31.2 (445775249)|LIMIT_USAGE|[20]|DML_ROWS|2|10000
14:36:31.2 (445786635)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:36:31.2 (474576309)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008l2SA]
14:36:31.2 (474611534)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:36:31.2 (474643341)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:36:31.2 (474703357)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:36:31.2 (474713053)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:36:31.2 (474745608)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7b3dd1ce
14:36:31.2 (474795140)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:36:31.2 (474805586)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:36:31.2 (474820651)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7b3dd1ce
14:36:31.2 (474826458)|STATEMENT_EXECUTE|[1]
14:36:31.2 (474828128)|STATEMENT_EXECUTE|[4]
14:36:31.2 (474833141)|HEAP_ALLOCATE|[4]|Bytes:12
14:36:31.2 (474845806)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:36:31.2 (474853518)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
14:36:31.2 (474875998)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x549fba84
14:36:31.2 (474881053)|STATEMENT_EXECUTE|[13]
14:36:31.2 (474886124)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
14:36:31.2 (474890134)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:36:31.2 (474901140)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x549fba84
14:36:31.2 (474904056)|STATEMENT_EXECUTE|[1]
14:36:31.2 (474905229)|STATEMENT_EXECUTE|[9]
14:36:31.2 (474906317)|STATEMENT_EXECUTE|[13]
14:36:31.2 (474922211)|STATEMENT_EXECUTE|[22]
14:36:31.2 (474923586)|STATEMENT_EXECUTE|[23]
14:36:31.2 (474933458)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:36:31.2 (474938129)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:36:31.2 (474949366)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x549fba84
14:36:31.2 (474967447)|STATEMENT_EXECUTE|[94]
14:36:31.2 (474968588)|STATEMENT_EXECUTE|[95]
14:36:31.2 (474977305)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:36:31.2 (474981571)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:36:31.2 (474993464)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x549fba84
14:36:31.2 (474995704)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:36:31.2 (474999841)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:36:31.2 (475004350)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:36:31.2 (475009246)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:36:31.2 (475017043)|STATEMENT_EXECUTE|[99]
14:36:31.2 (475027337)|STATEMENT_EXECUTE|[103]
14:36:31.2 (475028820)|STATEMENT_EXECUTE|[104]
14:36:31.2 (475033121)|HEAP_ALLOCATE|[104]|Bytes:5
14:36:31.2 (475065967)|STATEMENT_EXECUTE|[111]
