34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
14:37:24.0 (661368938)|SYSTEM_METHOD_ENTRY|[81]|system.ListIterator.hasNext()
14:37:24.0 (661375374)|HEAP_ALLOCATE|[81]|Bytes:5
14:37:24.0 (661380781)|SYSTEM_METHOD_EXIT|[81]|system.ListIterator.hasNext()
14:37:24.0 (661404198)|HEAP_ALLOCATE|[81]|Bytes:36
14:37:24.0 (661412798)|VARIABLE_SCOPE_BEGIN|[81]|PRATemplateItem|Project_Risk_Assessment__c|true|false
14:37:24.0 (661429980)|VARIABLE_ASSIGNMENT|[81]|PRATemplateItem|{"Name":"PRA-00000023","Category__c":"Client Risks","Is_Critical_Risk__c":false,"ItemNo__c":1.1,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample CR1 (1 more) ...","Id":"a0hO00000056QtBIAU"}|0x1607ac79
14:37:24.0 (661433957)|STATEMENT_EXECUTE|[81]
14:37:24.0 (661435053)|STATEMENT_EXECUTE|[82]
14:37:24.0 (661444784)|HEAP_ALLOCATE|[82]|Bytes:4
14:37:24.0 (661464345)|HEAP_ALLOCATE|[82]|Bytes:28
14:37:24.0 (661494012)|VARIABLE_ASSIGNMENT|[82]|this.ItemNo__c|1.1|0xcfd42be
14:37:24.0 (661523418)|VARIABLE_ASSIGNMENT|[82]|this.Risk_Item__c|"Risk Item Sample CR1 (1 more) ..."|0xcfd42be
14:37:24.0 (661549668)|VARIABLE_ASSIGNMENT|[82]|this.Category__c|"Client Risks"|0xcfd42be
14:37:24.0 (661576889)|VARIABLE_ASSIGNMENT|[82]|this.Is_Critical_Risk__c|false|0xcfd42be
14:37:24.0 (661603661)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0xcfd42be
14:37:24.0 (661626297)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Advice__c|null|0xcfd42be
14:37:24.0 (661651028)|VARIABLE_ASSIGNMENT|[82]|this.Rating__c|"2"|0xcfd42be
14:37:24.0 (661658981)|HEAP_ALLOCATE|[82]|Bytes:4
14:37:24.0 (661685130)|VARIABLE_ASSIGNMENT|[82]|this.RecordTypeId|"012O0000000DDVOIA4"|0xcfd42be
14:37:24.0 (661717145)|VARIABLE_ASSIGNMENT|[82]|this.Opportunity__c|"006O0000008l2SPIAY"|0xcfd42be
14:37:24.0 (661741685)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0A__c|null|0xcfd42be
14:37:24.0 (661762937)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0B__c|null|0xcfd42be
14:37:24.0 (661784587)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0C__c|null|0xcfd42be
14:37:24.0 (661810505)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1A__c|null|0xcfd42be
14:37:24.0 (661832935)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1B__c|null|0xcfd42be
14:37:24.0 (661854025)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1C__c|null|0xcfd42be
14:37:24.0 (661875545)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2A__c|null|0xcfd42be
14:37:24.0 (661897123)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2B__c|null|0xcfd42be
14:37:24.0 (661919696)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2C__c|null|0xcfd42be
14:37:24.0 (661941672)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3A__c|null|0xcfd42be
14:37:24.0 (661963781)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3B__c|null|0xcfd42be
14:37:24.0 (661985915)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3C__c|null|0xcfd42be
14:37:24.0 (662008629)|VARIABLE_ASSIGNMENT|[82]|this.Selected_Indicators__c|null|0xcfd42be
14:37:24.0 (662020435)|VARIABLE_SCOPE_BEGIN|[82]|newPRA|Project_Risk_Assessment__c|true|false
14:37:24.0 (662039096)|VARIABLE_ASSIGNMENT|[82]|newPRA|{"ItemNo__c":1.1,"Risk_Item__c":"Risk Item Sample CR1 (1 more) ...","Category__c":"Client Risks","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2SPIAY"}|0xcfd42be
14:37:24.0 (662042638)|STATEMENT_EXECUTE|[99]
14:37:24.0 (662056277)|SYSTEM_METHOD_ENTRY|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:37:24.0 (662061316)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:37:24.0 (662069018)|SYSTEM_METHOD_EXIT|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:37:24.0 (662075682)|SYSTEM_METHOD_ENTRY|[81]|system.ListIterator.hasNext()
14:37:24.0 (662082155)|HEAP_ALLOCATE|[81]|Bytes:5
14:37:24.0 (662087621)|SYSTEM_METHOD_EXIT|[81]|system.ListIterator.hasNext()
14:37:24.0 (662115187)|HEAP_ALLOCATE|[81]|Bytes:60
14:37:24.0 (662124036)|VARIABLE_SCOPE_BEGIN|[81]|PRATemplateItem|Project_Risk_Assessment__c|true|false
14:37:24.0 (662144358)|VARIABLE_ASSIGNMENT|[81]|PRATemplateItem|{"Name":"PRA-00000003","Category__c":"Client Risks","Is_Critical_Risk__c":true,"ItemNo__c":1.0,"Mitigation_Strategy_ (2 more) ...":"Test","Rating__c":"0","Risk_Item__c":"Test","Help_Text_0A__c":"Test Help Text","Help_Text_0B__c":"Test Help Text","Help_Text_1B__c":"Test Help Text","Help_Text_2A__c":"Test Help Text","Help_Text_2C__c":"Test Help Text","Help_Text_3B__c":"Test Help Text","Id":"a0hO00000056QreIAE"}|0x60fac9e
14:37:24.0 (662148621)|STATEMENT_EXECUTE|[81]
14:37:24.0 (662149989)|STATEMENT_EXECUTE|[82]
14:37:24.0 (662159989)|HEAP_ALLOCATE|[82]|Bytes:4
14:37:24.0 (662207549)|VARIABLE_ASSIGNMENT|[82]|this.ItemNo__c|1.0|0x5219e319
14:37:24.0 (662235397)|VARIABLE_ASSIGNMENT|[82]|this.Risk_Item__c|"Test"|0x5219e319
14:37:24.0 (662260754)|VARIABLE_ASSIGNMENT|[82]|this.Category__c|"Client Risks"|0x5219e319
14:37:24.0 (662320237)|VARIABLE_ASSIGNMENT|[82]|this.Is_Critical_Risk__c|true|0x5219e319
14:37:24.0 (662372181)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Strategy__c|"Test"|0x5219e319
14:37:24.0 (662407203)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Advice__c|null|0x5219e319
14:37:24.0 (662435153)|VARIABLE_ASSIGNMENT|[82]|this.Rating__c|"0"|0x5219e319
14:37:24.0 (662443366)|HEAP_ALLOCATE|[82]|Bytes:4
14:37:24.0 (662470083)|VARIABLE_ASSIGNMENT|[82]|this.RecordTypeId|"012O0000000DDVOIA4"|0x5219e319
14:37:24.0 (662501631)|VARIABLE_ASSIGNMENT|[82]|this.Opportunity__c|"006O0000008l2SPIAY"|0x5219e319
14:37:24.0 (662534113)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0A__c|"Test Help Text"|0x5219e319
14:37:24.0 (662565534)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0B__c|"Test Help Text"|0x5219e319
14:37:24.0 (662588231)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0C__c|null|0x5219e319
14:37:24.0 (662610006)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1A__c|null|0x5219e319
14:37:24.0 (662639668)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1B__c|"Test Help Text"|0x5219e319
14:37:24.0 (662662212)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1C__c|null|0x5219e319
14:37:24.0 (662691715)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2A__c|"Test Help Text"|0x5219e319
14:37:24.0 (662714577)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2B__c|null|0x5219e319
14:37:24.0 (662744681)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2C__c|"Test Help Text"|0x5219e319
14:37:24.0 (662767796)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3A__c|null|0x5219e319
14:37:24.0 (662798509)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3B__c|"Test Help Text"|0x5219e319
14:37:24.0 (662821979)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3C__c|null|0x5219e319
14:37:24.0 (662850679)|VARIABLE_ASSIGNMENT|[82]|this.Selected_Indicators__c|null|0x5219e319
14:37:24.0 (662862400)|VARIABLE_SCOPE_BEGIN|[82]|newPRA|Project_Risk_Assessment__c|true|false
14:37:24.0 (662884009)|VARIABLE_ASSIGNMENT|[82]|newPRA|{"ItemNo__c":1.0,"Risk_Item__c":"Test","Category__c":"Client Risks","Is_Critical_Risk__c":true,"Mitigation_Strategy_ (2 more) ...":"Test","Rating__c":"0","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2SPIAY","Help_Text_0A__c":"Test Help Text","Help_Text_0B__c":"Test Help Text","Help_Text_1B__c":"Test Help Text","Help_Text_2A__c":"Test Help Text","Help_Text_2C__c":"Test Help Text","Help_Text_3B__c":"Test Help Text"}|0x5219e319
14:37:24.0 (662888352)|STATEMENT_EXECUTE|[99]
14:37:24.0 (662902968)|SYSTEM_METHOD_ENTRY|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:37:24.0 (662907889)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:37:24.0 (662915697)|SYSTEM_METHOD_EXIT|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:37:24.0 (662922324)|SYSTEM_METHOD_ENTRY|[81]|system.ListIterator.hasNext()
14:37:24.0 (662929367)|HEAP_ALLOCATE|[81]|Bytes:5
14:37:24.0 (662934837)|SYSTEM_METHOD_EXIT|[81]|system.ListIterator.hasNext()
14:37:24.0 (662958782)|HEAP_ALLOCATE|[81]|Bytes:36
14:37:24.0 (662967398)|VARIABLE_SCOPE_BEGIN|[81]|PRATemplateItem|Project_Risk_Assessment__c|true|false
14:37:24.0 (662984688)|VARIABLE_ASSIGNMENT|[81]|PRATemplateItem|{"Name":"PRA-00000027","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"ItemNo__c":2.1,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample SA1","Id":"a0hO00000056QtVIAU"}|0x68d68592
14:37:24.0 (662988898)|STATEMENT_EXECUTE|[81]
14:37:24.0 (662989977)|STATEMENT_EXECUTE|[82]
14:37:24.0 (663000075)|HEAP_ALLOCATE|[82]|Bytes:4
14:37:24.0 (663020569)|HEAP_ALLOCATE|[82]|Bytes:28
14:37:24.0 (663051256)|VARIABLE_ASSIGNMENT|[82]|this.ItemNo__c|2.1|0x58c8066a
14:37:24.0 (663079791)|VARIABLE_ASSIGNMENT|[82]|this.Risk_Item__c|"Risk Item Sample SA1"|0x58c8066a
14:37:24.0 (663111981)|VARIABLE_ASSIGNMENT|[82]|this.Category__c|"Strategic Approach R (4 more) ..."|0x58c8066a
14:37:24.0 (663142208)|VARIABLE_ASSIGNMENT|[82]|this.Is_Critical_Risk__c|false|0x58c8066a
14:37:24.0 (663169971)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x58c8066a
14:37:24.0 (663192883)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Advice__c|null|0x58c8066a
14:37:24.0 (663217656)|VARIABLE_ASSIGNMENT|[82]|this.Rating__c|"2"|0x58c8066a
14:37:24.0 (663225506)|HEAP_ALLOCATE|[82]|Bytes:4
14:37:24.0 (663251372)|VARIABLE_ASSIGNMENT|[82]|this.RecordTypeId|"012O0000000DDVOIA4"|0x58c8066a
14:37:24.0 (663283157)|VARIABLE_ASSIGNMENT|[82]|this.Opportunity__c|"006O0000008l2SPIAY"|0x58c8066a
14:37:24.0 (663306957)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0A__c|null|0x58c8066a
14:37:24.0 (663328286)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0B__c|null|0x58c8066a
14:37:24.0 (663349413)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0C__c|null|0x58c8066a
14:37:24.0 (663371424)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1A__c|null|0x58c8066a
14:37:24.0 (663392500)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1B__c|null|0x58c8066a
14:37:24.0 (663413915)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1C__c|null|0x58c8066a
14:37:24.0 (663434867)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2A__c|null|0x58c8066a
14:37:24.0 (663456200)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2B__c|null|0x58c8066a
14:37:24.0 (663477566)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2C__c|null|0x58c8066a
14:37:24.0 (663499339)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3A__c|null|0x58c8066a
14:37:24.0 (663521371)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3B__c|null|0x58c8066a
14:37:24.0 (663542950)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3C__c|null|0x58c8066a
14:37:24.0 (663565102)|VARIABLE_ASSIGNMENT|[82]|this.Selected_Indicators__c|null|0x58c8066a
14:37:24.0 (663576149)|VARIABLE_SCOPE_BEGIN|[82]|newPRA|Project_Risk_Assessment__c|true|false
14:37:24.0 (663594100)|VARIABLE_ASSIGNMENT|[82]|newPRA|{"ItemNo__c":2.1,"Risk_Item__c":"Risk Item Sample SA1","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2SPIAY"}|0x58c8066a
14:37:24.0 (663597882)|STATEMENT_EXECUTE|[99]
14:37:24.0 (663611766)|SYSTEM_METHOD_ENTRY|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:37:24.0 (663616422)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:37:24.0 (663624258)|SYSTEM_METHOD_EXIT|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:37:24.0 (663630902)|SYSTEM_METHOD_ENTRY|[81]|system.ListIterator.hasNext()
14:37:24.0 (663637295)|HEAP_ALLOCATE|[81]|Bytes:5
14:37:24.0 (663642651)|SYSTEM_METHOD_EXIT|[81]|system.ListIterator.hasNext()
14:37:24.0 (663666008)|HEAP_ALLOCATE|[81]|Bytes:36
14:37:24.0 (663674558)|VARIABLE_SCOPE_BEGIN|[81]|PRATemplateItem|Project_Risk_Assessment__c|true|false
14:37:24.0 (663691069)|VARIABLE_ASSIGNMENT|[81]|PRATemplateItem|{"Name":"PRA-00000024","Category__c":"Client Risks","Is_Critical_Risk__c":false,"ItemNo__c":1.11,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample CR1 (1 more) ...","Id":"a0hO00000056QtGIAU"}|0x2ba12ecf
14:37:24.0 (663695208)|STATEMENT_EXECUTE|[81]
14:37:24.0 (663696543)|STATEMENT_EXECUTE|[82]
14:37:24.0 (663706342)|HEAP_ALLOCATE|[82]|Bytes:4
14:37:24.0 (663725981)|HEAP_ALLOCATE|[82]|Bytes:28
14:37:24.0 (663755631)|VARIABLE_ASSIGNMENT|[82]|this.ItemNo__c|1.11|0x1514988b
14:37:24.0 (663784691)|VARIABLE_ASSIGNMENT|[82]|this.Risk_Item__c|"Risk Item Sample CR1 (1 more) ..."|0x1514988b
14:37:24.0 (663810564)|VARIABLE_ASSIGNMENT|[82]|this.Category__c|"Client Risks"|0x1514988b
14:37:24.0 (663837232)|VARIABLE_ASSIGNMENT|[82]|this.Is_Critical_Risk__c|false|0x1514988b
14:37:24.0 (663863795)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x1514988b
14:37:24.0 (663885953)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Advice__c|null|0x1514988b
14:37:24.0 (663911384)|VARIABLE_ASSIGNMENT|[82]|this.Rating__c|"2"|0x1514988b
14:37:24.0 (663919168)|HEAP_ALLOCATE|[82]|Bytes:4
14:37:24.0 (663945135)|VARIABLE_ASSIGNMENT|[82]|this.RecordTypeId|"012O0000000DDVOIA4"|0x1514988b
14:37:24.0 (663976894)|VARIABLE_ASSIGNMENT|[82]|this.Opportunity__c|"006O0000008l2SPIAY"|0x1514988b
14:37:24.0 (664000277)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0A__c|null|0x1514988b
14:37:24.0 (664022235)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0B__c|null|0x1514988b
14:37:24.0 (664043478)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0C__c|null|0x1514988b
14:37:24.0 (664065227)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1A__c|null|0x1514988b
14:37:24.0 (664085987)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1B__c|null|0x1514988b
14:37:24.0 (664112530)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1C__c|null|0x1514988b
14:37:24.0 (664135410)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2A__c|null|0x1514988b
14:37:24.0 (664156913)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2B__c|null|0x1514988b
14:37:24.0 (664178756)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2C__c|null|0x1514988b
14:37:24.0 (664201056)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3A__c|null|0x1514988b
14:37:24.0 (664223194)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3B__c|null|0x1514988b
14:37:24.0 (664245059)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3C__c|null|0x1514988b
14:37:24.0 (664267672)|VARIABLE_ASSIGNMENT|[82]|this.Selected_Indicators__c|null|0x1514988b
14:37:24.0 (664278752)|VARIABLE_SCOPE_BEGIN|[82]|newPRA|Project_Risk_Assessment__c|true|false
14:37:24.0 (664306144)|VARIABLE_ASSIGNMENT|[82]|newPRA|{"ItemNo__c":1.11,"Risk_Item__c":"Risk Item Sample CR1 (1 more) ...","Category__c":"Client Risks","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2SPIAY"}|0x1514988b
14:37:24.0 (664312330)|STATEMENT_EXECUTE|[99]
14:37:24.0 (664333348)|SYSTEM_METHOD_ENTRY|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:37:24.0 (664341500)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:37:24.0 (664358711)|SYSTEM_METHOD_EXIT|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:37:24.0 (664372571)|SYSTEM_METHOD_ENTRY|[81]|system.ListIterator.hasNext()
14:37:24.0 (664383431)|HEAP_ALLOCATE|[81]|Bytes:5
14:37:24.0 (664395057)|SYSTEM_METHOD_EXIT|[81]|system.ListIterator.hasNext()
14:37:24.0 (664430293)|HEAP_ALLOCATE|[81]|Bytes:36
14:37:24.0 (664441123)|VARIABLE_SCOPE_BEGIN|[81]|PRATemplateItem|Project_Risk_Assessment__c|true|false
14:37:24.0 (664458197)|VARIABLE_ASSIGNMENT|[81]|PRATemplateItem|{"Name":"PRA-00000022","Category__c":"Client Risks","Is_Critical_Risk__c":false,"ItemNo__c":1.9,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample CR9","Id":"a0hO00000056Qt6IAE"}|0x6e3ba6
14:37:24.0 (664461997)|STATEMENT_EXECUTE|[81]
14:37:24.0 (664463030)|STATEMENT_EXECUTE|[82]
14:37:24.0 (664473434)|HEAP_ALLOCATE|[82]|Bytes:4
14:37:24.0 (664493340)|HEAP_ALLOCATE|[82]|Bytes:28
14:37:24.0 (664523759)|VARIABLE_ASSIGNMENT|[82]|this.ItemNo__c|1.9|0x731ad025
14:37:24.0 (664553822)|VARIABLE_ASSIGNMENT|[82]|this.Risk_Item__c|"Risk Item Sample CR9"|0x731ad025
14:37:24.0 (664579473)|VARIABLE_ASSIGNMENT|[82]|this.Category__c|"Client Risks"|0x731ad025
14:37:24.0 (664606739)|VARIABLE_ASSIGNMENT|[82]|this.Is_Critical_Risk__c|false|0x731ad025
14:37:24.0 (664633778)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x731ad025
14:37:24.0 (664657182)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Advice__c|null|0x731ad025
14:37:24.0 (664681633)|VARIABLE_ASSIGNMENT|[82]|this.Rating__c|"2"|0x731ad025
14:37:24.0 (664689526)|HEAP_ALLOCATE|[82]|Bytes:4
14:37:24.0 (664715807)|VARIABLE_ASSIGNMENT|[82]|this.RecordTypeId|"012O0000000DDVOIA4"|0x731ad025
14:37:24.0 (664747904)|VARIABLE_ASSIGNMENT|[82]|this.Opportunity__c|"006O0000008l2SPIAY"|0x731ad025
14:37:24.0 (664771764)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0A__c|null|0x731ad025
14:37:24.0 (664792575)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0B__c|null|0x731ad025
14:37:24.0 (664814076)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0C__c|null|0x731ad025
14:37:24.0 (664835589)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1A__c|null|0x731ad025
14:37:24.0 (664857058)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1B__c|null|0x731ad025
14:37:24.0 (664878016)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1C__c|null|0x731ad025
14:37:24.0 (664899273)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2A__c|null|0x731ad025
14:37:24.0 (664920838)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2B__c|null|0x731ad025
14:37:24.0 (664942715)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2C__c|null|0x731ad025
14:37:24.0 (664964666)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3A__c|null|0x731ad025
14:37:24.0 (664986511)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3B__c|null|0x731ad025
14:37:24.0 (665008219)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3C__c|null|0x731ad025
14:37:24.0 (665031803)|VARIABLE_ASSIGNMENT|[82]|this.Selected_Indicators__c|null|0x731ad025
14:37:24.0 (665042823)|VARIABLE_SCOPE_BEGIN|[82]|newPRA|Project_Risk_Assessment__c|true|false
14:37:24.0 (665060960)|VARIABLE_ASSIGNMENT|[82]|newPRA|{"ItemNo__c":1.9,"Risk_Item__c":"Risk Item Sample CR9","Category__c":"Client Risks","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2SPIAY"}|0x731ad025
14:37:24.0 (665064836)|STATEMENT_EXECUTE|[99]
14:37:24.0 (665078939)|SYSTEM_METHOD_ENTRY|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:37:24.0 (665083629)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:37:24.0 (665091683)|SYSTEM_METHOD_EXIT|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:37:24.0 (665098299)|SYSTEM_METHOD_ENTRY|[81]|system.ListIterator.hasNext()
14:37:24.0 (665109085)|HEAP_ALLOCATE|[81]|Bytes:5
14:37:24.0 (665114921)|SYSTEM_METHOD_EXIT|[81]|system.ListIterator.hasNext()
14:37:24.0 (665138437)|HEAP_ALLOCATE|[81]|Bytes:36
14:37:24.0 (665147087)|VARIABLE_SCOPE_BEGIN|[81]|PRATemplateItem|Project_Risk_Assessment__c|true|false
14:37:24.0 (665175324)|VARIABLE_ASSIGNMENT|[81]|PRATemplateItem|{"Name":"PRA-00000025","Category__c":"Client Risks","Is_Critical_Risk__c":false,"ItemNo__c":1.12,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample CR1 (1 more) ...","Id":"a0hO00000056QtLIAU"}|0x7bfe0c69
14:37:24.0 (665179109)|STATEMENT_EXECUTE|[81]
14:37:24.0 (665180116)|STATEMENT_EXECUTE|[82]
14:37:24.0 (665190023)|HEAP_ALLOCATE|[82]|Bytes:4
14:37:24.0 (665209188)|HEAP_ALLOCATE|[82]|Bytes:28
14:37:24.0 (665243135)|VARIABLE_ASSIGNMENT|[82]|this.ItemNo__c|1.12|0x6e06f474
14:37:24.0 (665272556)|VARIABLE_ASSIGNMENT|[82]|this.Risk_Item__c|"Risk Item Sample CR1 (1 more) ..."|0x6e06f474
14:37:24.0 (665298824)|VARIABLE_ASSIGNMENT|[82]|this.Category__c|"Client Risks"|0x6e06f474
14:37:24.0 (665325803)|VARIABLE_ASSIGNMENT|[82]|this.Is_Critical_Risk__c|false|0x6e06f474
14:37:24.0 (665352691)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x6e06f474
14:37:24.0 (665375611)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Advice__c|null|0x6e06f474
14:37:24.0 (665400172)|VARIABLE_ASSIGNMENT|[82]|this.Rating__c|"2"|0x6e06f474
14:37:24.0 (665408011)|HEAP_ALLOCATE|[82]|Bytes:4
14:37:24.0 (665433679)|VARIABLE_ASSIGNMENT|[82]|this.RecordTypeId|"012O0000000DDVOIA4"|0x6e06f474
14:37:24.0 (665465399)|VARIABLE_ASSIGNMENT|[82]|this.Opportunity__c|"006O0000008l2SPIAY"|0x6e06f474
14:37:24.0 (665489167)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0A__c|null|0x6e06f474
14:37:24.0 (665510170)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0B__c|null|0x6e06f474
14:37:24.0 (665531083)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0C__c|null|0x6e06f474
14:37:24.0 (665552527)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1A__c|null|0x6e06f474
14:37:24.0 (665573885)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1B__c|null|0x6e06f474
14:37:24.0 (665594978)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1C__c|null|0x6e06f474
14:37:24.0 (665616411)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2A__c|null|0x6e06f474
14:37:24.0 (665638088)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2B__c|null|0x6e06f474
14:37:24.0 (665659852)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2C__c|null|0x6e06f474
