34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:06:24.1 (717556642)|USER_DEBUG|[232]|ERROR|*** TEST ApprovalProcessOrchestrator opp: Opportunity:{Id=006O0000008l2LxIAI, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 14:06:24, Description=null, StageName=Gate 3, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Pipeline, ForecastCategoryName=Pipeline, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 03:06:24, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 03:06:24, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 03:06:24, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, HasOpenActivity=false, HasOverdueTask=false, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100044, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=true, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
14:06:24.1 (717588727)|STATEMENT_EXECUTE|[233]
14:06:24.1 (717596512)|HEAP_ALLOCATE|[233]|Bytes:48
14:06:24.1 (717609284)|HEAP_ALLOCATE|[233]|Bytes:54
14:06:24.1 (717637781)|USER_DEBUG|[233]|ERROR|*** TEST ApprovalProcessOrchestrator opp Stage: Gate 3
14:06:24.1 (717645085)|STATEMENT_EXECUTE|[234]
14:06:24.1 (717651875)|HEAP_ALLOCATE|[234]|Bytes:52
14:06:24.1 (717662647)|HEAP_ALLOCATE|[234]|Bytes:55
14:06:24.1 (717682004)|USER_DEBUG|[234]|ERROR|*** TEST ApprovalProcessOrchestrator old opp Stage: New
14:06:24.1 (717698850)|HEAP_ALLOCATE|[236]|Bytes:1
14:06:24.1 (717712356)|STATEMENT_EXECUTE|[236]
14:06:24.1 (717714086)|STATEMENT_EXECUTE|[237]
14:06:24.1 (717719926)|HEAP_ALLOCATE|[237]|Bytes:53
14:06:24.1 (717750970)|HEAP_ALLOCATE|[237]|Bytes:64
14:06:24.1 (717775494)|USER_DEBUG|[237]|ERROR|*** TEST ApprovalProcessOrchestrator oppGate Status: Not Started
14:06:24.1 (717791679)|STATEMENT_EXECUTE|[238]
14:06:24.1 (717798884)|HEAP_ALLOCATE|[238]|Bytes:57
14:06:24.1 (717809923)|HEAP_ALLOCATE|[238]|Bytes:68
14:06:24.1 (717830454)|USER_DEBUG|[238]|ERROR|*** TEST ApprovalProcessOrchestrator OLD oppGate Status: Not Started
14:06:24.1 (717863883)|STATEMENT_EXECUTE|[241]
14:06:24.1 (717887764)|HEAP_ALLOCATE|[227]|Bytes:5
14:06:24.1 (717905055)|VARIABLE_ASSIGNMENT|[227]|opp|null|
14:06:24.1 (717911496)|HEAP_ALLOCATE|[270]|Bytes:240
14:06:24.1 (717923609)|HEAP_ALLOCATE|[270]|Bytes:4
14:06:24.1 (718535624)|SOQL_EXECUTE_BEGIN|[270]|Aggregations:1|SELECT ID, stageName, Gate_Status__c, CRA_Gate_Status__c, TSF_Gate_Status__c, (SELECT ID, Gate_Number__c, Gate_Type__c FROM Gates__r WHERE status__c = 'Not Started' ORDER BY CreatedDate DESC NULLS FIRST) FROM Opportunity 
14:06:24.1 (718547933)|LIMIT_USAGE|[270]|SOQL|3|100
14:06:24.1 (718559260)|LIMIT_USAGE|[270]|AGGS|1|300
14:06:24.1 (728460896)|SOQL_EXECUTE_END|[270]|Rows:0
14:06:24.1 (728628171)|HEAP_ALLOCATE|[270]|Bytes:49
14:06:24.1 (728637596)|HEAP_ALLOCATE|[270]|Bytes:8
14:06:24.1 (728650203)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
14:06:24.1 (728653809)|STATEMENT_EXECUTE|[7]
14:06:24.1 (728663111)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
14:06:24.1 (728668596)|HEAP_ALLOCATE|[270]|Bytes:28
14:06:24.1 (728687980)|HEAP_ALLOCATE|[270]|Bytes:8
14:06:24.1 (728690919)|HEAP_ALLOCATE|[270]|Bytes:8
14:06:24.1 (728698196)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
14:06:24.1 (728733880)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x3170cec3
14:06:24.1 (728737918)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
14:06:24.1 (728742569)|VARIABLE_ASSIGNMENT|[15]|values|null|
14:06:24.1 (728744735)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
14:06:24.1 (728760836)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ID, stageName (220 more) ..."}|0x232401d1
14:06:24.1 (728763314)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
14:06:24.1 (728766763)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
14:06:24.1 (728768691)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
14:06:24.1 (728771277)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|50000
14:06:24.1 (728820556)|HEAP_ALLOCATE|[270]|Bytes:28
14:06:24.1 (728840838)|METHOD_ENTRY|[270]||Database.QueryLocatorIterator.hasNext()
14:06:24.1 (728874386)|METHOD_EXIT|[270]||Database.QueryLocatorIterator.hasNext()
14:06:24.1 (728885802)|VARIABLE_ASSIGNMENT|[270]|Opp|null|
14:06:24.1 (728889739)|STATEMENT_EXECUTE|[270]
14:06:24.1 (728906843)|STATEMENT_EXECUTE|[313]
14:06:24.1 (728908408)|STATEMENT_EXECUTE|[313]
14:06:24.1 (728909612)|STATEMENT_EXECUTE|[314]
14:06:24.1 (729017310)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:06:24.1 (729034647)|METHOD_EXIT|[37]|01pO0000000371i|opportunityTriggerHandler.ApprovalProcessOrchestrator()
14:06:24.1 (729045332)|METHOD_EXIT|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
14:06:24.1 (729054606)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
14:06:24.729 (729063421)|CUMULATIVE_LIMIT_USAGE
14:06:24.729 (729063421)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 2 out of 10000
  Maximum CPU time: 54 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:06:24.729 (729063421)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:06:24.729 (729063421)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

14:06:24.729 (729063421)|CUMULATIVE_LIMIT_USAGE_END

14:06:24.1 (730581846)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008l2Lx]
14:06:24.1 (731371501)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
14:06:24.1 (741748520)|WF_RULE_EVAL_BEGIN|Workflow
14:06:24.1 (741783291)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:06:24 006O0000008l2Lx]|Gate 1|01QO00000009L9k|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:06:24.1 (741859063)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 1]
14:06:24.1 (741874224)|WF_RULE_EVAL_VALUE|Gate 3
14:06:24.1 (741877758)|WF_CRITERIA_END|false
14:06:24.1 (741890889)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:06:24 006O0000008l2Lx]|Gate 4|01QO00000009LEa|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:06:24.1 (741920346)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 4]
14:06:24.1 (741934608)|WF_RULE_EVAL_VALUE|Gate 3
14:06:24.1 (741936998)|WF_CRITERIA_END|false
14:06:24.1 (741948732)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:06:24 006O0000008l2Lx]|Apply_Date_Sync301O00000000zJx|01QO00000009S4h|ON_ALL_CHANGES|0
14:06:24.1 (741995029)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:06:24.1 (741998522)|WF_CRITERIA_END|true
14:06:24.1 (742036680)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:06:24 006O0000008l2Lx]|Gate 5|01QO00000009LEp|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:06:24.1 (742082000)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 5]
14:06:24.1 (742093884)|WF_RULE_EVAL_VALUE|Gate 3
14:06:24.1 (742096211)|WF_CRITERIA_END|false
14:06:24.1 (742107626)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:06:24 006O0000008l2Lx]|Create_Default_Performance_defect_Liability_Bonds301O00000000zLF|01QO00000009S69|ON_RECURSIVE_UPDATE|0
14:06:24.1 (742122780)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:06:24.1 (742125053)|WF_CRITERIA_END|true
14:06:24.1 (742140038)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:06:24 006O0000008l2Lx]|Apply_synch_default_Bonding_Securities301O00000000yUz|01QO00000009RRa|ON_RECURSIVE_UPDATE|0
14:06:24.1 (742151070)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:06:24.1 (742153060)|WF_CRITERIA_END|true
14:06:24.1 (742165532)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:06:24 006O0000008l2Lx]|Outbound Message - Opportunity|01QO00000009Msg|ON_ALL_CHANGES|0
14:06:24.1 (742193354)|WF_RULE_FILTER|[Opportunity : Created Date not equal to ]
14:06:24.1 (742210189)|WF_RULE_EVAL_VALUE|2017-03-28 03:06:24
14:06:24.1 (742212473)|WF_CRITERIA_END|true
14:06:24.1 (742227778)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:06:24 006O0000008l2Lx]|Gate 2|01QO00000009L9p|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:06:24.1 (742260089)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 2]
14:06:24.1 (742270602)|WF_RULE_EVAL_VALUE|Gate 3
14:06:24.1 (742272696)|WF_CRITERIA_END|false
14:06:24.1 (742282977)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:06:24 006O0000008l2Lx]|Gate 3|01QO00000009LAx|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:06:24.1 (742310686)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 3]
14:06:24.1 (742320784)|WF_RULE_EVAL_VALUE|Gate 3
14:06:24.1 (742322914)|WF_CRITERIA_END|true
14:06:24.1 (742336983)|WF_SPOOL_ACTION_BEGIN|Workflow
14:06:24.1 (742485379)|WF_RULE_INVOCATION|[Opportunity: RL Test Opp 2017-03-28 14:06:24 006O0000008l2Lx]
14:06:24.1 (742498412)|WF_OUTBOUND_MSG|[Opportunity: RL Test Opp 2017-03-28 14:06:24 006O0000008l2Lx]|Id=04kO00000004DCX|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
14:06:24.1 (742524005)|WF_ACTION| Field Update: 1; Outbound Message: 1; Flow Trigger: 3;
14:06:24.1 (742526745)|WF_RULE_EVAL_END
14:06:24.1 (744202576)|WF_FLOW_ACTION_BEGIN|09LO0000000ClS6
14:06:24.744 (744272531)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O0000000092g|301O00000000yUz
14:06:24.744 (744318251)|FLOW_CREATE_INTERVIEW_END|746000f1920d07a6b83756c752ee15b12c87d5-77fa|Apply synch default Bonding / Securities v5
14:06:24.744 (744677596)|FLOW_START_INTERVIEWS_BEGIN|1
14:06:24.744 (744699791)|FLOW_START_INTERVIEW_BEGIN|746000f1920d07a6b83756c752ee15b12c87d5-77fa|Apply synch default Bonding / Securities v5
14:06:24.744 (749233667)|FLOW_START_INTERVIEW_END|746000f1920d07a6b83756c752ee15b12c87d5-77fa|Apply synch default Bonding / Securities v5
14:06:24.744 (749243265)|FLOW_START_INTERVIEWS_END|1
14:06:24.1 (750104599)|WF_FLOW_ACTION_END|09LO0000000ClS6
14:06:24.1 (750120121)|WF_FLOW_ACTION_BEGIN|09LO0000000Clat
14:06:24.750 (750171599)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000007lj|301O00000000zLF
14:06:24.750 (750204058)|FLOW_CREATE_INTERVIEW_END|746100f1920d07a6b83756c752ee15b12c87d5-77fb|Create Default Performance & defect Liability Bonds v5
14:06:24.750 (750462344)|FLOW_START_INTERVIEWS_BEGIN|1
14:06:24.750 (750490800)|FLOW_START_INTERVIEW_BEGIN|746100f1920d07a6b83756c752ee15b12c87d5-77fb|Create Default Performance & defect Liability Bonds v5
14:06:24.750 (754126997)|FLOW_START_INTERVIEW_END|746100f1920d07a6b83756c752ee15b12c87d5-77fb|Create Default Performance & defect Liability Bonds v5
14:06:24.750 (754134228)|FLOW_START_INTERVIEWS_END|1
14:06:24.1 (755480555)|WF_FLOW_ACTION_END|09LO0000000Clat
14:06:24.1 (755493680)|WF_FLOW_ACTION_BEGIN|09LO0000000ClaP
14:06:24.755 (755539289)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000009Tr|301O00000000zJx
14:06:24.755 (755567155)|FLOW_CREATE_INTERVIEW_END|746200f1920d07a6b83756c752ee15b12c87d5-77fc|Apply Date Sync with all key date fields
14:06:24.755 (755757539)|FLOW_START_INTERVIEWS_BEGIN|1
14:06:24.755 (755773810)|FLOW_START_INTERVIEW_BEGIN|746200f1920d07a6b83756c752ee15b12c87d5-77fc|Apply Date Sync with all key date fields
14:06:24.755 (759768742)|FLOW_START_INTERVIEW_END|746200f1920d07a6b83756c752ee15b12c87d5-77fc|Apply Date Sync with all key date fields
14:06:24.755 (759777420)|FLOW_START_INTERVIEWS_END|1
14:06:24.1 (760705702)|WF_FLOW_ACTION_END|09LO0000000ClaP
14:06:24.1 (760818198)|WF_ACTIONS_END| Field Update: 1; Outbound Message: 1; Flow Trigger: 3;
14:06:24.1 (760824670)|CODE_UNIT_FINISHED|Workflow:Opportunity
14:06:24.1 (761089590)|DML_END|[14]
14:06:24.1 (761127423)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:06:24.1 (761148404)|STATEMENT_EXECUTE|[16]
14:06:24.1 (761169018)|HEAP_ALLOCATE|[16]|Bytes:29
14:06:24.1 (761238358)|USER_DEBUG|[16]|ERROR|*** AFTER UPDATING THE RECORD
14:06:24.1 (761247944)|STATEMENT_EXECUTE|[19]
14:06:24.1 (761273171)|HEAP_ALLOCATE|[19]|Bytes:176
14:06:24.1 (791292001)|VARIABLE_SCOPE_BEGIN|[3]|opportunityService.KCRARecordTypeID|String|false|true
14:06:24.1 (791305233)|VARIABLE_SCOPE_BEGIN|[2]|opportunityService.KCRATemplateRecordTypeID|String|false|true
14:06:24.1 (791335791)|HEAP_ALLOCATE|[19]|Bytes:13
14:06:24.1 (791371541)|METHOD_ENTRY|[1]|01pO00000003HOS|opportunityService.opportunityService()
14:06:24.1 (791376518)|STATEMENT_EXECUTE|[1]
14:06:24.1 (791384399)|STATEMENT_EXECUTE|[1]
14:06:24.1 (792114335)|SYSTEM_MODE_ENTER|false
14:06:24.1 (792130260)|HEAP_ALLOCATE|[2]|Bytes:5
14:06:24.1 (792136614)|STATEMENT_EXECUTE|[2]
14:06:24.1 (792266941)|HEAP_ALLOCATE|[2]|Bytes:4
14:06:24.1 (792305242)|LIMIT_USAGE|[2]|RECORD_TYPE_DESCRIBES|5|100
14:06:24.1 (792336763)|HEAP_ALLOCATE|[2]|Bytes:16
14:06:24.1 (792399977)|HEAP_ALLOCATE|[2]|Bytes:4
14:06:24.1 (792422150)|HEAP_ALLOCATE|[2]|Bytes:18
14:06:24.1 (792457500)|VARIABLE_ASSIGNMENT|[2]|opportunityService.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
14:06:24.1 (792463254)|STATEMENT_EXECUTE|[3]
14:06:24.1 (792525673)|HEAP_ALLOCATE|[3]|Bytes:4
14:06:24.1 (792543012)|LIMIT_USAGE|[3]|RECORD_TYPE_DESCRIBES|6|100
14:06:24.1 (792556986)|HEAP_ALLOCATE|[3]|Bytes:16
14:06:24.1 (792590220)|HEAP_ALLOCATE|[3]|Bytes:4
14:06:24.1 (792598459)|HEAP_ALLOCATE|[3]|Bytes:18
14:06:24.1 (792610836)|VARIABLE_ASSIGNMENT|[3]|opportunityService.KCRARecordTypeID|"012O0000000DCgGIAW"
14:06:24.1 (792618274)|SYSTEM_MODE_EXIT|false
14:06:24.1 (792630553)|METHOD_EXIT|[1]|opportunityService
14:06:24.1 (792661961)|METHOD_ENTRY|[19]|01pO00000003HOS|opportunityService.getOpportunityFields(Id)
14:06:24.1 (792689985)|VARIABLE_SCOPE_BEGIN|[57]|OppID|Id|false|false
14:06:24.1 (792792813)|VARIABLE_ASSIGNMENT|[57]|OppID|"006O0000008l2LxIAI"
14:06:24.1 (792818958)|SYSTEM_MODE_ENTER|false
14:06:24.1 (792835005)|HEAP_ALLOCATE|[58]|Bytes:5
14:06:24.1 (792842022)|STATEMENT_EXECUTE|[57]
14:06:24.1 (792844605)|STATEMENT_EXECUTE|[58]
14:06:24.1 (792859918)|HEAP_ALLOCATE|[58]|Bytes:4
14:06:24.1 (792982888)|METHOD_ENTRY|[58]|01pO00000003HOS|opportunityService.getOpportunityFields(Set<Id>)
14:06:24.1 (792997744)|VARIABLE_SCOPE_BEGIN|[65]|OppIDs|Set<Id>|true|false
14:06:24.1 (793023859)|VARIABLE_ASSIGNMENT|[65]|OppIDs|["006O0000008l2LxIAI"]|0x57069b1e
14:06:24.1 (793040451)|HEAP_ALLOCATE|[67]|Bytes:5
14:06:24.1 (793044461)|STATEMENT_EXECUTE|[65]
14:06:24.1 (793045835)|STATEMENT_EXECUTE|[67]
14:06:24.1 (793049100)|HEAP_ALLOCATE|[67]|Bytes:57
14:06:24.1 (793057645)|HEAP_ALLOCATE|[67]|Bytes:4
14:06:24.1 (793096093)|HEAP_ALLOCATE|[67]|Bytes:8
14:06:24.1 (793104635)|HEAP_ALLOCATE|[67]|Bytes:8
14:06:24.1 (793369449)|SOQL_EXECUTE_BEGIN|[67]|Aggregations:0|SELECT Id, StageName FROM Opportunity WHERE ID = :tmpVar1
14:06:24.1 (793377251)|LIMIT_USAGE|[67]|SOQL|4|100
14:06:24.1 (793383383)|LIMIT_USAGE|[67]|AGGS|1|300
14:06:24.1 (797252935)|SOQL_EXECUTE_END|[67]|Rows:1
14:06:24.1 (797262635)|LIMIT_USAGE|[67]|SOQL_ROWS|1|50000
14:06:24.1 (797276730)|HEAP_ALLOCATE|[67]|Bytes:8
14:06:24.1 (797291495)|HEAP_ALLOCATE|[67]|Bytes:48
14:06:24.1 (797315321)|HEAP_ALLOCATE|[67]|Bytes:8
14:06:24.1 (797336698)|METHOD_EXIT|[58]|01pO00000003HOS|opportunityService.getOpportunityFields(Set<Id>)
14:06:24.1 (797341962)|SYSTEM_MODE_EXIT|false
14:06:24.1 (797347818)|METHOD_EXIT|[19]|01pO00000003HOS|opportunityService.getOpportunityFields(Id)
14:06:24.1 (797353308)|VARIABLE_SCOPE_BEGIN|[19]|oppQ|List<Opportunity>|true|false
14:06:24.1 (797376488)|VARIABLE_ASSIGNMENT|[19]|oppQ|[{"Id":"006O0000008l2LxIAI","StageName":"Gate 3"}]|0x1565f54
14:06:24.1 (797380355)|STATEMENT_EXECUTE|[20]
14:06:24.1 (797390564)|HEAP_ALLOCATE|[20]|Bytes:9
14:06:24.1 (797472380)|HEAP_ALLOCATE|[20]|Bytes:55
14:06:24.1 (797492317)|HEAP_ALLOCATE|[20]|Bytes:64
14:06:24.1 (797521474)|USER_DEBUG|[20]|ERROR|*** opp: (Opportunity:{Id=006O0000008l2LxIAI, StageName=Gate 3})
14:06:24.1 (797527957)|STATEMENT_EXECUTE|[21]
14:06:24.1 (797554953)|HEAP_ALLOCATE|[21]|Bytes:12
14:06:24.1 (797624301)|STATEMENT_EXECUTE|[23]
14:06:24.1 (797632028)|HEAP_ALLOCATE|[23]|Bytes:11
