34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
15:35:06.736 (741528867)|FLOW_VALUE_ASSIGNMENT|5148aee2c412a8bba06b7430b87915b132572ba-2fad|myVariable_current|{Id=006O0000008l3PzIAI, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 15:35:06, Description=null, StageName=Gate 3, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Pipeline, ForecastCategoryName=Pipeline, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 04:35:06, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 04:35:06, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 04:35:06, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100052, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=true, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
15:35:06.736 (741577340)|FLOW_VALUE_ASSIGNMENT|5148aee2c412a8bba06b7430b87915b132572ba-2fad|RecursiveCountVariable|0
15:35:06.736 (741632172)|FLOW_ELEMENT_BEGIN|5148aee2c412a8bba06b7430b87915b132572ba-2fad|FlowAssignment|myVariable_waitStartTimeAssignment
15:35:06.736 (741659714)|FLOW_ASSIGNMENT_DETAIL|5148aee2c412a8bba06b7430b87915b132572ba-2fad|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 3:35 PM
15:35:06.736 (741670159)|FLOW_VALUE_ASSIGNMENT|5148aee2c412a8bba06b7430b87915b132572ba-2fad|myVariable_waitStartTimeVariable|2017-03-28T04:35:07Z
15:35:06.736 (741676451)|FLOW_ELEMENT_END|5148aee2c412a8bba06b7430b87915b132572ba-2fad|FlowAssignment|myVariable_waitStartTimeAssignment
15:35:06.736 (741684094)|FLOW_ELEMENT_BEGIN|5148aee2c412a8bba06b7430b87915b132572ba-2fad|FlowDecision|myDecision
15:35:06.736 (741884619)|FLOW_RULE_DETAIL|5148aee2c412a8bba06b7430b87915b132572ba-2fad|myRule_1|false
15:35:06.736 (741891995)|FLOW_VALUE_ASSIGNMENT|5148aee2c412a8bba06b7430b87915b132572ba-2fad|myRule_1|false
15:35:06.736 (741898042)|FLOW_ELEMENT_END|5148aee2c412a8bba06b7430b87915b132572ba-2fad|FlowDecision|myDecision
15:35:06.736 (741972035)|FLOW_START_INTERVIEW_END|5148aee2c412a8bba06b7430b87915b132572ba-2fad|Create Default Performance & defect Liability Bonds v5
15:35:06.736 (741980304)|FLOW_START_INTERVIEWS_END|1
15:35:06.2 (742785759)|WF_FLOW_ACTION_END|09LO0000000Clat
15:35:06.2 (742802840)|WF_FLOW_ACTION_BEGIN|09LO0000000ClaP
15:35:06.2 (742837164)|WF_FLOW_ACTION_DETAIL|09LO0000000ClaP|[Opportunity: RL Test Opp 2017-03-28 15:35:06 006O0000008l3Pz]|Id=09LO0000000ClaP|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
15:35:06.742 (742868329)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000009Tr|301O00000000zJx
15:35:06.742 (744773702)|FLOW_CREATE_INTERVIEW_END|5149aee2c412a8bba06b7430b87915b132572ba-2fac|Apply Date Sync with all key date fields
15:35:06.2 (744992416)|WF_FLOW_ACTION_DETAIL|Param Name: myVariable_current, Param Value: ENCODED:{![treatNullAsNull]{!ID:this}}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l3PzIAI}|Param Name: myVariable_old, Param Value: {!old}, Evaluated Param Value: null
15:35:06.745 (745039110)|FLOW_START_INTERVIEWS_BEGIN|1
15:35:06.745 (746415144)|FLOW_START_INTERVIEW_BEGIN|5149aee2c412a8bba06b7430b87915b132572ba-2fac|Apply Date Sync with all key date fields
15:35:06.745 (746437418)|FLOW_VALUE_ASSIGNMENT|5149aee2c412a8bba06b7430b87915b132572ba-2fac|myVariable_old|
15:35:06.745 (750016705)|FLOW_VALUE_ASSIGNMENT|5149aee2c412a8bba06b7430b87915b132572ba-2fac|myVariable_current|{Id=006O0000008l3PzIAI, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 15:35:06, Description=null, StageName=Gate 3, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Pipeline, ForecastCategoryName=Pipeline, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 04:35:06, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 04:35:06, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 04:35:06, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100052, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=true, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
15:35:06.745 (750108138)|FLOW_ELEMENT_BEGIN|5149aee2c412a8bba06b7430b87915b132572ba-2fac|FlowAssignment|myVariable_waitStartTimeAssignment
15:35:06.745 (750138031)|FLOW_ASSIGNMENT_DETAIL|5149aee2c412a8bba06b7430b87915b132572ba-2fac|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 3:35 PM
15:35:06.745 (750149552)|FLOW_VALUE_ASSIGNMENT|5149aee2c412a8bba06b7430b87915b132572ba-2fac|myVariable_waitStartTimeVariable|2017-03-28T04:35:07Z
15:35:06.745 (750156019)|FLOW_ELEMENT_END|5149aee2c412a8bba06b7430b87915b132572ba-2fac|FlowAssignment|myVariable_waitStartTimeAssignment
15:35:06.745 (750164100)|FLOW_ELEMENT_BEGIN|5149aee2c412a8bba06b7430b87915b132572ba-2fac|FlowDecision|isChangedDecision2_myRule_1_Tender_Close_Date_c
15:35:06.745 (750189106)|FLOW_RULE_DETAIL|5149aee2c412a8bba06b7430b87915b132572ba-2fac|isChangedRule_2_myRule_1_Tender_Close_Date_c|false
15:35:06.745 (750194664)|FLOW_VALUE_ASSIGNMENT|5149aee2c412a8bba06b7430b87915b132572ba-2fac|isChangedRule_2_myRule_1_Tender_Close_Date_c|false
15:35:06.745 (750199208)|FLOW_ELEMENT_END|5149aee2c412a8bba06b7430b87915b132572ba-2fac|FlowDecision|isChangedDecision2_myRule_1_Tender_Close_Date_c
15:35:06.745 (750203826)|FLOW_ELEMENT_BEGIN|5149aee2c412a8bba06b7430b87915b132572ba-2fac|FlowDecision|myDecision
15:35:06.745 (750352338)|FLOW_RULE_DETAIL|5149aee2c412a8bba06b7430b87915b132572ba-2fac|myRule_1|false
15:35:06.745 (750358818)|FLOW_VALUE_ASSIGNMENT|5149aee2c412a8bba06b7430b87915b132572ba-2fac|myRule_1|false
15:35:06.745 (750368552)|FLOW_ELEMENT_END|5149aee2c412a8bba06b7430b87915b132572ba-2fac|FlowDecision|myDecision
15:35:06.745 (750445709)|FLOW_START_INTERVIEW_END|5149aee2c412a8bba06b7430b87915b132572ba-2fac|Apply Date Sync with all key date fields
15:35:06.745 (750454630)|FLOW_START_INTERVIEWS_END|1
15:35:06.2 (751506676)|WF_FLOW_ACTION_END|09LO0000000ClaP
15:35:06.2 (751620981)|WF_ACTIONS_END| Outbound Message: 1; Flow Trigger: 3;
15:35:06.2 (751627658)|CODE_UNIT_FINISHED|Workflow:Opportunity
15:35:06.2 (753587881)|DML_END|[59]
15:35:06.2 (753670278)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:35:06.2 (753685065)|STATEMENT_EXECUTE|[60]
15:35:06.2 (753694682)|SYSTEM_MODE_EXIT|false
15:35:06.2 (753712380)|METHOD_EXIT|[9]|01pO00000003YVv|Test_Data_Factory.createProspect(Integer)
15:35:06.2 (753723260)|VARIABLE_SCOPE_BEGIN|[9]|opp|List<Opportunity>|true|false
15:35:06.2 (753833153)|VARIABLE_ASSIGNMENT|[9]|opp|[{"AccountId":"001O0000017RQomIAG","Amount":100000,"Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Apply_Default_Bondin (4 more) ...":false,"Budget_Confirmed__c":false,"Business_Group__c":"a0BO000000F4Di8MAF","Client_Drivers__c":"test","Client_Probity__c":false,"Client_Relationship_ (13 more) ...":"test","CloseDate":"2017-03-28T00:00:00.000Z","Contract_Risk__c":"Managing Contractor","Conversion_Budget_Co (9 more) ...":"","Country__c":"Australia","Defect_Liability_Dur (15 more) ...":12,"Detailed_Description (3 more) ...":"test","Discovery_Completed_ (2 more) ...":false,"District__c":"Northern Melbourne","D_I_Involvement__c":false,"Executive_Summary__c":"Test","Gate_Status__c":"Not Started","Independent_Credit_C (16 more) ...":false,"Managing_Contractor_ (12 more) ...":false,"Name":"RL Test Opp 2017-03- (11 more) ...","Non_Binding_Proposal (12 more) ...":false,"Probability":60,"Project_Duration_Mon (6 more) ...":24,"Project_Probability_ (2 more) ...":10,"Proposed_Margin_on_R (9 more) ...":10,"Prospect_Priority__c":"1","Prospect_Status__c":"Prospect","Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Regional_Business__c":"a0BO000000F4DiNMAV","StageName":"New","State__c":"Victoria","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","Type":"","Value_of_Managed_Wor (5 more) ...":1000000,"Win_Probability__c":10,"Id":"006O0000008l3PzIAI"}]|0x1eff5600
15:35:06.2 (753845075)|STATEMENT_EXECUTE|[11]
15:35:06.2 (753865702)|HEAP_ALLOCATE|[11]|Bytes:176
15:35:06.2 (771735086)|VARIABLE_SCOPE_BEGIN|[3]|opportunityService.KCRARecordTypeID|String|false|true
15:35:06.2 (771747810)|VARIABLE_SCOPE_BEGIN|[2]|opportunityService.KCRATemplateRecordTypeID|String|false|true
15:35:06.2 (771773506)|HEAP_ALLOCATE|[11]|Bytes:13
15:35:06.2 (771807287)|METHOD_ENTRY|[1]|01pO00000003HOS|opportunityService.opportunityService()
15:35:06.2 (771811500)|STATEMENT_EXECUTE|[1]
15:35:06.2 (771818573)|STATEMENT_EXECUTE|[1]
15:35:06.2 (772524543)|SYSTEM_MODE_ENTER|false
15:35:06.2 (772539982)|HEAP_ALLOCATE|[2]|Bytes:5
15:35:06.2 (772545697)|STATEMENT_EXECUTE|[2]
15:35:06.2 (772618410)|SYSTEM_METHOD_ENTRY|[2]|Schema.SObjectType.getDescribe()
15:35:06.2 (772678179)|HEAP_ALLOCATE|[2]|Bytes:4
15:35:06.2 (772688035)|SYSTEM_METHOD_EXIT|[2]|Schema.SObjectType.getDescribe()
15:35:06.2 (772716305)|LIMIT_USAGE|[2]|RECORD_TYPE_DESCRIBES|5|100
15:35:06.2 (772745073)|HEAP_ALLOCATE|[2]|Bytes:16
15:35:06.2 (772778109)|SYSTEM_METHOD_ENTRY|[2]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:35:06.2 (772796654)|SYSTEM_METHOD_EXIT|[2]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:35:06.2 (772827808)|HEAP_ALLOCATE|[2]|Bytes:4
15:35:06.2 (772841660)|HEAP_ALLOCATE|[2]|Bytes:18
15:35:06.2 (772863855)|VARIABLE_ASSIGNMENT|[2]|opportunityService.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
15:35:06.2 (772867033)|STATEMENT_EXECUTE|[3]
15:35:06.2 (772897609)|SYSTEM_METHOD_ENTRY|[3]|Schema.SObjectType.getDescribe()
15:35:06.2 (772929798)|HEAP_ALLOCATE|[3]|Bytes:4
15:35:06.2 (772936788)|SYSTEM_METHOD_EXIT|[3]|Schema.SObjectType.getDescribe()
15:35:06.2 (772949693)|LIMIT_USAGE|[3]|RECORD_TYPE_DESCRIBES|6|100
15:35:06.2 (772963451)|HEAP_ALLOCATE|[3]|Bytes:16
15:35:06.2 (772981415)|SYSTEM_METHOD_ENTRY|[3]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:35:06.2 (772996573)|SYSTEM_METHOD_EXIT|[3]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:35:06.2 (773015493)|HEAP_ALLOCATE|[3]|Bytes:4
15:35:06.2 (773023949)|HEAP_ALLOCATE|[3]|Bytes:18
15:35:06.2 (773035699)|VARIABLE_ASSIGNMENT|[3]|opportunityService.KCRARecordTypeID|"012O0000000DCgGIAW"
15:35:06.2 (773043771)|SYSTEM_MODE_EXIT|false
15:35:06.2 (773055998)|METHOD_EXIT|[1]|opportunityService
15:35:06.2 (773081029)|METHOD_ENTRY|[11]|01pO00000003HOS|opportunityService.getOpportunityFields(Id)
15:35:06.2 (773114044)|VARIABLE_SCOPE_BEGIN|[57]|OppID|Id|false|false
15:35:06.2 (773198952)|VARIABLE_ASSIGNMENT|[57]|OppID|"006O0000008l3PzIAI"
15:35:06.2 (773223919)|SYSTEM_MODE_ENTER|false
15:35:06.2 (773230454)|HEAP_ALLOCATE|[58]|Bytes:5
15:35:06.2 (773234225)|STATEMENT_EXECUTE|[57]
15:35:06.2 (773235535)|STATEMENT_EXECUTE|[58]
15:35:06.2 (773248215)|HEAP_ALLOCATE|[58]|Bytes:4
15:35:06.2 (773273083)|SYSTEM_CONSTRUCTOR_ENTRY|[58]|<init>(Integer)
15:35:06.2 (773326368)|SYSTEM_CONSTRUCTOR_EXIT|[58]|<init>(Integer)
15:35:06.2 (773343920)|SYSTEM_METHOD_ENTRY|[58]|Set<Id>.add(Object)
15:35:06.2 (773355040)|SYSTEM_METHOD_EXIT|[58]|Set<Id>.add(Object)
15:35:06.2 (773372872)|METHOD_ENTRY|[58]|01pO00000003HOS|opportunityService.getOpportunityFields(Set<Id>)
15:35:06.2 (773380555)|VARIABLE_SCOPE_BEGIN|[65]|OppIDs|Set<Id>|true|false
15:35:06.2 (773417659)|VARIABLE_ASSIGNMENT|[65]|OppIDs|["006O0000008l3PzIAI"]|0x49923a08
15:35:06.2 (773433206)|HEAP_ALLOCATE|[67]|Bytes:5
15:35:06.2 (773437114)|STATEMENT_EXECUTE|[65]
15:35:06.2 (773438350)|STATEMENT_EXECUTE|[67]
15:35:06.2 (773441727)|HEAP_ALLOCATE|[67]|Bytes:73
