34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
15:04:23.575 (580736485)|FLOW_VALUE_ASSIGNMENT|299400f1920d07a6b83756c752ee15b12f810ec-3179|myVariable_current|{Id=006O0000008l36KIAQ, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 15:04:23, Description=null, StageName=New, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Omitted, ForecastCategoryName=Omitted, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 04:04:23, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 04:04:23, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 04:04:23, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100052, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=false, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
15:04:23.575 (580819929)|FLOW_ELEMENT_BEGIN|299400f1920d07a6b83756c752ee15b12f810ec-3179|FlowAssignment|myVariable_waitStartTimeAssignment
15:04:23.575 (580855674)|FLOW_ASSIGNMENT_DETAIL|299400f1920d07a6b83756c752ee15b12f810ec-3179|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 3:04 PM
15:04:23.575 (580866178)|FLOW_VALUE_ASSIGNMENT|299400f1920d07a6b83756c752ee15b12f810ec-3179|myVariable_waitStartTimeVariable|2017-03-28T04:04:24Z
15:04:23.575 (580873610)|FLOW_ELEMENT_END|299400f1920d07a6b83756c752ee15b12f810ec-3179|FlowAssignment|myVariable_waitStartTimeAssignment
15:04:23.575 (580881260)|FLOW_ELEMENT_BEGIN|299400f1920d07a6b83756c752ee15b12f810ec-3179|FlowDecision|isChangedDecision2_myRule_1_Tender_Close_Date_c
15:04:23.575 (580902701)|FLOW_RULE_DETAIL|299400f1920d07a6b83756c752ee15b12f810ec-3179|isChangedRule_2_myRule_1_Tender_Close_Date_c|false
15:04:23.575 (580907644)|FLOW_VALUE_ASSIGNMENT|299400f1920d07a6b83756c752ee15b12f810ec-3179|isChangedRule_2_myRule_1_Tender_Close_Date_c|false
15:04:23.575 (580912576)|FLOW_ELEMENT_END|299400f1920d07a6b83756c752ee15b12f810ec-3179|FlowDecision|isChangedDecision2_myRule_1_Tender_Close_Date_c
15:04:23.575 (580917645)|FLOW_ELEMENT_BEGIN|299400f1920d07a6b83756c752ee15b12f810ec-3179|FlowDecision|myDecision
15:04:23.575 (581062640)|FLOW_RULE_DETAIL|299400f1920d07a6b83756c752ee15b12f810ec-3179|myRule_1|false
15:04:23.575 (581070000)|FLOW_VALUE_ASSIGNMENT|299400f1920d07a6b83756c752ee15b12f810ec-3179|myRule_1|false
15:04:23.575 (581075354)|FLOW_ELEMENT_END|299400f1920d07a6b83756c752ee15b12f810ec-3179|FlowDecision|myDecision
15:04:23.575 (581145296)|FLOW_START_INTERVIEW_END|299400f1920d07a6b83756c752ee15b12f810ec-3179|Apply Date Sync with all key date fields
15:04:23.575 (581152277)|FLOW_START_INTERVIEWS_END|1
15:04:23.4 (582118441)|WF_FLOW_ACTION_END|09LO0000000ClaP
15:04:23.4 (582228853)|WF_ACTIONS_END| Outbound Message: 1; Flow Trigger: 3;
15:04:23.4 (582235781)|CODE_UNIT_FINISHED|Workflow:Opportunity
15:04:23.4 (584749203)|DML_END|[59]
15:04:23.4 (584821026)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:04:23.4 (584838644)|STATEMENT_EXECUTE|[60]
15:04:23.4 (584847345)|SYSTEM_MODE_EXIT|false
15:04:23.4 (584864094)|METHOD_EXIT|[7]|01pO00000003YVv|Test_Data_Factory.createProspect(Integer)
15:04:23.4 (584875406)|VARIABLE_SCOPE_BEGIN|[7]|opp|List<Opportunity>|true|false
15:04:23.4 (584985593)|VARIABLE_ASSIGNMENT|[7]|opp|[{"AccountId":"001O0000017RQomIAG","Amount":100000,"Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Apply_Default_Bondin (4 more) ...":false,"Budget_Confirmed__c":false,"Business_Group__c":"a0BO000000F4Di8MAF","Client_Drivers__c":"test","Client_Probity__c":false,"Client_Relationship_ (13 more) ...":"test","CloseDate":"2017-03-28T00:00:00.000Z","Contract_Risk__c":"Managing Contractor","Conversion_Budget_Co (9 more) ...":"","Country__c":"Australia","Defect_Liability_Dur (15 more) ...":12,"Detailed_Description (3 more) ...":"test","Discovery_Completed_ (2 more) ...":false,"District__c":"Northern Melbourne","D_I_Involvement__c":false,"Executive_Summary__c":"Test","Gate_Status__c":"Not Started","Independent_Credit_C (16 more) ...":false,"Managing_Contractor_ (12 more) ...":false,"Name":"RL Test Opp 2017-03- (11 more) ...","Non_Binding_Proposal (12 more) ...":false,"Probability":60,"Project_Duration_Mon (6 more) ...":24,"Project_Probability_ (2 more) ...":10,"Proposed_Margin_on_R (9 more) ...":10,"Prospect_Priority__c":"1","Prospect_Status__c":"Prospect","Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Regional_Business__c":"a0BO000000F4DiNMAV","StageName":"New","State__c":"Victoria","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","Type":"","Value_of_Managed_Wor (5 more) ...":1000000,"Win_Probability__c":10,"Id":"006O0000008l36KIAQ"}]|0x2cd1c362
15:04:23.4 (584995846)|STATEMENT_EXECUTE|[8]
15:04:23.4 (585018357)|HEAP_ALLOCATE|[8]|Bytes:176
15:04:23.4 (607235403)|VARIABLE_SCOPE_BEGIN|[3]|opportunityService.KCRARecordTypeID|String|false|true
15:04:23.4 (607246295)|VARIABLE_SCOPE_BEGIN|[2]|opportunityService.KCRATemplateRecordTypeID|String|false|true
15:04:23.4 (607257954)|HEAP_ALLOCATE|[8]|Bytes:13
15:04:23.4 (607285358)|METHOD_ENTRY|[1]|01pO00000003HOS|opportunityService.opportunityService()
15:04:23.4 (607289157)|STATEMENT_EXECUTE|[1]
15:04:23.4 (607295292)|STATEMENT_EXECUTE|[1]
15:04:23.4 (607939660)|SYSTEM_MODE_ENTER|false
15:04:23.4 (607948911)|HEAP_ALLOCATE|[2]|Bytes:5
15:04:23.4 (607954859)|STATEMENT_EXECUTE|[2]
15:04:23.4 (608012744)|SYSTEM_METHOD_ENTRY|[2]|Schema.SObjectType.getDescribe()
15:04:23.4 (608066697)|HEAP_ALLOCATE|[2]|Bytes:4
15:04:23.4 (608075535)|SYSTEM_METHOD_EXIT|[2]|Schema.SObjectType.getDescribe()
15:04:23.4 (608101427)|LIMIT_USAGE|[2]|RECORD_TYPE_DESCRIBES|5|100
15:04:23.4 (608127242)|HEAP_ALLOCATE|[2]|Bytes:16
15:04:23.4 (608156020)|SYSTEM_METHOD_ENTRY|[2]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:04:23.4 (608173956)|SYSTEM_METHOD_EXIT|[2]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:04:23.4 (608200043)|HEAP_ALLOCATE|[2]|Bytes:4
15:04:23.4 (608210498)|HEAP_ALLOCATE|[2]|Bytes:18
15:04:23.4 (608234999)|VARIABLE_ASSIGNMENT|[2]|opportunityService.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
15:04:23.4 (608238756)|STATEMENT_EXECUTE|[3]
15:04:23.4 (608269220)|SYSTEM_METHOD_ENTRY|[3]|Schema.SObjectType.getDescribe()
15:04:23.4 (608299625)|HEAP_ALLOCATE|[3]|Bytes:4
15:04:23.4 (608306621)|SYSTEM_METHOD_EXIT|[3]|Schema.SObjectType.getDescribe()
15:04:23.4 (608319249)|LIMIT_USAGE|[3]|RECORD_TYPE_DESCRIBES|6|100
15:04:23.4 (608332858)|HEAP_ALLOCATE|[3]|Bytes:16
15:04:23.4 (608350996)|SYSTEM_METHOD_ENTRY|[3]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:04:23.4 (608366043)|SYSTEM_METHOD_EXIT|[3]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:04:23.4 (608384405)|HEAP_ALLOCATE|[3]|Bytes:4
15:04:23.4 (608392887)|HEAP_ALLOCATE|[3]|Bytes:18
15:04:23.4 (608405411)|VARIABLE_ASSIGNMENT|[3]|opportunityService.KCRARecordTypeID|"012O0000000DCgGIAW"
15:04:23.4 (608411677)|SYSTEM_MODE_EXIT|false
15:04:23.4 (608421596)|METHOD_EXIT|[1]|opportunityService
15:04:23.4 (608447386)|METHOD_ENTRY|[8]|01pO00000003HOS|opportunityService.getOpportunityFields(Id)
15:04:23.4 (608473918)|VARIABLE_SCOPE_BEGIN|[57]|OppID|Id|false|false
15:04:23.4 (608560569)|VARIABLE_ASSIGNMENT|[57]|OppID|"006O0000008l36KIAQ"
15:04:23.4 (608582081)|SYSTEM_MODE_ENTER|false
15:04:23.4 (608588428)|HEAP_ALLOCATE|[58]|Bytes:5
15:04:23.4 (608592355)|STATEMENT_EXECUTE|[57]
15:04:23.4 (608593873)|STATEMENT_EXECUTE|[58]
15:04:23.4 (608610989)|HEAP_ALLOCATE|[58]|Bytes:4
15:04:23.4 (608629573)|SYSTEM_CONSTRUCTOR_ENTRY|[58]|<init>(Integer)
15:04:23.4 (608681446)|SYSTEM_CONSTRUCTOR_EXIT|[58]|<init>(Integer)
15:04:23.4 (608698565)|SYSTEM_METHOD_ENTRY|[58]|Set<Id>.add(Object)
15:04:23.4 (608712248)|SYSTEM_METHOD_EXIT|[58]|Set<Id>.add(Object)
15:04:23.4 (608725137)|METHOD_ENTRY|[58]|01pO00000003HOS|opportunityService.getOpportunityFields(Set<Id>)
15:04:23.4 (608732373)|VARIABLE_SCOPE_BEGIN|[65]|OppIDs|Set<Id>|true|false
15:04:23.4 (608763431)|VARIABLE_ASSIGNMENT|[65]|OppIDs|["006O0000008l36KIAQ"]|0x14e14488
15:04:23.4 (608778999)|HEAP_ALLOCATE|[67]|Bytes:5
15:04:23.4 (608783180)|STATEMENT_EXECUTE|[65]
15:04:23.4 (608784558)|STATEMENT_EXECUTE|[67]
15:04:23.4 (608787897)|HEAP_ALLOCATE|[67]|Bytes:73
15:04:23.4 (608793745)|HEAP_ALLOCATE|[67]|Bytes:4
15:04:23.4 (608830642)|HEAP_ALLOCATE|[67]|Bytes:8
15:04:23.4 (608839200)|HEAP_ALLOCATE|[67]|Bytes:8
15:04:23.4 (609101888)|SOQL_EXECUTE_BEGIN|[67]|Aggregations:0|SELECT Id, StageName, gate_Status__c FROM Opportunity WHERE ID = :tmpVar1
15:04:23.4 (609110181)|LIMIT_USAGE|[67]|SOQL|3|100
15:04:23.4 (609116475)|LIMIT_USAGE|[67]|AGGS|0|300
15:04:23.4 (612369122)|SOQL_EXECUTE_END|[67]|Rows:1
15:04:23.4 (612376065)|LIMIT_USAGE|[67]|SOQL_ROWS|1|50000
15:04:23.4 (612388582)|HEAP_ALLOCATE|[67]|Bytes:8
15:04:23.4 (612403226)|HEAP_ALLOCATE|[67]|Bytes:74
15:04:23.4 (612421551)|HEAP_ALLOCATE|[67]|Bytes:8
15:04:23.4 (612436500)|METHOD_EXIT|[58]|01pO00000003HOS|opportunityService.getOpportunityFields(Set<Id>)
15:04:23.4 (612441142)|SYSTEM_MODE_EXIT|false
15:04:23.4 (612446663)|METHOD_EXIT|[8]|01pO00000003HOS|opportunityService.getOpportunityFields(Id)
15:04:23.4 (612451564)|VARIABLE_SCOPE_BEGIN|[8]|oppInsert|List<Opportunity>|true|false
15:04:23.4 (612473032)|VARIABLE_ASSIGNMENT|[8]|oppInsert|[{"Id":"006O0000008l36KIAQ","StageName":"New","Gate_Status__c":"Not Started"}]|0x4b96e500
15:04:23.4 (612476565)|STATEMENT_EXECUTE|[9]
15:04:23.4 (612485414)|HEAP_ALLOCATE|[9]|Bytes:15
15:04:23.4 (612510534)|SYSTEM_METHOD_ENTRY|[9]|String.valueOf(Object)
15:04:23.4 (612571407)|HEAP_ALLOCATE|[9]|Bytes:80
15:04:23.4 (612589184)|SYSTEM_METHOD_EXIT|[9]|String.valueOf(Object)
15:04:23.4 (612598575)|HEAP_ALLOCATE|[9]|Bytes:95
15:04:23.4 (612628192)|SYSTEM_METHOD_ENTRY|[9]|System.debug(APEX_OBJECT, ANY)
15:04:23.4 (612645875)|USER_DEBUG|[9]|ERROR|*** oppInsert: (Opportunity:{Id=006O0000008l36KIAQ, StageName=New, Gate_Status__c=Not Started})
15:04:23.4 (612651859)|SYSTEM_METHOD_EXIT|[9]|System.debug(APEX_OBJECT, ANY)
15:04:23.4 (612655374)|STATEMENT_EXECUTE|[11]
15:04:23.4 (612661993)|HEAP_ALLOCATE|[11]|Bytes:30
15:04:23.4 (612670285)|SYSTEM_METHOD_ENTRY|[11]|System.debug(APEX_OBJECT, ANY)
15:04:23.4 (612685368)|USER_DEBUG|[11]|ERROR|*** AFTER INSERTING THE RECORD
15:04:23.4 (612691133)|SYSTEM_METHOD_EXIT|[11]|System.debug(APEX_OBJECT, ANY)
15:04:23.4 (612694400)|STATEMENT_EXECUTE|[14]
15:04:23.4 (612704200)|HEAP_ALLOCATE|[14]|Bytes:5
15:04:23.4 (612718214)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.recursion|false
15:04:23.4 (612720481)|STATEMENT_EXECUTE|[15]
15:04:23.4 (612724809)|HEAP_ALLOCATE|[15]|Bytes:5
15:04:23.4 (612730444)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.isTest|true
15:04:23.4 (612732419)|STATEMENT_EXECUTE|[17]
15:04:23.4 (612747318)|HEAP_ALLOCATE|[17]|Bytes:4
15:04:23.4 (612779336)|VARIABLE_SCOPE_BEGIN|[17]|oppUpdate|Opportunity|true|false
15:04:23.4 (612791344)|VARIABLE_ASSIGNMENT|[17]|oppUpdate|{}|0x45d97098
15:04:23.4 (612794009)|STATEMENT_EXECUTE|[18]
15:04:23.4 (612808101)|HEAP_ALLOCATE|[18]|Bytes:176
15:04:23.4 (612858403)|VARIABLE_ASSIGNMENT|[18]|this.Id|"006O0000008l36KIAQ"|0x45d97098
15:04:23.4 (612862420)|STATEMENT_EXECUTE|[19]
15:04:23.4 (612866325)|HEAP_ALLOCATE|[19]|Bytes:9
15:04:23.4 (612917622)|VARIABLE_ASSIGNMENT|[19]|this.Gate_Status__c|"Initiated"|0x45d97098
15:04:23.4 (612932332)|STATEMENT_EXECUTE|[20]
15:04:23.4 (612936218)|HEAP_ALLOCATE|[20]|Bytes:6
15:04:23.4 (612973573)|VARIABLE_ASSIGNMENT|[20]|this.StageName|"Gate 3"|0x45d97098
15:04:23.4 (612976894)|STATEMENT_EXECUTE|[21]
15:04:23.4 (613013625)|DML_BEGIN|[21]|Op:Update|Type:Opportunity|Rows:1
15:04:23.4 (613021446)|LIMIT_USAGE|[21]|DML|2|150
15:04:23.4 (613028498)|LIMIT_USAGE|[21]|DML_ROWS|2|10000
15:04:23.4 (613036963)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:04:23.4 (633381589)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008l36K]
15:04:23.4 (633409569)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:04:23.4 (633435548)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:04:23.4 (633482271)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:04:23.4 (633489735)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:04:23.4 (633510626)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x251d7522
15:04:23.4 (633534865)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:04:23.4 (633541431)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:04:23.4 (633549732)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x251d7522
15:04:23.4 (633554288)|STATEMENT_EXECUTE|[1]
15:04:23.4 (633556018)|STATEMENT_EXECUTE|[4]
15:04:23.4 (633560774)|HEAP_ALLOCATE|[4]|Bytes:12
15:04:23.4 (633570268)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
15:04:23.4 (633575608)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
15:04:23.4 (633594547)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x49dbee86
15:04:23.4 (633598298)|STATEMENT_EXECUTE|[13]
15:04:23.4 (633609031)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
15:04:23.4 (633613750)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
15:04:23.4 (633624849)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x49dbee86
15:04:23.4 (633627969)|STATEMENT_EXECUTE|[1]
15:04:23.4 (633629268)|STATEMENT_EXECUTE|[9]
15:04:23.4 (633630516)|STATEMENT_EXECUTE|[13]
15:04:23.4 (633645422)|STATEMENT_EXECUTE|[22]
15:04:23.4 (633646988)|STATEMENT_EXECUTE|[23]
15:04:23.4 (633655742)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:04:23.4 (633660097)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
15:04:23.4 (633671374)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x49dbee86
15:04:23.4 (633681114)|STATEMENT_EXECUTE|[94]
15:04:23.4 (633682584)|STATEMENT_EXECUTE|[95]
15:04:23.4 (633690627)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:04:23.4 (633695081)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
15:04:23.4 (633706320)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x49dbee86
15:04:23.4 (633708685)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
15:04:23.4 (633712879)|VARIABLE_ASSIGNMENT|[99]|ctx|null
15:04:23.4 (633717681)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
15:04:23.4 (633721387)|VARIABLE_ASSIGNMENT|[99]|testMode|false
15:04:23.4 (633728945)|STATEMENT_EXECUTE|[99]
15:04:23.4 (633739336)|STATEMENT_EXECUTE|[103]
15:04:23.4 (633740976)|STATEMENT_EXECUTE|[104]
15:04:23.4 (633745828)|HEAP_ALLOCATE|[104]|Bytes:5
15:04:23.4 (633773366)|STATEMENT_EXECUTE|[111]
15:04:23.4 (633775259)|STATEMENT_EXECUTE|[112]
15:04:23.4 (633789712)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:04:23.4 (633795096)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:04:23.4 (633799661)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
15:04:23.4 (633802135)|STATEMENT_EXECUTE|[22]
15:04:23.4 (633804901)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
15:04:23.4 (633810440)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
15:04:23.4 (633814535)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
15:04:23.4 (633833849)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x421eee60","isTriggerExecuting":true}|0x49dbee86
15:04:23.4 (633842818)|STATEMENT_EXECUTE|[31]
15:04:23.4 (633849096)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:04:23.4 (633853578)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
15:04:23.4 (633867660)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x421eee60","isTriggerExecuting":true}|0x49dbee86
15:04:23.4 (633875027)|STATEMENT_EXECUTE|[146]
15:04:23.4 (633879888)|STATEMENT_EXECUTE|[147]
15:04:23.4 (633887112)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:04:23.4 (633891710)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:04:23.4 (633905297)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x421eee60","isTriggerExecuting":true}|0x49dbee86
15:04:23.4 (633912394)|STATEMENT_EXECUTE|[157]
15:04:23.4 (633913792)|STATEMENT_EXECUTE|[158]
15:04:23.4 (633937531)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:04:23.4 (634006235)|HEAP_ALLOCATE|[158]|Bytes:378
15:04:23.4 (634022879)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:04:23.4 (634037883)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:04:23.4 (634074761)|HEAP_ALLOCATE|[158]|Bytes:378
15:04:23.4 (634088809)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:04:23.4 (634101121)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
15:04:23.4 (634111544)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
15:04:23.4 (634122916)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
15:04:23.4 (634129014)|HEAP_ALLOCATE|[158]|Bytes:25
15:04:23.4 (634137644)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
15:04:23.4 (634143169)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:04:23.4 (634156788)|SYSTEM_METHOD_ENTRY|[150]|Set<String>.contains(Object)
15:04:23.4 (634166912)|SYSTEM_METHOD_EXIT|[150]|Set<String>.contains(Object)
15:04:23.4 (634171854)|STATEMENT_EXECUTE|[150]
15:04:23.4 (634173515)|STATEMENT_EXECUTE|[153]
15:04:23.4 (634177376)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:04:23.4 (634180566)|STATEMENT_EXECUTE|[33]
15:04:23.4 (634181939)|STATEMENT_EXECUTE|[35]
15:04:23.4 (634187160)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:04:23.4 (634191378)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
