34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
14:40:11.552 (553801959)|FLOW_VALUE_ASSIGNMENT|43569aec47a12a5e8f894d94fedd15b12fb2fee-1aa7|myVariable_old|
14:40:11.552 (557192838)|FLOW_VALUE_ASSIGNMENT|43569aec47a12a5e8f894d94fedd15b12fb2fee-1aa7|myVariable_current|{Id=006O0000008l2gGIAQ, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 14:40:11, Description=null, StageName=New, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Omitted, ForecastCategoryName=Omitted, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 03:40:12, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 03:40:12, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 03:40:12, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100046, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=false, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
14:40:11.552 (557283470)|FLOW_ELEMENT_BEGIN|43569aec47a12a5e8f894d94fedd15b12fb2fee-1aa7|FlowAssignment|myVariable_waitStartTimeAssignment
14:40:11.552 (557320481)|FLOW_ASSIGNMENT_DETAIL|43569aec47a12a5e8f894d94fedd15b12fb2fee-1aa7|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 2:40 PM
14:40:11.552 (557332208)|FLOW_VALUE_ASSIGNMENT|43569aec47a12a5e8f894d94fedd15b12fb2fee-1aa7|myVariable_waitStartTimeVariable|2017-03-28T03:40:12Z
14:40:11.552 (557340027)|FLOW_ELEMENT_END|43569aec47a12a5e8f894d94fedd15b12fb2fee-1aa7|FlowAssignment|myVariable_waitStartTimeAssignment
14:40:11.552 (557349892)|FLOW_ELEMENT_BEGIN|43569aec47a12a5e8f894d94fedd15b12fb2fee-1aa7|FlowDecision|isChangedDecision2_myRule_1_Tender_Close_Date_c
14:40:11.552 (557378691)|FLOW_RULE_DETAIL|43569aec47a12a5e8f894d94fedd15b12fb2fee-1aa7|isChangedRule_2_myRule_1_Tender_Close_Date_c|false
14:40:11.552 (557383920)|FLOW_VALUE_ASSIGNMENT|43569aec47a12a5e8f894d94fedd15b12fb2fee-1aa7|isChangedRule_2_myRule_1_Tender_Close_Date_c|false
14:40:11.552 (557389027)|FLOW_ELEMENT_END|43569aec47a12a5e8f894d94fedd15b12fb2fee-1aa7|FlowDecision|isChangedDecision2_myRule_1_Tender_Close_Date_c
14:40:11.552 (557393421)|FLOW_ELEMENT_BEGIN|43569aec47a12a5e8f894d94fedd15b12fb2fee-1aa7|FlowDecision|myDecision
14:40:11.552 (557566564)|FLOW_RULE_DETAIL|43569aec47a12a5e8f894d94fedd15b12fb2fee-1aa7|myRule_1|false
14:40:11.552 (557572917)|FLOW_VALUE_ASSIGNMENT|43569aec47a12a5e8f894d94fedd15b12fb2fee-1aa7|myRule_1|false
14:40:11.552 (557578545)|FLOW_ELEMENT_END|43569aec47a12a5e8f894d94fedd15b12fb2fee-1aa7|FlowDecision|myDecision
14:40:11.552 (557653429)|FLOW_START_INTERVIEW_END|43569aec47a12a5e8f894d94fedd15b12fb2fee-1aa7|Apply Date Sync with all key date fields
14:40:11.552 (557661140)|FLOW_START_INTERVIEWS_END|1
14:40:11.1 (558667605)|WF_FLOW_ACTION_END|09LO0000000ClaP
14:40:11.1 (558809166)|WF_ACTIONS_END| Outbound Message: 1; Flow Trigger: 3;
14:40:11.1 (558816523)|CODE_UNIT_FINISHED|Workflow:Opportunity
14:40:11.1 (561387075)|DML_END|[59]
14:40:11.1 (561471440)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:40:11.1 (561487929)|STATEMENT_EXECUTE|[60]
14:40:11.1 (561500289)|SYSTEM_MODE_EXIT|false
14:40:11.1 (561517691)|METHOD_EXIT|[7]|01pO00000003YVv|Test_Data_Factory.createProspect(Integer)
14:40:11.1 (561529379)|VARIABLE_SCOPE_BEGIN|[7]|opp|List<Opportunity>|true|false
14:40:11.1 (561669031)|VARIABLE_ASSIGNMENT|[7]|opp|[{"AccountId":"001O0000017RQomIAG","Amount":100000,"Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Apply_Default_Bondin (4 more) ...":false,"Budget_Confirmed__c":false,"Business_Group__c":"a0BO000000F4Di8MAF","Client_Drivers__c":"test","Client_Probity__c":false,"Client_Relationship_ (13 more) ...":"test","CloseDate":"2017-03-28T00:00:00.000Z","Contract_Risk__c":"Managing Contractor","Conversion_Budget_Co (9 more) ...":"","Country__c":"Australia","Defect_Liability_Dur (15 more) ...":12,"Detailed_Description (3 more) ...":"test","Discovery_Completed_ (2 more) ...":false,"District__c":"Northern Melbourne","D_I_Involvement__c":false,"Executive_Summary__c":"Test","Gate_Status__c":"Not Started","Independent_Credit_C (16 more) ...":false,"Managing_Contractor_ (12 more) ...":false,"Name":"RL Test Opp 2017-03- (11 more) ...","Non_Binding_Proposal (12 more) ...":false,"Probability":60,"Project_Duration_Mon (6 more) ...":24,"Project_Probability_ (2 more) ...":10,"Proposed_Margin_on_R (9 more) ...":10,"Prospect_Priority__c":"1","Prospect_Status__c":"Prospect","Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Regional_Business__c":"a0BO000000F4DiNMAV","StageName":"New","State__c":"Victoria","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","Type":"","Value_of_Managed_Wor (5 more) ...":1000000,"Win_Probability__c":10,"Id":"006O0000008l2gGIAQ"}]|0x38eeafc6
14:40:11.1 (561682705)|STATEMENT_EXECUTE|[8]
14:40:11.1 (561706287)|HEAP_ALLOCATE|[8]|Bytes:176
14:40:11.1 (596842148)|VARIABLE_SCOPE_BEGIN|[3]|opportunityService.KCRARecordTypeID|String|false|true
14:40:11.1 (596869043)|VARIABLE_SCOPE_BEGIN|[2]|opportunityService.KCRATemplateRecordTypeID|String|false|true
14:40:11.1 (596891334)|HEAP_ALLOCATE|[8]|Bytes:13
14:40:11.1 (596930472)|METHOD_ENTRY|[1]|01pO00000003HOS|opportunityService.opportunityService()
14:40:11.1 (596937212)|STATEMENT_EXECUTE|[1]
14:40:11.1 (596948737)|STATEMENT_EXECUTE|[1]
14:40:11.1 (597670398)|SYSTEM_MODE_ENTER|false
14:40:11.1 (597684254)|HEAP_ALLOCATE|[2]|Bytes:5
14:40:11.1 (597691235)|STATEMENT_EXECUTE|[2]
14:40:11.1 (597767741)|SYSTEM_METHOD_ENTRY|[2]|Schema.SObjectType.getDescribe()
14:40:11.1 (597852208)|HEAP_ALLOCATE|[2]|Bytes:4
14:40:11.1 (597869521)|SYSTEM_METHOD_EXIT|[2]|Schema.SObjectType.getDescribe()
14:40:11.1 (597906542)|LIMIT_USAGE|[2]|RECORD_TYPE_DESCRIBES|5|100
14:40:11.1 (597937019)|HEAP_ALLOCATE|[2]|Bytes:16
14:40:11.1 (597978994)|SYSTEM_METHOD_ENTRY|[2]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:40:11.1 (598009320)|SYSTEM_METHOD_EXIT|[2]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:40:11.1 (598046511)|HEAP_ALLOCATE|[2]|Bytes:4
14:40:11.1 (598060781)|HEAP_ALLOCATE|[2]|Bytes:18
14:40:11.1 (598091022)|VARIABLE_ASSIGNMENT|[2]|opportunityService.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
14:40:11.1 (598096279)|STATEMENT_EXECUTE|[3]
14:40:11.1 (598143521)|SYSTEM_METHOD_ENTRY|[3]|Schema.SObjectType.getDescribe()
14:40:11.1 (598188961)|HEAP_ALLOCATE|[3]|Bytes:4
14:40:11.1 (598198717)|SYSTEM_METHOD_EXIT|[3]|Schema.SObjectType.getDescribe()
14:40:11.1 (598216989)|LIMIT_USAGE|[3]|RECORD_TYPE_DESCRIBES|6|100
14:40:11.1 (598237790)|HEAP_ALLOCATE|[3]|Bytes:16
14:40:11.1 (598263789)|SYSTEM_METHOD_ENTRY|[3]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:40:11.1 (598289218)|SYSTEM_METHOD_EXIT|[3]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:40:11.1 (598314974)|HEAP_ALLOCATE|[3]|Bytes:4
14:40:11.1 (598326770)|HEAP_ALLOCATE|[3]|Bytes:18
14:40:11.1 (598343188)|VARIABLE_ASSIGNMENT|[3]|opportunityService.KCRARecordTypeID|"012O0000000DCgGIAW"
14:40:11.1 (598354501)|SYSTEM_MODE_EXIT|false
14:40:11.1 (598369153)|METHOD_EXIT|[1]|opportunityService
14:40:11.1 (598405280)|METHOD_ENTRY|[8]|01pO00000003HOS|opportunityService.getOpportunityFields(Id)
14:40:11.1 (598446675)|VARIABLE_SCOPE_BEGIN|[57]|OppID|Id|false|false
14:40:11.1 (598557945)|VARIABLE_ASSIGNMENT|[57]|OppID|"006O0000008l2gGIAQ"
14:40:11.1 (598586105)|SYSTEM_MODE_ENTER|false
14:40:11.1 (598594171)|HEAP_ALLOCATE|[58]|Bytes:5
14:40:11.1 (598599084)|STATEMENT_EXECUTE|[57]
14:40:11.1 (598601056)|STATEMENT_EXECUTE|[58]
14:40:11.1 (598616238)|HEAP_ALLOCATE|[58]|Bytes:4
14:40:11.1 (598642334)|SYSTEM_CONSTRUCTOR_ENTRY|[58]|<init>(Integer)
14:40:11.1 (598720210)|SYSTEM_CONSTRUCTOR_EXIT|[58]|<init>(Integer)
14:40:11.1 (598745731)|SYSTEM_METHOD_ENTRY|[58]|Set<Id>.add(Object)
14:40:11.1 (598768019)|SYSTEM_METHOD_EXIT|[58]|Set<Id>.add(Object)
14:40:11.1 (598785811)|METHOD_ENTRY|[58]|01pO00000003HOS|opportunityService.getOpportunityFields(Set<Id>)
14:40:11.1 (598795426)|VARIABLE_SCOPE_BEGIN|[65]|OppIDs|Set<Id>|true|false
14:40:11.1 (598839635)|VARIABLE_ASSIGNMENT|[65]|OppIDs|["006O0000008l2gGIAQ"]|0x8e760a
14:40:11.1 (598883366)|HEAP_ALLOCATE|[67]|Bytes:5
14:40:11.1 (598889873)|STATEMENT_EXECUTE|[65]
14:40:11.1 (598892404)|STATEMENT_EXECUTE|[67]
14:40:11.1 (598897972)|HEAP_ALLOCATE|[67]|Bytes:73
14:40:11.1 (598910939)|HEAP_ALLOCATE|[67]|Bytes:4
14:40:11.1 (598964627)|HEAP_ALLOCATE|[67]|Bytes:8
14:40:11.1 (598976570)|HEAP_ALLOCATE|[67]|Bytes:8
14:40:11.1 (599211322)|SOQL_EXECUTE_BEGIN|[67]|Aggregations:0|SELECT Id, StageName, gate_Status__c FROM Opportunity WHERE ID = :tmpVar1
14:40:11.1 (599218955)|LIMIT_USAGE|[67]|SOQL|3|100
14:40:11.1 (599225891)|LIMIT_USAGE|[67]|AGGS|0|300
14:40:11.1 (602661853)|SOQL_EXECUTE_END|[67]|Rows:1
14:40:11.1 (602673367)|LIMIT_USAGE|[67]|SOQL_ROWS|1|50000
14:40:11.1 (602687366)|HEAP_ALLOCATE|[67]|Bytes:8
14:40:11.1 (602701176)|HEAP_ALLOCATE|[67]|Bytes:74
14:40:11.1 (602721068)|HEAP_ALLOCATE|[67]|Bytes:8
14:40:11.1 (602752734)|METHOD_EXIT|[58]|01pO00000003HOS|opportunityService.getOpportunityFields(Set<Id>)
14:40:11.1 (602762036)|SYSTEM_MODE_EXIT|false
14:40:11.1 (602773166)|METHOD_EXIT|[8]|01pO00000003HOS|opportunityService.getOpportunityFields(Id)
14:40:11.1 (602783915)|VARIABLE_SCOPE_BEGIN|[8]|oppInsert|List<Opportunity>|true|false
14:40:11.1 (602813257)|VARIABLE_ASSIGNMENT|[8]|oppInsert|[{"Id":"006O0000008l2gGIAQ","StageName":"New","Gate_Status__c":"Not Started"}]|0x64001cd0
14:40:11.1 (602818400)|STATEMENT_EXECUTE|[9]
14:40:11.1 (603007143)|HEAP_ALLOCATE|[9]|Bytes:15
14:40:11.1 (603050171)|SYSTEM_METHOD_ENTRY|[9]|String.valueOf(Object)
14:40:11.1 (603127484)|HEAP_ALLOCATE|[9]|Bytes:80
14:40:11.1 (603146573)|SYSTEM_METHOD_EXIT|[9]|String.valueOf(Object)
14:40:11.1 (603156248)|HEAP_ALLOCATE|[9]|Bytes:95
14:40:11.1 (603183852)|SYSTEM_METHOD_ENTRY|[9]|System.debug(APEX_OBJECT, ANY)
14:40:11.1 (603201646)|USER_DEBUG|[9]|ERROR|*** oppInsert: (Opportunity:{Id=006O0000008l2gGIAQ, StageName=New, Gate_Status__c=Not Started})
14:40:11.1 (603207001)|SYSTEM_METHOD_EXIT|[9]|System.debug(APEX_OBJECT, ANY)
14:40:11.1 (603210301)|STATEMENT_EXECUTE|[11]
14:40:11.1 (603216422)|HEAP_ALLOCATE|[11]|Bytes:30
14:40:11.1 (603224923)|SYSTEM_METHOD_ENTRY|[11]|System.debug(APEX_OBJECT, ANY)
14:40:11.1 (603241101)|USER_DEBUG|[11]|ERROR|*** AFTER INSERTING THE RECORD
14:40:11.1 (603245590)|SYSTEM_METHOD_EXIT|[11]|System.debug(APEX_OBJECT, ANY)
14:40:11.1 (603248471)|STATEMENT_EXECUTE|[14]
14:40:11.1 (603258006)|HEAP_ALLOCATE|[14]|Bytes:5
14:40:11.1 (603271624)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.recursion|false
14:40:11.1 (603273849)|STATEMENT_EXECUTE|[15]
14:40:11.1 (603277599)|HEAP_ALLOCATE|[15]|Bytes:5
14:40:11.1 (603282290)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.isTest|true
14:40:11.1 (603284511)|STATEMENT_EXECUTE|[17]
14:40:11.1 (603298733)|HEAP_ALLOCATE|[17]|Bytes:4
14:40:11.1 (603333705)|VARIABLE_SCOPE_BEGIN|[17]|oppUpdate|Opportunity|true|false
14:40:11.1 (603346285)|VARIABLE_ASSIGNMENT|[17]|oppUpdate|{}|0x316fde54
14:40:11.1 (603349125)|STATEMENT_EXECUTE|[18]
14:40:11.1 (603362961)|HEAP_ALLOCATE|[18]|Bytes:176
14:40:11.1 (603413028)|VARIABLE_ASSIGNMENT|[18]|this.Id|"006O0000008l2gGIAQ"|0x316fde54
14:40:11.1 (603416676)|STATEMENT_EXECUTE|[19]
14:40:11.1 (603420020)|HEAP_ALLOCATE|[19]|Bytes:9
14:40:11.1 (603464192)|VARIABLE_ASSIGNMENT|[19]|this.Gate_Status__c|"Initiated"|0x316fde54
14:40:11.1 (603468101)|STATEMENT_EXECUTE|[20]
14:40:11.1 (603510839)|DML_BEGIN|[20]|Op:Update|Type:Opportunity|Rows:1
14:40:11.1 (603518539)|LIMIT_USAGE|[20]|DML|2|150
14:40:11.1 (603525955)|LIMIT_USAGE|[20]|DML_ROWS|2|10000
14:40:11.1 (603536857)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:40:11.1 (624501393)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008l2gG]
14:40:11.1 (624534398)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:40:11.1 (624563291)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:40:11.1 (624625745)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:40:11.1 (624637287)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:40:11.1 (624670929)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x463ccfc4
14:40:11.1 (624702227)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:40:11.1 (624708684)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:40:11.1 (624717426)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x463ccfc4
14:40:11.1 (624722085)|STATEMENT_EXECUTE|[1]
14:40:11.1 (624724243)|STATEMENT_EXECUTE|[4]
14:40:11.1 (624729147)|HEAP_ALLOCATE|[4]|Bytes:12
14:40:11.1 (624744152)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:40:11.1 (624750615)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
14:40:11.1 (624770799)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x57012bb9
14:40:11.1 (624774617)|STATEMENT_EXECUTE|[13]
14:40:11.1 (624780273)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
14:40:11.1 (624784493)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:40:11.1 (624794416)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x57012bb9
14:40:11.1 (624797391)|STATEMENT_EXECUTE|[1]
14:40:11.1 (624798597)|STATEMENT_EXECUTE|[9]
14:40:11.1 (624799683)|STATEMENT_EXECUTE|[13]
14:40:11.1 (624818524)|STATEMENT_EXECUTE|[22]
14:40:11.1 (624820161)|STATEMENT_EXECUTE|[23]
14:40:11.1 (624830481)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:40:11.1 (624835165)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:40:11.1 (624853056)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x57012bb9
14:40:11.1 (624871821)|STATEMENT_EXECUTE|[94]
14:40:11.1 (624873802)|STATEMENT_EXECUTE|[95]
14:40:11.1 (624881970)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:40:11.1 (624886010)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:40:11.1 (624897031)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x57012bb9
14:40:11.1 (624899649)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:40:11.1 (624905019)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:40:11.1 (624909654)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:40:11.1 (624913651)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:40:11.1 (624921177)|STATEMENT_EXECUTE|[99]
14:40:11.1 (624931121)|STATEMENT_EXECUTE|[103]
14:40:11.1 (624932544)|STATEMENT_EXECUTE|[104]
14:40:11.1 (624938626)|HEAP_ALLOCATE|[104]|Bytes:5
14:40:11.1 (624971733)|STATEMENT_EXECUTE|[111]
14:40:11.1 (624973515)|STATEMENT_EXECUTE|[112]
14:40:11.1 (624991885)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:40:11.1 (624997501)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:40:11.1 (625002660)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
14:40:11.1 (625005555)|STATEMENT_EXECUTE|[22]
14:40:11.1 (625008236)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:40:11.1 (625013566)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:40:11.1 (625017217)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:40:11.1 (625039946)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x18063c5f","isTriggerExecuting":true}|0x57012bb9
14:40:11.1 (625049378)|STATEMENT_EXECUTE|[31]
14:40:11.1 (625056016)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:40:11.1 (625060276)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:40:11.1 (625073867)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x18063c5f","isTriggerExecuting":true}|0x57012bb9
14:40:11.1 (625081207)|STATEMENT_EXECUTE|[146]
14:40:11.1 (625085924)|STATEMENT_EXECUTE|[147]
14:40:11.1 (625093721)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:40:11.1 (625097731)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:40:11.1 (625111320)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x18063c5f","isTriggerExecuting":true}|0x57012bb9
