34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
12:44:38.2 (303881451)|VARIABLE_ASSIGNMENT|[51]|KCRATemplateItem|{"Name":"KCRA-00000010","ItemNo__c":6,"Approved__c":false,"KCRA_Item__c":"Potential tax implic (86 more) ...","Id":"a0gO000001LxMFOIA3","RecordTypeId":"012O0000000DCgLIAW"}|0x18cadd5f
12:44:38.2 (303884950)|STATEMENT_EXECUTE|[51]
12:44:38.2 (303886063)|STATEMENT_EXECUTE|[52]
12:44:38.2 (303898473)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (303940230)|VARIABLE_ASSIGNMENT|[52]|this.ItemNo__c|6|0x31d4d585
12:44:38.2 (303969741)|VARIABLE_ASSIGNMENT|[52]|this.KCRA_Item__c|"Potential tax implic (86 more) ..."|0x31d4d585
12:44:38.2 (303991720)|VARIABLE_ASSIGNMENT|[52]|this.Applicable__c|null|0x31d4d585
12:44:38.2 (304018110)|VARIABLE_ASSIGNMENT|[52]|this.Approved__c|false|0x31d4d585
12:44:38.2 (304026432)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (304050440)|VARIABLE_ASSIGNMENT|[52]|this.RecordTypeId|"012O0000000DCgGIAW"|0x31d4d585
12:44:38.2 (304085428)|VARIABLE_ASSIGNMENT|[52]|this.Opportunity__c|"006O0000008l22gIAA"|0x31d4d585
12:44:38.2 (304099276)|VARIABLE_SCOPE_BEGIN|[52]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (304112298)|VARIABLE_ASSIGNMENT|[52]|newKCRA|{"ItemNo__c":6,"KCRA_Item__c":"Potential tax implic (86 more) ...","Approved__c":false,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l22gIAA"}|0x31d4d585
12:44:38.2 (304115524)|STATEMENT_EXECUTE|[58]
12:44:38.2 (304123602)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (304135548)|HEAP_ALLOCATE|[51]|Bytes:5
12:44:38.2 (304158981)|HEAP_ALLOCATE|[51]|Bytes:28
12:44:38.2 (304166497)|VARIABLE_SCOPE_BEGIN|[51]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (304180074)|VARIABLE_ASSIGNMENT|[51]|KCRATemplateItem|{"Name":"KCRA-00000013","ItemNo__c":9,"Approved__c":false,"KCRA_Item__c":"Property development (5 more) ...","Id":"a0gO000001LxMFiIAN","RecordTypeId":"012O0000000DCgLIAW"}|0x349ac127
12:44:38.2 (304183507)|STATEMENT_EXECUTE|[51]
12:44:38.2 (304184778)|STATEMENT_EXECUTE|[52]
12:44:38.2 (304194285)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (304234752)|VARIABLE_ASSIGNMENT|[52]|this.ItemNo__c|9|0x6aa9fddc
12:44:38.2 (304264021)|VARIABLE_ASSIGNMENT|[52]|this.KCRA_Item__c|"Property development (5 more) ..."|0x6aa9fddc
12:44:38.2 (304286498)|VARIABLE_ASSIGNMENT|[52]|this.Applicable__c|null|0x6aa9fddc
12:44:38.2 (304312846)|VARIABLE_ASSIGNMENT|[52]|this.Approved__c|false|0x6aa9fddc
12:44:38.2 (304320642)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (304344228)|VARIABLE_ASSIGNMENT|[52]|this.RecordTypeId|"012O0000000DCgGIAW"|0x6aa9fddc
12:44:38.2 (304374311)|VARIABLE_ASSIGNMENT|[52]|this.Opportunity__c|"006O0000008l22gIAA"|0x6aa9fddc
12:44:38.2 (304385595)|VARIABLE_SCOPE_BEGIN|[52]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (304397445)|VARIABLE_ASSIGNMENT|[52]|newKCRA|{"ItemNo__c":9,"KCRA_Item__c":"Property development (5 more) ...","Approved__c":false,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l22gIAA"}|0x6aa9fddc
12:44:38.2 (304401000)|STATEMENT_EXECUTE|[58]
12:44:38.2 (304409064)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (304421230)|HEAP_ALLOCATE|[51]|Bytes:5
12:44:38.2 (304445560)|HEAP_ALLOCATE|[51]|Bytes:28
12:44:38.2 (304454608)|VARIABLE_SCOPE_BEGIN|[51]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (304468835)|VARIABLE_ASSIGNMENT|[51]|KCRATemplateItem|{"Name":"KCRA-00000011","ItemNo__c":7,"Approved__c":false,"KCRA_Item__c":"Bonding or securitie (70 more) ...","Id":"a0gO000001LxMFYIA3","RecordTypeId":"012O0000000DCgLIAW"}|0x7a6a6dd6
12:44:38.2 (304472020)|STATEMENT_EXECUTE|[51]
12:44:38.2 (304473191)|STATEMENT_EXECUTE|[52]
12:44:38.2 (304482985)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (304525102)|VARIABLE_ASSIGNMENT|[52]|this.ItemNo__c|7|0x555045ea
12:44:38.2 (304565763)|VARIABLE_ASSIGNMENT|[52]|this.KCRA_Item__c|"Bonding or securitie (70 more) ..."|0x555045ea
12:44:38.2 (304609462)|VARIABLE_ASSIGNMENT|[52]|this.Applicable__c|null|0x555045ea
12:44:38.2 (304647490)|VARIABLE_ASSIGNMENT|[52]|this.Approved__c|false|0x555045ea
12:44:38.2 (304656241)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (304680621)|VARIABLE_ASSIGNMENT|[52]|this.RecordTypeId|"012O0000000DCgGIAW"|0x555045ea
12:44:38.2 (304710988)|VARIABLE_ASSIGNMENT|[52]|this.Opportunity__c|"006O0000008l22gIAA"|0x555045ea
12:44:38.2 (304722560)|VARIABLE_SCOPE_BEGIN|[52]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (304734945)|VARIABLE_ASSIGNMENT|[52]|newKCRA|{"ItemNo__c":7,"KCRA_Item__c":"Bonding or securitie (70 more) ...","Approved__c":false,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l22gIAA"}|0x555045ea
12:44:38.2 (304737828)|STATEMENT_EXECUTE|[58]
12:44:38.2 (304746264)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (304758364)|HEAP_ALLOCATE|[51]|Bytes:5
12:44:38.2 (304782249)|HEAP_ALLOCATE|[51]|Bytes:28
12:44:38.2 (304789767)|VARIABLE_SCOPE_BEGIN|[51]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (304803034)|VARIABLE_ASSIGNMENT|[51]|KCRATemplateItem|{"Name":"KCRA-00000008","ItemNo__c":4,"Approved__c":false,"KCRA_Item__c":"Have a CCCI or CCCC  (31 more) ...","Id":"a0gO000001LxMEQIA3","RecordTypeId":"012O0000000DCgLIAW"}|0x4aaa26a3
12:44:38.2 (304806687)|STATEMENT_EXECUTE|[51]
12:44:38.2 (304808176)|STATEMENT_EXECUTE|[52]
12:44:38.2 (304817865)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (304857800)|VARIABLE_ASSIGNMENT|[52]|this.ItemNo__c|4|0xf19c1d5
12:44:38.2 (304891945)|VARIABLE_ASSIGNMENT|[52]|this.KCRA_Item__c|"Have a CCCI or CCCC  (31 more) ..."|0xf19c1d5
12:44:38.2 (304916216)|VARIABLE_ASSIGNMENT|[52]|this.Applicable__c|null|0xf19c1d5
12:44:38.2 (304943145)|VARIABLE_ASSIGNMENT|[52]|this.Approved__c|false|0xf19c1d5
12:44:38.2 (304951178)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (304975347)|VARIABLE_ASSIGNMENT|[52]|this.RecordTypeId|"012O0000000DCgGIAW"|0xf19c1d5
12:44:38.2 (305005620)|VARIABLE_ASSIGNMENT|[52]|this.Opportunity__c|"006O0000008l22gIAA"|0xf19c1d5
12:44:38.2 (305017353)|VARIABLE_SCOPE_BEGIN|[52]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (305029751)|VARIABLE_ASSIGNMENT|[52]|newKCRA|{"ItemNo__c":4,"KCRA_Item__c":"Have a CCCI or CCCC  (31 more) ...","Approved__c":false,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l22gIAA"}|0xf19c1d5
12:44:38.2 (305032620)|STATEMENT_EXECUTE|[58]
12:44:38.2 (305040922)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (305053188)|HEAP_ALLOCATE|[51]|Bytes:5
12:44:38.2 (305076819)|HEAP_ALLOCATE|[51]|Bytes:28
12:44:38.2 (305084135)|VARIABLE_SCOPE_BEGIN|[51]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (305100166)|VARIABLE_ASSIGNMENT|[51]|KCRATemplateItem|{"Name":"KCRA-00000005","ItemNo__c":1,"Approved__c":false,"KCRA_Item__c":"Pursue a prospect ou (35 more) ...","Id":"a0gO000001LxMDhIAN","RecordTypeId":"012O0000000DCgLIAW"}|0x4c42a8c
12:44:38.2 (305103935)|STATEMENT_EXECUTE|[51]
12:44:38.2 (305105136)|STATEMENT_EXECUTE|[52]
12:44:38.2 (305115285)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (305155279)|VARIABLE_ASSIGNMENT|[52]|this.ItemNo__c|1|0x18f6554e
12:44:38.2 (305185086)|VARIABLE_ASSIGNMENT|[52]|this.KCRA_Item__c|"Pursue a prospect ou (35 more) ..."|0x18f6554e
12:44:38.2 (305207438)|VARIABLE_ASSIGNMENT|[52]|this.Applicable__c|null|0x18f6554e
12:44:38.2 (305233834)|VARIABLE_ASSIGNMENT|[52]|this.Approved__c|false|0x18f6554e
12:44:38.2 (305241319)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (305264724)|VARIABLE_ASSIGNMENT|[52]|this.RecordTypeId|"012O0000000DCgGIAW"|0x18f6554e
12:44:38.2 (305294815)|VARIABLE_ASSIGNMENT|[52]|this.Opportunity__c|"006O0000008l22gIAA"|0x18f6554e
12:44:38.2 (305306212)|VARIABLE_SCOPE_BEGIN|[52]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (305318251)|VARIABLE_ASSIGNMENT|[52]|newKCRA|{"ItemNo__c":1,"KCRA_Item__c":"Pursue a prospect ou (35 more) ...","Approved__c":false,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l22gIAA"}|0x18f6554e
12:44:38.2 (305320933)|STATEMENT_EXECUTE|[58]
12:44:38.2 (305328938)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (305340727)|HEAP_ALLOCATE|[51]|Bytes:5
12:44:38.2 (305350538)|VARIABLE_ASSIGNMENT|[51]|KCRATemplateItem|null|
12:44:38.2 (305361022)|HEAP_ALLOCATE|[50]|Bytes:5
12:44:38.2 (305369857)|VARIABLE_ASSIGNMENT|[50]|opp|null|
12:44:38.2 (305396246)|STATEMENT_EXECUTE|[62]
12:44:38.2 (305449863)|DML_BEGIN|[62]|Op:Insert|Type:Key_Commercial_Risks_Approvals__c|Rows:24
12:44:38.2 (305462644)|LIMIT_USAGE|[62]|DML|2|150
12:44:38.2 (305473853)|LIMIT_USAGE|[62]|DML_ROWS|25|10000
12:44:38.2 (305490722)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:100
12:44:38.2 (504232412)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:01IO0000000Di3o
12:44:38.2 (514940021)|WF_RULE_EVAL_BEGIN|Workflow
12:44:38.2 (514967110)|WF_CRITERIA_BEGIN|[Key Commercial Risks Approvals: KCRA-00000713 a0gO000001WDsQE]|Outbound Message - KCRA|01QO00000009M84|ON_ALL_CHANGES|0
12:44:38.2 (516650322)|WF_RULE_FILTER|[Key Commercial Risks Approvals : KCRA Item Id not equal to ]
12:44:38.2 (516701618)|WF_RULE_EVAL_VALUE|KCRA-00000713
12:44:38.2 (516705421)|WF_CRITERIA_END|true
12:44:38.2 (517480272)|WF_CRITERIA_BEGIN|[Key Commercial Risks Approvals: KCRA-00000714 a0gO000001WDsQF]|Outbound Message - KCRA|01QO00000009M84|ON_ALL_CHANGES|0
12:44:38.2 (517504529)|WF_RULE_FILTER|[Key Commercial Risks Approvals : KCRA Item Id not equal to ]
12:44:38.2 (517513018)|WF_RULE_EVAL_VALUE|KCRA-00000714
12:44:38.2 (517515155)|WF_CRITERIA_END|true
12:44:38.2 (517526036)|WF_CRITERIA_BEGIN|[Key Commercial Risks Approvals: KCRA-00000715 a0gO000001WDsQG]|Outbound Message - KCRA|01QO00000009M84|ON_ALL_CHANGES|0
12:44:38.2 (517541837)|WF_RULE_FILTER|[Key Commercial Risks Approvals : KCRA Item Id not equal to ]
12:44:38.2 (517547192)|WF_RULE_EVAL_VALUE|KCRA-00000715
12:44:38.2 (517549251)|WF_CRITERIA_END|true
12:44:38.2 (517557455)|WF_CRITERIA_BEGIN|[Key Commercial Risks Approvals: KCRA-00000716 a0gO000001WDsQH]|Outbound Message - KCRA|01QO00000009M84|ON_ALL_CHANGES|0
12:44:38.2 (517597402)|WF_RULE_FILTER|[Key Commercial Risks Approvals : KCRA Item Id not equal to ]
12:44:38.2 (517606734)|WF_RULE_EVAL_VALUE|KCRA-00000716
12:44:38.2 (517609949)|WF_CRITERIA_END|true
12:44:38.2 (517625709)|WF_CRITERIA_BEGIN|[Key Commercial Risks Approvals: KCRA-00000717 a0gO000001WDsQI]|Outbound Message - KCRA|01QO00000009M84|ON_ALL_CHANGES|0
12:44:38.2 (517652960)|WF_RULE_FILTER|[Key Commercial Risks Approvals : KCRA Item Id not equal to ]
12:44:38.2 (517663706)|WF_RULE_EVAL_VALUE|KCRA-00000717
12:44:38.2 (517667118)|WF_CRITERIA_END|true
12:44:38.2 (517682020)|WF_CRITERIA_BEGIN|[Key Commercial Risks Approvals: KCRA-00000718 a0gO000001WDsQJ]|Outbound Message - KCRA|01QO00000009M84|ON_ALL_CHANGES|0
12:44:38.2 (517707162)|WF_RULE_FILTER|[Key Commercial Risks Approvals : KCRA Item Id not equal to ]
12:44:38.2 (517717671)|WF_RULE_EVAL_VALUE|KCRA-00000718
12:44:38.2 (517721050)|WF_CRITERIA_END|true
12:44:38.2 (517738325)|WF_CRITERIA_BEGIN|[Key Commercial Risks Approvals: KCRA-00000719 a0gO000001WDsQK]|Outbound Message - KCRA|01QO00000009M84|ON_ALL_CHANGES|0
12:44:38.2 (517769892)|WF_RULE_FILTER|[Key Commercial Risks Approvals : KCRA Item Id not equal to ]
12:44:38.2 (517779965)|WF_RULE_EVAL_VALUE|KCRA-00000719
12:44:38.2 (517783058)|WF_CRITERIA_END|true
12:44:38.2 (517799820)|WF_CRITERIA_BEGIN|[Key Commercial Risks Approvals: KCRA-00000720 a0gO000001WDsQL]|Outbound Message - KCRA|01QO00000009M84|ON_ALL_CHANGES|0
12:44:38.2 (517856483)|WF_RULE_FILTER|[Key Commercial Risks Approvals : KCRA Item Id not equal to ]
12:44:38.2 (517878004)|WF_RULE_EVAL_VALUE|KCRA-00000720
12:44:38.2 (517881857)|WF_CRITERIA_END|true
12:44:38.2 (517899870)|WF_CRITERIA_BEGIN|[Key Commercial Risks Approvals: KCRA-00000721 a0gO000001WDsQM]|Outbound Message - KCRA|01QO00000009M84|ON_ALL_CHANGES|0
12:44:38.2 (517930663)|WF_RULE_FILTER|[Key Commercial Risks Approvals : KCRA Item Id not equal to ]
12:44:38.2 (517940495)|WF_RULE_EVAL_VALUE|KCRA-00000721
12:44:38.2 (517943416)|WF_CRITERIA_END|true
12:44:38.2 (517960538)|WF_CRITERIA_BEGIN|[Key Commercial Risks Approvals: KCRA-00000722 a0gO000001WDsQN]|Outbound Message - KCRA|01QO00000009M84|ON_ALL_CHANGES|0
12:44:38.2 (517989397)|WF_RULE_FILTER|[Key Commercial Risks Approvals : KCRA Item Id not equal to ]
12:44:38.2 (517996223)|WF_RULE_EVAL_VALUE|KCRA-00000722
12:44:38.2 (517998132)|WF_CRITERIA_END|true
12:44:38.2 (518008180)|WF_CRITERIA_BEGIN|[Key Commercial Risks Approvals: KCRA-00000723 a0gO000001WDsQO]|Outbound Message - KCRA|01QO00000009M84|ON_ALL_CHANGES|0
12:44:38.2 (518024975)|WF_RULE_FILTER|[Key Commercial Risks Approvals : KCRA Item Id not equal to ]
12:44:38.2 (518041444)|WF_RULE_EVAL_VALUE|KCRA-00000723
12:44:38.2 (518043344)|WF_CRITERIA_END|true
12:44:38.2 (518053155)|WF_CRITERIA_BEGIN|[Key Commercial Risks Approvals: KCRA-00000724 a0gO000001WDsQP]|Outbound Message - KCRA|01QO00000009M84|ON_ALL_CHANGES|0
12:44:38.2 (518069185)|WF_RULE_FILTER|[Key Commercial Risks Approvals : KCRA Item Id not equal to ]
12:44:38.2 (518074238)|WF_RULE_EVAL_VALUE|KCRA-00000724
12:44:38.2 (518075974)|WF_CRITERIA_END|true
12:44:38.2 (518083686)|WF_CRITERIA_BEGIN|[Key Commercial Risks Approvals: KCRA-00000725 a0gO000001WDsQQ]|Outbound Message - KCRA|01QO00000009M84|ON_ALL_CHANGES|0
12:44:38.2 (518102090)|WF_RULE_FILTER|[Key Commercial Risks Approvals : KCRA Item Id not equal to ]
12:44:38.2 (518107170)|WF_RULE_EVAL_VALUE|KCRA-00000725
12:44:38.2 (518120347)|WF_CRITERIA_END|true
12:44:38.2 (518137202)|WF_CRITERIA_BEGIN|[Key Commercial Risks Approvals: KCRA-00000726 a0gO000001WDsQR]|Outbound Message - KCRA|01QO00000009M84|ON_ALL_CHANGES|0
12:44:38.2 (518162576)|WF_RULE_FILTER|[Key Commercial Risks Approvals : KCRA Item Id not equal to ]
12:44:38.2 (518169378)|WF_RULE_EVAL_VALUE|KCRA-00000726
12:44:38.2 (518171201)|WF_CRITERIA_END|true
12:44:38.2 (518181332)|WF_CRITERIA_BEGIN|[Key Commercial Risks Approvals: KCRA-00000727 a0gO000001WDsQS]|Outbound Message - KCRA|01QO00000009M84|ON_ALL_CHANGES|0
12:44:38.2 (518196653)|WF_RULE_FILTER|[Key Commercial Risks Approvals : KCRA Item Id not equal to ]
12:44:38.2 (518201515)|WF_RULE_EVAL_VALUE|KCRA-00000727
12:44:38.2 (518203165)|WF_CRITERIA_END|true
12:44:38.2 (518211318)|WF_CRITERIA_BEGIN|[Key Commercial Risks Approvals: KCRA-00000728 a0gO000001WDsQT]|Outbound Message - KCRA|01QO00000009M84|ON_ALL_CHANGES|0
12:44:38.2 (518224570)|WF_RULE_FILTER|[Key Commercial Risks Approvals : KCRA Item Id not equal to ]
12:44:38.2 (518229198)|WF_RULE_EVAL_VALUE|KCRA-00000728
12:44:38.2 (518231182)|WF_CRITERIA_END|true
12:44:38.2 (518239046)|WF_CRITERIA_BEGIN|[Key Commercial Risks Approvals: KCRA-00000729 a0gO000001WDsQU]|Outbound Message - KCRA|01QO00000009M84|ON_ALL_CHANGES|0
12:44:38.2 (518252385)|WF_RULE_FILTER|[Key Commercial Risks Approvals : KCRA Item Id not equal to ]
12:44:38.2 (518257103)|WF_RULE_EVAL_VALUE|KCRA-00000729
12:44:38.2 (518258726)|WF_CRITERIA_END|true
12:44:38.2 (518266339)|WF_CRITERIA_BEGIN|[Key Commercial Risks Approvals: KCRA-00000730 a0gO000001WDsQV]|Outbound Message - KCRA|01QO00000009M84|ON_ALL_CHANGES|0
12:44:38.2 (518279281)|WF_RULE_FILTER|[Key Commercial Risks Approvals : KCRA Item Id not equal to ]
12:44:38.2 (518283892)|WF_RULE_EVAL_VALUE|KCRA-00000730
12:44:38.2 (518285661)|WF_CRITERIA_END|true
12:44:38.2 (518293251)|WF_CRITERIA_BEGIN|[Key Commercial Risks Approvals: KCRA-00000731 a0gO000001WDsQW]|Outbound Message - KCRA|01QO00000009M84|ON_ALL_CHANGES|0
12:44:38.2 (518306460)|WF_RULE_FILTER|[Key Commercial Risks Approvals : KCRA Item Id not equal to ]
12:44:38.2 (518311422)|WF_RULE_EVAL_VALUE|KCRA-00000731
12:44:38.2 (518313107)|WF_CRITERIA_END|true
12:44:38.2 (518320688)|WF_CRITERIA_BEGIN|[Key Commercial Risks Approvals: KCRA-00000732 a0gO000001WDsQX]|Outbound Message - KCRA|01QO00000009M84|ON_ALL_CHANGES|0
12:44:38.2 (518333907)|WF_RULE_FILTER|[Key Commercial Risks Approvals : KCRA Item Id not equal to ]
12:44:38.2 (518338648)|WF_RULE_EVAL_VALUE|KCRA-00000732
12:44:38.2 (518340340)|WF_CRITERIA_END|true
12:44:38.2 (518348197)|WF_CRITERIA_BEGIN|[Key Commercial Risks Approvals: KCRA-00000733 a0gO000001WDsQY]|Outbound Message - KCRA|01QO00000009M84|ON_ALL_CHANGES|0
12:44:38.2 (518361549)|WF_RULE_FILTER|[Key Commercial Risks Approvals : KCRA Item Id not equal to ]
12:44:38.2 (518366184)|WF_RULE_EVAL_VALUE|KCRA-00000733
12:44:38.2 (518367839)|WF_CRITERIA_END|true
12:44:38.2 (518375141)|WF_CRITERIA_BEGIN|[Key Commercial Risks Approvals: KCRA-00000734 a0gO000001WDsQZ]|Outbound Message - KCRA|01QO00000009M84|ON_ALL_CHANGES|0
12:44:38.2 (518388390)|WF_RULE_FILTER|[Key Commercial Risks Approvals : KCRA Item Id not equal to ]
12:44:38.2 (518392895)|WF_RULE_EVAL_VALUE|KCRA-00000734
12:44:38.2 (518394924)|WF_CRITERIA_END|true
12:44:38.2 (518402637)|WF_CRITERIA_BEGIN|[Key Commercial Risks Approvals: KCRA-00000735 a0gO000001WDsQa]|Outbound Message - KCRA|01QO00000009M84|ON_ALL_CHANGES|0
12:44:38.2 (518416110)|WF_RULE_FILTER|[Key Commercial Risks Approvals : KCRA Item Id not equal to ]
12:44:38.2 (518420668)|WF_RULE_EVAL_VALUE|KCRA-00000735
12:44:38.2 (518422226)|WF_CRITERIA_END|true
12:44:38.2 (518429733)|WF_CRITERIA_BEGIN|[Key Commercial Risks Approvals: KCRA-00000736 a0gO000001WDsQb]|Outbound Message - KCRA|01QO00000009M84|ON_ALL_CHANGES|0
12:44:38.2 (518442822)|WF_RULE_FILTER|[Key Commercial Risks Approvals : KCRA Item Id not equal to ]
12:44:38.2 (518447604)|WF_RULE_EVAL_VALUE|KCRA-00000736
12:44:38.2 (518449199)|WF_CRITERIA_END|true
12:44:38.2 (518459111)|WF_SPOOL_ACTION_BEGIN|Workflow
12:44:38.2 (518482027)|WF_RULE_INVOCATION|[Key Commercial Risks Approvals: KCRA-00000713 a0gO000001WDsQE]
12:44:38.2 (518490562)|WF_OUTBOUND_MSG|[Key Commercial Risks Approvals: KCRA-00000713 a0gO000001WDsQE]|Id=04kO00000004D8a|CurrentRule:Outbound Message - KCRA (Id=01QO00000009M84)
12:44:38.2 (518497947)|WF_RULE_INVOCATION|[Key Commercial Risks Approvals: KCRA-00000714 a0gO000001WDsQF]
12:44:38.2 (518502562)|WF_OUTBOUND_MSG|[Key Commercial Risks Approvals: KCRA-00000714 a0gO000001WDsQF]|Id=04kO00000004D8a|CurrentRule:Outbound Message - KCRA (Id=01QO00000009M84)
12:44:38.2 (518508350)|WF_RULE_INVOCATION|[Key Commercial Risks Approvals: KCRA-00000715 a0gO000001WDsQG]
12:44:38.2 (518512368)|WF_OUTBOUND_MSG|[Key Commercial Risks Approvals: KCRA-00000715 a0gO000001WDsQG]|Id=04kO00000004D8a|CurrentRule:Outbound Message - KCRA (Id=01QO00000009M84)
12:44:38.2 (518517640)|WF_RULE_INVOCATION|[Key Commercial Risks Approvals: KCRA-00000716 a0gO000001WDsQH]
12:44:38.2 (518521319)|WF_OUTBOUND_MSG|[Key Commercial Risks Approvals: KCRA-00000716 a0gO000001WDsQH]|Id=04kO00000004D8a|CurrentRule:Outbound Message - KCRA (Id=01QO00000009M84)
12:44:38.2 (518526898)|WF_RULE_INVOCATION|[Key Commercial Risks Approvals: KCRA-00000717 a0gO000001WDsQI]
12:44:38.2 (518530577)|WF_OUTBOUND_MSG|[Key Commercial Risks Approvals: KCRA-00000717 a0gO000001WDsQI]|Id=04kO00000004D8a|CurrentRule:Outbound Message - KCRA (Id=01QO00000009M84)
12:44:38.2 (518535610)|WF_RULE_INVOCATION|[Key Commercial Risks Approvals: KCRA-00000718 a0gO000001WDsQJ]
12:44:38.2 (518539326)|WF_OUTBOUND_MSG|[Key Commercial Risks Approvals: KCRA-00000718 a0gO000001WDsQJ]|Id=04kO00000004D8a|CurrentRule:Outbound Message - KCRA (Id=01QO00000009M84)
12:44:38.2 (518544400)|WF_RULE_INVOCATION|[Key Commercial Risks Approvals: KCRA-00000719 a0gO000001WDsQK]
12:44:38.2 (518548203)|WF_OUTBOUND_MSG|[Key Commercial Risks Approvals: KCRA-00000719 a0gO000001WDsQK]|Id=04kO00000004D8a|CurrentRule:Outbound Message - KCRA (Id=01QO00000009M84)
12:44:38.2 (518553369)|WF_RULE_INVOCATION|[Key Commercial Risks Approvals: KCRA-00000720 a0gO000001WDsQL]
12:44:38.2 (518557419)|WF_OUTBOUND_MSG|[Key Commercial Risks Approvals: KCRA-00000720 a0gO000001WDsQL]|Id=04kO00000004D8a|CurrentRule:Outbound Message - KCRA (Id=01QO00000009M84)
12:44:38.2 (518562808)|WF_RULE_INVOCATION|[Key Commercial Risks Approvals: KCRA-00000721 a0gO000001WDsQM]
12:44:38.2 (518566783)|WF_OUTBOUND_MSG|[Key Commercial Risks Approvals: KCRA-00000721 a0gO000001WDsQM]|Id=04kO00000004D8a|CurrentRule:Outbound Message - KCRA (Id=01QO00000009M84)
12:44:38.2 (518588441)|WF_RULE_INVOCATION|[Key Commercial Risks Approvals: KCRA-00000722 a0gO000001WDsQN]
12:44:38.2 (518593142)|WF_OUTBOUND_MSG|[Key Commercial Risks Approvals: KCRA-00000722 a0gO000001WDsQN]|Id=04kO00000004D8a|CurrentRule:Outbound Message - KCRA (Id=01QO00000009M84)
12:44:38.2 (518598848)|WF_RULE_INVOCATION|[Key Commercial Risks Approvals: KCRA-00000723 a0gO000001WDsQO]
12:44:38.2 (518602747)|WF_OUTBOUND_MSG|[Key Commercial Risks Approvals: KCRA-00000723 a0gO000001WDsQO]|Id=04kO00000004D8a|CurrentRule:Outbound Message - KCRA (Id=01QO00000009M84)
12:44:38.2 (518608481)|WF_RULE_INVOCATION|[Key Commercial Risks Approvals: KCRA-00000724 a0gO000001WDsQP]
12:44:38.2 (518612453)|WF_OUTBOUND_MSG|[Key Commercial Risks Approvals: KCRA-00000724 a0gO000001WDsQP]|Id=04kO00000004D8a|CurrentRule:Outbound Message - KCRA (Id=01QO00000009M84)
12:44:38.2 (518617580)|WF_RULE_INVOCATION|[Key Commercial Risks Approvals: KCRA-00000725 a0gO000001WDsQQ]
12:44:38.2 (518621592)|WF_OUTBOUND_MSG|[Key Commercial Risks Approvals: KCRA-00000725 a0gO000001WDsQQ]|Id=04kO00000004D8a|CurrentRule:Outbound Message - KCRA (Id=01QO00000009M84)
12:44:38.2 (518627121)|WF_RULE_INVOCATION|[Key Commercial Risks Approvals: KCRA-00000726 a0gO000001WDsQR]
12:44:38.2 (518630790)|WF_OUTBOUND_MSG|[Key Commercial Risks Approvals: KCRA-00000726 a0gO000001WDsQR]|Id=04kO00000004D8a|CurrentRule:Outbound Message - KCRA (Id=01QO00000009M84)
12:44:38.2 (518635816)|WF_RULE_INVOCATION|[Key Commercial Risks Approvals: KCRA-00000727 a0gO000001WDsQS]
